time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-14 17:45:00,0.62664,0.6225666666666666,87.00906666666667,0.6139466666666668,86.79380666666665,87.73029333333334,226.66488666666672,229.40076666666667,149.46874,2.8704533333333333,10.342706666666666,1.8795066666666669,70.01,71.48,73.9,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.2351062225,57.06887922833332,-0.00130138,52.04977303333333,-1580.4914046606514,18.2622,22.3002958751224,20.91042275,23.23872360533096,56.02,55.98,56.01,56.58,67.07,126.86,451.2353333333333,395.5729333333333,11.528113333333332,30.47413333333333,69.66252000000001,2021-08-14 17:45:00
2021-08-14 18:00:00,0.6257,0.6209266666666667,86.98265333333333,0.6125866666666666,86.76262,87.718,226.9658266666667,230.6279866666667,149.56604,2.95902,10.28044,1.8774933333333328,70.01,71.46,73.89,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.74631232575756,57.27523061212121,-0.001610534090909,52.120693844696966,-1586.971566733168,17.9623,22.267059059212045,20.94624499999999,23.321209249114645,56.29,56.34,56.42,52.01,67.07,112.57,424.308,369.7084,11.544566666666665,30.479180000000003,69.6611,2021-08-14 18:00:00
2021-08-14 18:15:00,0.6262333333333333,0.6222733333333333,86.99366,0.61386,86.71876,87.69766,188.31370666666663,191.74666000000005,150.4987066666667,1.4087666666666665,8.543213333333336,1.2811266666666663,70.01,71.32,73.87,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.54420973333336,55.97998390769231,-0.0005827499999999,51.984863749358965,-594.8780419075395,17.1232,22.17735607721289,20.936362575,23.32387296418642,56.56,56.69,56.97,61.07,68.14,103.26,407.6553333333333,352.5910666666667,11.5317,46.72013333333334,69.63121333333333,2021-08-14 18:15:00
2021-08-14 18:30:00,0.6257400000000001,0.6219733333333333,86.98196,0.6136866666666666,86.65730666666666,87.70461999999998,184.82714,187.75038666666669,150.71679999999998,1.3082133333333332,8.872440000000003,1.27554,70.02,71.4,73.85,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.04327026666668,55.07460383461539,-0.0009907108974358,52.00015365384616,-5.676920069144708,18.106,22.267059059212045,20.943572916666668,23.40122731533478,59.85,59.67,60.29,67.09,67.02,105.49,410.836,364.7416,13.515593333333332,89.90236666666667,65.71058,2021-08-14 18:30:00
2021-08-14 18:45:00,0.6265066666666665,0.62124,86.99031333333333,0.6128866666666667,86.66113333333332,87.72050666666664,184.7161,188.07634,150.04437999999996,1.30952,8.551166666666667,1.2903533333333332,70.07,71.59,73.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.89138859166668,54.87268342986111,-0.0008151409722222,51.86292297430556,-5.164262449241226,15.9784,22.418454311442247,21.018868233333333,23.41654081014542,61.18,61.09,61.58,66.98,67.57,105.52,415.7986666666666,187.92706666666663,14.813986666666668,94.80701333333332,35.531906666666664,2021-08-14 18:45:00
2021-08-14 19:00:00,0.6269533333333333,0.62384,87.01582666666668,0.6151866666666668,86.70668666666668,87.68358000000002,184.6161933333333,187.5164066666667,150.57188666666667,1.267353333333333,8.735966666666668,1.3398133333333333,70.13,71.79,73.89,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.98304999743593,54.80445780512821,0.0004052987179487,52.0000401397436,-5.039026949799233,15.5879,22.526646567739988,21.13846134166668,23.396069519655956,61.48,61.45,61.94,68.6,67.4,104.64,417.8993333333334,4.668400000000001,15.181440000000004,94.87324666666667,7.814286666666667,2021-08-14 19:00:00
2021-08-14 19:15:00,0.6266866666666667,0.6223200000000001,86.97932,0.6147533333333334,86.69993333333333,87.63579999999999,46.00878666666667,36.321540000000006,7.86066,1.2773933333333336,8.634426666666666,1.3363133333333332,70.14,71.84,73.71,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.13419877115383,55.23050861666666,0.0029013198717948,51.92962215192309,-306.76405072710423,16.5166,22.503384681214527,21.07861491666666,23.174396447616857,60.9,61.12,61.51,68.93,68.08,104.84,419.0606666666666,2.103533333333333,15.00804,94.85793333333336,2.004493333333333,2021-08-14 19:15:00
2021-08-14 19:30:00,0.6255333333333333,0.6213999999999998,86.91798000000001,0.6121866666666667,86.72132666666668,87.60499333333333,36.35164,36.1806,7.865386666666665,1.2489266666666663,8.760306666666667,1.31608,69.96,71.55,73.3,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.1496778598485,55.68676545227272,0.0029118022727272,51.908348184848485,-877.8568196320767,15.7883,22.29787287289156,20.88027883333333,22.8112949158961,58.59,59.21,59.21,69.14,68.24,105.28,421.116,1.5718666666666663,13.893666666666666,94.85649333333336,1.9972333333333327,2021-08-14 19:30:00
2021-08-14 19:45:00,0.6257066666666666,0.62204,86.91998666666667,0.6137,86.81344666666665,87.65922666666668,35.85771999999999,35.88384666666668,7.827286666666666,1.2506733333333335,8.715853333333333,1.32552,69.78,71.29,72.76,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.5230682611111,56.19712164097223,0.0044756291666666,51.817203913888896,-1186.5801289641945,16.7617,22.04359633197106,20.856314466666667,22.18703619676569,61.67,58.67,58.71,45.18,68.34,104.21,405.3966666666667,1.610933333333333,13.240706666666664,94.85528666666669,2.00782,2021-08-14 19:45:00
2021-08-14 20:00:00,0.6264333333333334,0.6229466666666668,86.96890000000002,0.6134466666666666,86.86331333333332,87.66879333333334,36.65064666666667,35.18127333333334,7.948466666666666,1.2470533333333331,8.725326666666666,1.3255466666666669,69.88,71.04,72.23,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.4195977878205,56.62514306858974,0.0070315192307692,51.89378913846153,-1219.9552421430203,15.5649,21.817878973740847,20.92393114166667,21.825192705908705,67.65,58.29,58.35,45.16,67.12,104.75,397.1706666666667,1.6788666666666667,12.742646666666666,94.8577,1.9955466666666664,2021-08-14 20:00:00
2021-08-14 20:15:00,0.6270866666666668,0.6221666666666666,86.98848,0.6128999999999999,86.92393333333332,87.67477333333333,36.76888666666666,35.342066666666675,7.926853333333333,1.2564666666666668,8.829866666666668,1.3063399999999998,69.9,70.8,71.68,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.4590060440476,56.901463888690486,0.0080131601190476,52.0346609375,-1079.1724102885848,15.881,21.66919626787592,20.94916924166667,21.46133335694435,70.36,57.79,57.88,45.75,67.05,105.02,399.7493333333333,1.5829333333333335,12.287633333333332,94.8627,1.99544,2021-08-14 20:15:00
2021-08-14 20:30:00,0.62636,0.62192,87.05161333333335,0.6145266666666666,87.01451999999999,87.69094000000001,36.63913333333333,35.68958,7.841613333333332,1.2989333333333335,8.736633333333334,1.3350733333333331,69.93,70.62,71.19,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.38685216969698,57.00462946590911,0.009567834090909,52.04395503863637,-1096.8527173187329,15.7247,21.53082535233881,20.97456169166666,21.253738828748567,72.27,57.58,57.7,44.66,68.93,105.23,397.158,1.5319999999999998,12.224466666666666,94.85691333333334,1.9977866666666668,2021-08-14 20:30:00
2021-08-14 20:45:00,0.6262133333333332,0.6225799999999999,87.04613333333333,0.6135533333333333,87.06712666666665,87.67280000000002,35.68528666666667,35.570240000000005,7.968493333333333,1.2464399999999998,8.784506666666667,1.2560866666666664,69.95,70.41,70.79,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.6390763597222,57.08476106388889,0.0098040715277777,52.279848377777775,-1109.3650267430728,15.4879,21.374778432076997,20.99481895,21.07735800882529,73.39,57.25,57.24,45.77,67.2,104.82,398.4073333333333,1.2608666666666666,11.997806666666666,94.85769333333332,2.0036733333333334,2021-08-14 20:45:00
2021-08-14 21:00:00,0.6262533333333333,0.6216200000000001,87.03402666666666,0.6131133333333333,87.14927333333334,87.68409999999999,36.04526666666667,36.011626666666665,7.863939999999999,1.2379333333333336,8.68838,1.2845933333333333,69.96,70.21,70.45,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.61427412666669,57.26205357666665,0.0118509425,52.383833546666665,-1078.1045432090746,14.4606,21.297965126071347,20.998872450000007,20.86481645094108,74.91,57.1,57.2,45.18,68.08,104.69,397.7033333333333,1.4560666666666668,11.918206666666666,94.8531,2.000713333333333,2021-08-14 21:00:00
2021-08-14 21:15:00,0.6284200000000001,0.6228200000000002,6.363200000000001,0.6145066666666668,6.385566666666668,6.4333,36.11580666666666,35.34853999999999,7.868286666666668,1.2813733333333337,8.710599999999998,1.26502,69.9,69.93,69.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.37673169090908,57.40108809393939,0.0080552499999999,52.38412946666667,-1054.2912023183887,15.1801,21.139264845806736,20.97364909166667,20.57565074942869,79.79,56.9,56.95,44.76,68.59,104.6,396.8826666666666,1.2454,11.81518666666667,94.85691333333337,2.00422,2021-08-14 21:15:00
2021-08-14 21:30:00,0.6276533333333333,0.6214333333333334,0.6009866666666664,0.6127199999999999,0.58952,0.62392,35.97945333333333,36.20850666666666,7.854826666666666,1.2703933333333333,8.754240000000001,1.2994266666666665,69.87,69.97,69.87,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,94.15852468055556,57.50384408958334,0.0108951465277777,52.23869749791667,-981.327493769989,14.5101,21.221166877194666,20.913046016666662,20.619347806609824,85.6,57.58,57.36,45.2,44.38,80.49,332.67733333333337,1.5144000000000004,11.84754,94.85140666666666,2.00272,2021-08-14 21:30:00
2021-08-14 21:45:00,0.6281199999999999,0.6216333333333334,0.6014333333333333,0.6141799999999998,0.5790733333333333,0.6239533333333332,35.74849333333334,35.53361333333333,7.884219999999999,1.258133333333333,8.706499999999998,1.3007866666666663,69.87,69.96,69.89,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,94.03198866730771,57.63404948397436,0.0108913435897435,52.17861852948717,-932.7207542382532,14.9477,21.200689831016238,20.895742650000003,20.869931671017294,90.8,57.58,65.12,45.5,43.72,79.81,327.544,1.3651333333333333,11.823726666666667,94.85212,2.0035466666666677,2021-08-14 21:45:00
2021-08-14 22:00:00,0.6292133333333332,0.6228133333333333,0.6039466666666667,0.6170933333333334,0.5834333333333334,0.6261200000000002,36.3802,35.342513333333336,7.798739999999999,1.27536,8.738573333333333,1.3610866666666666,69.88,69.92,69.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,93.92116764696968,57.71929552196969,0.0130725348484848,53.63767958484848,-1019.9291922589643,15.1808,21.23888027278161,20.928335241666662,21.03364840082196,94.68,60.74,66.96,45.79,43.16,78.92,319.28799999999995,1.379733333333333,11.777526666666663,94.85088,1.9991933333333332,2021-08-14 22:00:00
2021-08-14 22:15:00,0.6290733333333333,0.6225333333333332,0.60148,0.6138133333333333,0.5829133333333333,0.6243866666666666,36.144286666666666,35.34513333333334,7.966526666666667,1.2743,8.76632,1.34516,69.49,69.62,69.45,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.29544559545457,57.67131586893939,-0.001285131060606,52.74960220833332,-1128.5419112560655,15.4976,21.034134889178404,20.51717808333333,20.479012030547324,56.63,56.85,56.99,67.2,66.42,105.3,405.60800000000006,0.7360000000000001,11.647466666666666,94.8514,2.002126666666667,2021-08-14 22:15:00
2021-08-14 22:30:00,0.6285666666666666,0.6218066666666667,0.6016133333333333,0.6130333333333333,0.5830733333333333,0.6231066666666668,36.12533333333334,36.057206666666666,7.898713333333332,1.26604,8.656886666666669,1.2946866666666663,68.9,69.36,68.98,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.23265430972224,57.87155886319443,-0.0009935993055555,52.85671882569445,-1160.3299243478386,15.1232,20.82437078192356,20.174187908333334,20.100900525846384,56.06,56.49,56.64,67.65,67.96,105.54,416.7673333333333,0.5374,11.625873333333336,94.85592,2.0064066666666664,2021-08-14 22:30:00
2021-08-14 22:45:00,0.6279466666666667,0.6226666666666667,0.6021933333333334,0.6142666666666666,0.58552,0.6247466666666667,36.49756666666667,35.64194,7.759380000000001,1.2795466666666664,8.730559999999999,1.3432333333333333,68.51,69.14,68.6,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.32523965909093,58.11994675909091,-0.0010802416666666,52.64029763560606,-1205.4209337426555,15.6473,20.68907711473537,19.975506875000004,19.87617160175978,55.96,56.34,56.6,67.17,67.77,105.34,414.6413333333333,0.5185333333333334,11.653133333333331,94.85092,2.0036066666666668,2021-08-14 22:45:00
2021-08-14 23:00:00,0.6280800000000002,0.62206,0.6017133333333332,0.6130866666666666,0.5856133333333333,0.6239266666666669,36.20221333333334,36.10805333333334,7.804419999999999,1.2666666666666666,8.715873333333331,1.2943733333333334,68.16,68.9,68.25,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.32472823863635,58.12748906515151,-0.0013946537878787,53.20029437575758,-1087.9476131786737,14.1724,20.558460027878937,19.80851858333334,19.7252445520308,55.85,56.16,56.42,67.35,68.06,104.97,415.44666666666666,0.5468666666666666,11.632993333333337,94.85010666666668,2.0021066666666667,2021-08-14 23:00:00
2021-08-14 23:15:00,0.6294533333333334,0.6224866666666667,0.6017466666666667,0.6138466666666665,0.5864800000000001,0.6247533333333333,36.12388,35.47732666666666,7.863293333333334,1.258846666666667,8.735466666666666,1.3053066666666666,67.92,68.72,67.93,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.49642031041668,58.01676535972222,-0.0024148340277777,53.09262446458333,-1056.8845128465337,14.8811,20.45902694570429,19.688718641666664,19.62822961086488,55.85,56.16,56.42,66.87,67.73,104.91,415.51666666666665,0.486,11.706053333333331,94.84828666666664,2.001166666666667,2021-08-14 23:15:00
2021-08-14 23:30:00,0.62804,0.62276,0.6010333333333333,0.6133133333333335,0.5863866666666666,0.62354,36.36316,36.502253333333336,7.80506,1.2427999999999997,8.708400000000001,1.3187666666666664,67.75,68.53,67.73,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.37997481666666,58.090184245833335,-0.0029880875,52.64122643869048,-1148.4763722603486,14.5636,20.38747515555997,19.60634463333333,19.479564221171078,55.63,56.07,56.26,67.45,67.0,105.06,414.9219999999999,0.4944,11.689133333333332,94.84837333333334,2.00826,2021-08-14 23:30:00
2021-08-14 23:45:00,0.6276599999999999,0.6219866666666666,0.5999933333333335,0.6127666666666668,0.5859466666666667,0.6234733333333333,36.49338,35.69547333333334,7.882753333333334,1.2442799999999998,8.804493333333333,1.269426666666667,67.56,68.33,67.47,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.44390441041666,57.719980527083344,-0.0019236652777777,52.319844859027775,-1210.3836565370818,15.1009,20.29549254424404,19.53861423333334,19.268002708781975,55.49,55.87,56.02,66.95,69.3,104.67,414.2286666666666,0.5353999999999999,11.594560000000005,94.85371333333332,2.0002000000000004,2021-08-14 23:45:00
2021-08-15 00:00:00,0.62854,0.6217866666666666,0.6005400000000001,0.6129066666666667,0.5864466666666667,0.6236200000000001,36.14743333333333,36.0072,7.908973333333333,1.2728333333333337,8.718359999999999,1.2791266666666667,67.38,68.16,67.28,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.4822936480769,57.08387050064103,-0.0019413756410256,52.30913877628206,-1025.7644322670585,14.6456,20.22625234730407,19.458538575,19.186326740181585,55.71,55.98,56.16,67.0,68.14,103.48,412.9340000000001,0.4664,11.568160000000002,94.85379333333336,2.004366666666667,2021-08-15 00:00:00
2021-08-15 00:15:00,0.62804,0.6221733333333332,0.60234,0.6135066666666666,0.5885333333333332,0.62488,36.25530666666667,35.85391333333333,7.87828,1.2864599999999995,8.755926666666666,1.2933066666666664,67.2,68.09,67.09,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.32602388939394,56.7970091280303,-0.002002925,52.086924204545454,-1202.9559675895514,15.3716,20.162652252804836,19.33003833333333,19.181222092567797,55.71,55.9,56.15,67.05,67.85,105.56,414.948,0.4874666666666666,11.690206666666668,94.8513,2.0050266666666667,2021-08-15 00:15:00
2021-08-15 00:30:00,0.6277266666666665,0.6215866666666667,0.6008533333333334,0.6123933333333333,0.5874866666666667,0.6237533333333332,36.03722666666666,35.76772666666667,7.970259999999999,1.24936,8.701113333333334,1.3002666666666665,67.08,67.98,66.88,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.47321897083334,56.87141943194445,-0.001457,52.30011132986112,-1028.148299251478,14.9399,20.07809276793188,19.29117969999999,19.05426287617263,55.67,55.84,56.11,66.98,66.23,104.16,414.6446666666667,0.5168666666666667,11.643666666666666,94.85114,2.00792,2021-08-15 00:30:00
2021-08-15 00:45:00,0.6284866666666667,0.6224399999999999,0.6017199999999999,0.6127266666666666,0.5897933333333333,0.6250333333333333,36.33923333333334,35.37950666666667,7.93156,1.2886599999999997,8.740726666666665,1.3218266666666665,66.96,67.85,66.79,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.4062066570513,56.80565756474356,-0.0025826051282051,52.54697082564103,-1115.079476014322,14.9759,20.034945462615557,19.22882998333333,19.02298281833737,55.49,55.71,55.94,67.27,66.95,105.88,413.978,0.5614,11.654066666666663,94.85040000000002,2.0088466666666664,2021-08-15 00:45:00
2021-08-15 01:00:00,0.6273933333333334,0.62254,0.6007,0.61316,0.5880733333333334,0.6240799999999999,36.35335333333333,35.37414666666666,7.849086666666666,1.2426,8.803360000000001,1.31712,66.82,67.76,66.63,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.42450036217949,56.802766047435895,-0.0020430583333333,53.10434202564103,-1078.1715589688554,15.3583,19.9685466443961,19.234830675,18.94353274317956,55.78,55.88,56.18,67.32,67.17,104.25,413.16,0.4482,11.692573333333334,94.8567866666667,2.0036733333333334,2021-08-15 01:00:00
2021-08-15 01:15:00,0.6283,0.6219800000000001,0.6014999999999999,0.6127933333333335,0.5894466666666667,0.6243733333333332,36.42875333333334,35.678533333333334,7.9759,1.28042,8.73934,1.3157466666666664,66.73,67.65,66.58,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.51255575297616,55.04330300476191,-0.0017633654761904,52.80910679107143,-6.736664575750772,14.808,19.99636266378775,19.14256795833333,18.974160220948196,57.8,57.58,58.07,68.14,66.92,105.25,414.3906666666666,328.7579333333333,12.36764,93.80516,61.997553333333336,2021-08-15 01:15:00
2021-08-15 01:30:00,0.6285066666666667,0.6216933333333333,0.6012866666666666,0.61246,0.5893266666666667,0.6239600000000001,36.21584,35.42420666666667,7.874566666666667,1.2630866666666667,8.768913333333334,1.3241199999999995,66.78,67.81,66.69,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.44759230576922,54.81548169166668,-0.0022010403846153,52.47555761538462,-6.568058632713768,15.2407,20.044616461930616,19.23850973333333,19.15569901705385,59.18,58.92,59.38,67.85,69.28,105.0,414.70133333333337,379.2826666666667,13.798713333333334,80.90601333333333,69.56479333333333,2021-08-15 01:30:00
2021-08-15 01:45:00,0.6273733333333333,0.6223799999999999,0.6012866666666667,0.61312,0.5887999999999999,0.62458,36.36197333333333,35.7497,7.879966666666666,1.2744666666666666,8.739093333333333,1.3126400000000005,66.82,67.89,66.79,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.36699190625,54.9349460111111,-0.0020487402777777,52.34803980833332,-5.883423808301859,14.7169,20.146793069630405,19.320636716666662,19.288422210827942,59.94,59.67,60.16,67.65,67.0,104.49,414.69866666666655,379.04746666666665,14.421193333333331,60.048673333333326,69.60446,2021-08-15 01:45:00
2021-08-15 02:00:00,0.6274400000000001,0.6211466666666666,0.6002133333333333,0.6118866666666667,0.5877666666666665,0.6234400000000001,35.91296,35.98129333333333,7.947453333333332,1.2389066666666664,8.777126666666668,1.3133,66.86,67.94,66.88,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.35537524015152,55.05188430303031,-0.0024673378787878,52.46978839848484,-5.441575852904014,14.6698,20.234178301727923,19.41006313333333,19.357030034246293,60.52,60.2,60.72,68.57,67.67,103.99,414.9013333333333,377.10120000000006,14.7702,39.81936,69.65177333333332,2021-08-15 02:00:00
2021-08-15 02:15:00,0.6287733333333333,0.6211533333333333,0.60102,0.6128000000000001,0.58802,0.6235133333333334,35.80170666666667,35.52502666666668,7.8888,1.2665466666666665,8.723306666666668,1.3089866666666663,66.89,68.08,66.94,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.21142455454546,54.841259783333335,-0.001341131060606,52.36706796439394,-5.1511846358659685,15.143,20.30571215814524,19.437527408333334,19.3752076631846,61.01,60.74,61.23,67.62,68.16,104.49,416.1313333333333,376.3443333333333,15.12882,30.74497333333333,69.66416666666666,2021-08-15 02:15:00
2021-08-15 02:30:00,0.6275399999999999,0.6222333333333332,0.5997533333333334,0.6122599999999998,0.5871866666666666,0.6228933333333334,36.27862,36.92924666666666,8.051306666666667,1.2472266666666665,8.839286666666665,1.2642666666666664,66.96,68.15,67.03,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.33949355486112,54.82383831736112,-0.0025646104166666,52.30215572013888,-4.927890982944497,14.9043,20.372143756674237,19.47442951666667,19.45464374799434,61.56,61.19,61.59,67.96,67.6,104.82,416.3153333333333,376.8292666666667,15.416553333333333,30.76832000000001,69.66793333333334,2021-08-15 02:30:00
2021-08-15 02:45:00,0.62772,0.6211066666666667,0.5992,0.6124266666666668,0.5862333333333333,0.62274,36.19287333333333,36.38840666666667,7.883373333333334,1.28758,8.719646666666666,1.2909666666666666,66.97,68.29,67.11,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.3469809423077,54.78912961794872,-0.0011684467948717,52.5142476974359,-4.656975583506895,14.8267,20.432970942330314,19.5620398,19.541433730924098,62.61,62.16,62.65,68.03,69.49,104.12,415.7473333333334,378.1502,15.973646666666667,30.793606666666665,69.66457333333334,2021-08-15 02:45:00
2021-08-15 03:00:00,0.6290399999999998,0.6217066666666666,0.6009,0.6137466666666668,0.5884133333333333,0.6242266666666666,36.50485333333334,35.31102666666666,7.802153333333334,1.2581866666666666,8.757426666666667,1.2856466666666664,67.13,68.42,67.24,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.1458968,54.71619283257576,-0.0027102,52.53350528333333,-4.405277874551059,14.6641,20.515252456538576,19.608523608333336,19.661125548444204,62.88,62.52,62.94,67.85,67.07,104.01,416.8033333333334,376.5196,16.580093333333334,30.802886666666662,69.66092666666667,2021-08-15 03:00:00
2021-08-15 03:15:00,0.62836,0.6232000000000001,0.6013200000000001,0.6137066666666667,0.5892066666666668,0.6259133333333333,36.52776000000001,35.48754,7.828086666666666,1.274406666666667,8.778333333333334,1.2810533333333334,67.17,68.53,67.34,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.15608052777776,54.70374034236111,-0.0022500659722222,52.48614170069444,-4.148738144633769,14.9515,20.5863369950726,19.610394941666662,19.70197643796979,62.99,62.63,63.01,67.29,67.27,103.55,418.18466666666666,377.5049333333333,16.517853333333335,30.82292666666667,69.66158,2021-08-15 03:15:00
2021-08-15 03:30:00,0.6285799999999999,0.6222066666666668,0.6015400000000001,0.6138333333333333,0.5886600000000002,0.62496,36.39068,35.84677333333333,7.936646666666666,1.2720133333333334,8.80844,1.334053333333333,67.23,68.59,67.4,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.17072649666667,54.74598634416667,-0.00275086,52.62146967666666,-3.933941415898551,14.9718,20.61749534794268,19.654008358333336,19.740563508427957,63.17,62.87,63.23,67.43,68.78,104.01,419.684,378.60640000000006,16.609346666666667,30.84604,69.65973333333334,2021-08-15 03:30:00
2021-08-15 03:45:00,0.62854,0.6220466666666666,0.6013599999999999,0.6132666666666666,0.5876199999999999,0.6252466666666668,35.96964666666666,35.30517999999999,7.9011,1.2975133333333333,8.762553333333333,1.2787000000000002,67.27,68.65,67.5,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.24732634621212,54.67468873484848,-0.0013556636363636,52.65560084545454,-3.7727441673264384,15.3363,20.650966581740303,19.659320524999995,19.766095615889583,63.45,63.1,63.54,67.48,68.27,103.59,422.436,380.7214666666667,16.73978,30.8634,69.66593333333334,2021-08-15 03:45:00
2021-08-15 04:00:00,0.6277866666666666,0.62112,0.6010733333333333,0.6140533333333332,0.5867933333333333,0.6240266666666667,35.93998,35.54257333333333,7.882153333333333,1.2668066666666666,8.725646666666668,1.3125133333333336,67.32,68.72,67.44,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.18044618819444,54.64888759305556,-0.0016502402777777,52.67811765625,-3.574419679251829,15.1335,20.66583037464369,19.705724050000004,19.78652177353473,63.59,63.36,63.72,67.9,67.5,103.11,422.918,381.4338666666667,16.862560000000002,30.880066666666668,69.66291333333334,2021-08-15 04:00:00
