time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,datetime
2021-08-14 18:45:00,199.3373533333333,149.92962666666668,47.577153333333335,46.02828666666666,46.25142666666667,46.00066,0.60044,86.32734666666666,0.5985666666666667,85.59533333333334,84.50011333333335,71.05,73.09,73.82,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.99189084027773,53.894763318750016,55.064249520138894,-0.0029612694444444,-990.185795519857,15.9784,23.489054073673344,21.66466843333334,23.776101045216706,59.91,60.8,60.36,67.85,68.8,103.44,451.15066666666667,-0.5936800000000001,15.07915333333333,94.74412666666666,-1.0399333333333334,2021-08-14 18:45:00
2021-08-14 19:00:00,198.69992,149.83171333333334,47.35946666666666,45.8421,46.47476666666668,45.88059333333333,0.60054,86.41244666666667,0.5998866666666667,85.57277333333332,84.50307333333333,70.96,72.96,73.57,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.5675582871795,54.08120588653847,55.340349453205135,-0.0057255089743589,-1036.4128081944646,15.5879,23.34962550777124,21.537218433333333,23.50192715510144,59.08,59.92,59.63,68.62,69.12,105.58,432.58866666666665,-0.6400466666666668,13.842706666666666,94.74779333333332,-1.0409733333333333,2021-08-14 19:00:00
2021-08-14 19:15:00,45.070153333333344,17.46333333333333,35.36674666666667,35.39844666666667,36.7428,36.34236666666666,0.6001799999999999,86.40992,0.5996400000000001,85.62755333333332,84.50905333333334,70.65,72.75,73.0,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.7235792621795,54.50929801410257,55.19201479102564,-0.0018682865384615,-1286.3715405979297,16.5166,23.11254374825711,21.336926208333328,23.05280255223636,58.54,59.39,59.08,68.68,69.61,104.34,430.91466666666673,-0.6484866666666667,13.331473333333332,94.74985333333332,-1.0420533333333333,2021-08-14 19:15:00
2021-08-14 19:30:00,33.66639333333333,8.027199999999999,34.18144,34.4606,35.85502,35.090606666666666,0.59794,86.37068,0.5969933333333333,85.66776,84.52484666666666,70.41,72.38,72.43,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.8928086742424,54.89532126287879,55.79071235378788,-0.0007572553030303,-1311.05218854064,15.7883,22.711318186016342,21.176302849999995,22.519443150766502,57.9,58.9,58.56,68.71,68.42,104.38,430.9086666666666,-0.64742,12.855013333333334,94.75146666666666,-1.0413066666666666,2021-08-14 19:30:00
2021-08-14 19:45:00,34.785340000000005,8.08306,34.87081333333334,34.74536,36.26755333333334,35.16116,0.5997333333333333,86.43141999999999,0.59952,85.77184666666666,84.60245333333334,70.2,72.02,71.9,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.6872458888889,55.20034281319443,55.77696686875001,-0.00208736875,-1364.0540224497115,16.7617,22.351600848461487,21.00942960833333,22.041500645960525,57.5,58.5,58.14,68.57,68.14,104.73,429.7686666666667,-0.6647133333333334,12.66012,94.75272,-1.043653333333333,2021-08-14 19:45:00
2021-08-14 20:00:00,34.20077333333334,8.073540000000001,34.559353333333334,34.77300666666667,36.06317333333333,34.96463333333334,0.5994066666666666,86.4777,0.5968866666666667,85.82616000000002,84.68679333333333,70.0,71.71,71.24,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.5569256044872,55.52416922948717,56.61952231602564,0.0015895301282051,-1484.4617665486794,15.5649,22.079552628208774,20.92693751666667,21.7405431533021,57.12,58.06,57.7,68.75,69.19,104.91,429.5780000000001,-0.5023466666666666,12.4992,94.75031333333332,-1.0395333333333334,2021-08-14 20:00:00
2021-08-14 20:15:00,34.14830666666667,8.068520000000001,34.52493333333334,34.96230666666666,35.843520000000005,35.475206666666665,0.6000066666666667,86.52692000000002,0.5997866666666667,85.92927999999999,84.76299999999999,69.86,71.39,70.71,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,212.61008759404768,55.661520781547615,56.381044541666654,0.0007349434523809,-1250.4220644180227,15.881,22.053900682320148,20.911322175,21.384115271446262,57.52,57.93,57.56,44.58,69.01,103.77,414.9373333333333,-0.6713399999999999,12.2161,94.7496,-1.0411733333333335,2021-08-14 20:15:00
2021-08-14 20:30:00,34.15412000000001,7.901953333333335,34.40925333333333,34.724380000000004,35.98152,35.34417333333333,0.5992266666666666,86.51820666666666,0.5994,86.04516666666667,84.82694,69.89,71.14,70.41,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,210.5333489462122,55.77282824015152,56.32613223863636,-0.0029041878787878,-1195.109787595244,15.7247,21.78998313204892,21.083798741666666,21.15062858796824,62.47,57.83,57.43,44.76,67.86,104.8,397.8040000000001,-0.6252733333333335,12.23018,94.75019333333331,-1.0404866666666668,2021-08-14 20:30:00
2021-08-14 20:45:00,34.07757333333333,8.083926666666667,34.60766,34.862586666666665,35.41825333333334,35.666180000000004,0.6002866666666667,86.37522,0.6005199999999999,86.14994666666666,84.84817333333334,69.93,70.84,69.9,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,208.39979857361115,55.850655822222215,56.28857219236111,0.0052487701388888,-1159.7449851328429,15.4879,21.700118887544814,21.193856425,20.99176201232575,63.97,57.77,57.54,45.0,67.91,77.66,389.09600000000006,-0.6820400000000001,12.09406,94.74860666666667,-1.0384533333333337,2021-08-14 20:45:00
2021-08-14 21:00:00,34.208593333333326,7.938886666666665,34.71384,34.533366666666666,36.02830000000001,35.33179333333332,0.60084,82.70601333333335,0.5993866666666666,82.32798,81.09111333333333,69.95,70.71,69.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,205.0488276,55.92137535416666,55.947528534166665,-0.0021330583333333,-1128.3485839284094,14.4606,21.615759371900936,21.22923441666666,21.08677713498992,65.97,57.82,57.77,46.01,68.13,78.77,362.68,-0.6673466666666668,12.143253333333336,94.74894666666668,-1.039726666666667,2021-08-14 21:00:00
2021-08-14 21:15:00,33.776900000000005,8.006319999999999,34.40300666666666,34.35483333333334,35.74827333333334,35.476400000000005,0.6025533333333332,0.5952333333333333,0.6002533333333332,1.185806666666667,0.5975866666666666,69.93,70.51,69.85,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.40445484015152,55.96612532727272,55.19624503560605,0.0038430606060606,-989.7094876544124,15.1801,21.42862874121897,21.27152688333333,21.261051550846275,69.23,57.83,65.85,45.11,67.6,78.63,364.0766666666666,-0.6395199999999999,12.07608,94.75374666666669,-1.03974,2021-08-14 21:15:00
2021-08-14 21:30:00,33.95357333333333,7.995979999999999,34.066959999999995,34.51312666666667,35.84141999999999,34.96166,0.6012466666666667,0.59596,0.5989866666666667,1.1837133333333334,0.59832,69.94,70.25,69.9,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.52273651736115,56.04873276458333,55.01477220833333,0.0065678125,-1101.261395077088,14.5101,21.300638397637957,21.304492733333333,21.44803233038948,70.75,57.71,69.21,43.98,67.88,80.75,363.3006666666667,-0.6466666666666666,12.105073333333332,94.75212666666668,-1.0413133333333335,2021-08-14 21:30:00
2021-08-14 21:45:00,33.77370666666667,7.998540000000001,34.30926,34.56088,35.763513333333336,34.693146666666664,0.5999199999999999,0.5959333333333333,0.5975199999999999,1.1823,0.60196,69.96,69.98,69.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.02007247361112,56.22568814930555,53.96429285624999,0.0093708222222222,-1094.7365704540202,14.9477,21.214042339066168,21.291548475,21.56365606717384,71.43,57.65,70.1,44.3,68.03,79.78,364.1766666666667,-0.6358666666666665,12.077826666666663,94.75313333333337,-1.0419133333333332,2021-08-14 21:45:00
2021-08-14 22:00:00,34.24897333333333,8.048013333333333,34.58882666666667,34.60866,35.42614,35.128526666666666,0.59958,0.5951466666666668,0.5970333333333334,1.1819666666666668,0.60376,69.98,69.93,69.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,200.5348598068182,56.46386305757574,54.00742711363636,0.0065975954545454,-1144.128955117318,15.1808,21.16480624121272,21.30607570833333,21.64062971905668,72.64,58.15,71.4,45.08,43.9,79.81,349.67600000000004,-0.6042799999999999,12.077046666666668,94.75417333333333,-1.0405466666666667,2021-08-14 22:00:00
2021-08-14 22:15:00,33.78929333333333,8.224166666666667,34.3557,34.54062666666667,35.495646666666666,35.57156666666667,0.6018,0.5941733333333333,0.5999,1.1862733333333333,0.5996133333333334,69.61,69.82,69.15,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,212.9300808590909,56.52144135303031,54.10768353787879,8.715303030302982e-05,-1387.927292952951,15.4976,21.12110025561753,20.70409183333334,20.866475025140687,56.27,57.07,56.84,68.05,67.68,105.75,411.2173333333334,-0.2304266666666667,11.875773333333337,94.7533,-1.0392466666666669,2021-08-14 22:15:00
2021-08-14 22:30:00,34.33884,8.069006666666668,34.86051333333333,35.075786666666666,35.94681333333334,35.020626666666665,0.6033066666666667,0.5936866666666667,0.6010533333333333,1.19014,0.5988866666666666,69.23,69.47,68.5,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,212.8789976423611,56.51107038958333,54.61900404374999,-0.0019066791666666,-1352.5226523687593,15.1232,21.011317341021535,20.37896591666666,20.28290972728024,55.74,56.69,56.44,67.65,67.04,104.56,419.2406666666666,1.3002933333333333,11.712273333333336,94.75725333333334,-1.0454800000000002,2021-08-14 22:30:00
2021-08-14 22:45:00,34.13523999999999,8.068946666666667,34.29757333333334,34.42687333333333,36.1781,34.939173333333336,0.6016066666666667,0.5943666666666666,0.5995533333333334,1.1870333333333332,0.5992066666666668,68.96,69.38,68.04,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.27627821742425,56.51129081893939,55.26718555530303,-0.0025082469696969,-1484.7202617526063,15.6473,20.883452410513318,20.20648310833333,20.00441329134111,55.73,56.61,56.41,67.88,67.27,105.64,418.266,0.8595266666666667,11.7128,94.75664666666668,-1.0453466666666666,2021-08-14 22:45:00
2021-08-14 23:00:00,34.129846666666666,8.037446666666666,34.251666666666665,34.33044666666667,35.53862,35.209766666666674,0.6021333333333333,0.5935466666666667,0.6010533333333333,1.1886200000000002,0.5978600000000001,68.71,69.16,67.62,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.4567660469697,56.45071545227272,56.31488904848486,-0.0083581174242424,-1328.523451012585,14.1724,20.730062577835213,20.12673155,19.786823712747605,55.7,56.6,56.38,67.86,67.27,104.6,418.8893333333333,1.0956733333333333,11.661273333333334,94.75763999999998,-1.04244,2021-08-14 23:00:00
2021-08-14 23:15:00,34.471700000000006,8.009606666666667,33.907846666666664,34.79494666666666,35.803239999999995,34.71962666666666,0.5996933333333333,0.5956,0.5980266666666668,1.1831666666666665,0.6007,68.51,69.07,67.37,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.88076307083332,56.48566800069443,57.32332116041665,0.0014882215277777,-1221.3362362107007,14.8811,20.65106887167059,19.980201825,19.643684673473786,55.7,56.65,56.32,67.63,67.65,104.63,417.96066666666667,0.8293599999999998,11.739553333333332,94.75565333333331,-1.04136,2021-08-14 23:15:00
2021-08-14 23:30:00,34.130873333333334,8.027580000000002,34.444046666666665,34.389846666666664,36.23056,34.57373333333333,0.6023533333333334,0.5943533333333332,0.6000666666666667,1.1885533333333336,0.5987799999999999,68.34,68.86,66.93,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.8466466565476,56.54234324107142,58.08750755119048,0.0018532041666666,-1301.1454508762222,14.5636,20.64875166263852,19.8912605,19.515293621189187,55.43,56.32,56.01,67.29,66.79,104.71,419.6953333333333,0.5799733333333335,11.740033333333336,94.75641333333331,-1.0444666666666669,2021-08-14 23:30:00
2021-08-14 23:45:00,33.905813333333334,8.104746666666665,34.50932,34.68942,35.79441333333333,34.96307333333333,0.6017533333333334,0.5934266666666667,0.59958,1.1865,0.5985133333333332,68.12,68.68,66.67,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.01747853541667,56.47555481875,58.56763140277777,-0.0017141284722222,-1415.0595743860592,15.1009,20.53121889519673,19.804455825,19.35971394714176,55.23,56.12,55.82,67.25,68.34,104.34,417.7046666666666,0.46726,11.592986666666668,94.75709333333332,-1.04362,2021-08-14 23:45:00
2021-08-15 00:00:00,34.55134,7.982406666666667,34.32944666666666,34.732373333333335,35.78214666666667,34.72446,0.6001266666666666,0.5953066666666668,0.59904,1.1858266666666668,0.6003000000000002,68.0,68.55,66.5,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.3524508538461,56.54080092435897,57.67234195192307,0.0049365615384615,-1195.0219453978923,14.6456,20.43134173152896,19.698686575,19.264853946264736,55.42,56.31,55.94,67.6,67.52,105.0,416.87666666666667,0.4186133333333333,11.575646666666666,94.75466666666668,-1.0424399999999998,2021-08-15 00:00:00
2021-08-15 00:15:00,34.01184,8.155340000000002,34.26844666666668,34.49783999999999,35.824326666666664,34.78499333333333,0.59948,0.5945266666666668,0.5984533333333333,1.1847333333333334,0.6004066666666666,67.88,68.41,66.24,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.23682139090903,56.58314060833333,57.4093629810606,-0.0002371787878787,-1375.8394124722147,15.3716,20.40299145609947,19.637925966666668,19.183088620689603,55.24,56.14,55.74,67.93,67.63,105.17,418.3193333333334,0.1523333333333333,11.644180000000002,94.78422666666664,-1.0429533333333334,2021-08-15 00:15:00
2021-08-15 00:30:00,34.00755333333333,7.948133333333333,34.816873333333334,34.662433333333325,36.31570666666667,34.70622,0.6024466666666667,0.5929133333333334,0.59958,1.1875533333333332,0.59862,67.69,68.24,66.05,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.4511390069445,56.613326470833336,57.20477328263888,-0.0017746729166666,-1239.130144180074,14.9399,20.32125491973312,19.589158975,19.093990575184023,55.46,56.26,55.92,67.71,67.52,105.23,418.7033333333333,0.46402,11.605433333333334,94.88570666666668,-1.043653333333333,2021-08-15 00:30:00
2021-08-15 00:45:00,33.91093333333334,7.994259999999999,33.88519333333333,34.47763333333333,36.17535333333333,34.47158,0.6014266666666667,0.5943599999999999,0.5985866666666666,1.1855933333333333,0.5997066666666666,67.59,68.17,65.9,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.31522313589747,56.58048128910257,55.83381862884616,-0.0020750429487179,-1263.0112534113057,14.9759,20.234422419120506,19.54185407499999,18.95381740098168,55.45,56.16,55.81,67.5,67.65,105.84,418.8080000000001,0.4529666666666666,11.596613333333334,94.88839333333335,-1.0445399999999998,2021-08-15 00:45:00
2021-08-15 01:00:00,33.818493333333336,8.040420000000001,34.71196666666667,34.25064666666667,35.87350000000001,34.661453333333334,0.5999866666666668,0.5933866666666667,0.5989666666666668,1.1853599999999995,0.5995,67.46,68.07,65.72,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.51073491666668,56.61887384166667,54.47455255128205,-0.0003997256410256,-1315.991607341617,15.3583,20.19638180602413,19.440631308333334,18.89694226279147,55.54,56.29,55.94,67.62,66.94,105.9,418.3626666666668,0.8281933333333333,11.693933333333332,94.8828,-1.0427933333333332,2021-08-15 01:00:00
2021-08-15 01:15:00,34.03802,8.075626666666667,34.66638666666667,34.690333333333335,36.42237333333333,34.71847333333333,0.6021666666666666,0.59472,0.5991533333333334,1.1880000000000002,0.6008400000000002,67.36,67.95,65.57,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.51359801011907,56.75112586071429,54.32042183749999,-0.0038460113095238,-1378.0675566665689,14.808,20.13228230535668,19.4300885,18.882293428576705,55.38,56.23,55.84,68.14,68.2,105.13,419.09333333333336,0.1665799999999999,11.67376,94.88179333333332,-1.0463466666666668,2021-08-15 01:15:00
2021-08-15 01:30:00,34.14306666666666,8.192966666666667,34.72156666666667,34.46820666666667,36.47952,34.644173333333335,0.6019000000000001,0.5937133333333334,0.5998133333333334,1.18834,0.5997333333333332,67.25,67.86,65.46,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.5225497794872,56.67113483333333,54.9986277525641,-0.0050276801282051,-1266.1485068685636,15.2407,20.07611217116857,19.278222433333337,18.810771499672512,55.27,56.05,55.7,67.5,67.02,104.47,417.58333333333326,-0.2062933333333333,11.551386666666666,94.8863,-1.0426,2021-08-15 01:30:00
2021-08-15 01:45:00,34.192879999999995,7.97874,34.03163333333334,34.4144,35.86576,35.09514666666667,0.6014800000000001,0.5937399999999999,0.6001266666666667,1.1879799999999998,0.5984333333333333,67.11,67.74,65.38,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.43424514097228,56.70810884930555,55.66740315972222,0.0012090868055555,-1344.6604304263851,14.7169,20.03526413026356,19.32800699166665,18.728337513486338,55.36,56.13,55.76,68.54,66.7,105.17,417.86666666666673,0.23906,11.683466666666668,94.88334666666664,-1.03796,2021-08-15 01:45:00
2021-08-15 02:00:00,34.15525333333334,8.12684,33.93320666666666,34.934666666666665,35.38577999999999,34.84912,0.6003799999999999,0.5940933333333334,0.59918,1.1864933333333334,0.5994666666666667,67.04,67.66,65.22,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.6071598606061,56.86340235499999,55.28258365833333,0.0099474758333333,-1528.5856043299038,14.6698,19.920112307811053,19.23225238333333,18.69547875240835,55.4,56.18,55.87,68.0,68.29,105.41,418.806,-0.1456333333333333,11.713573333333336,94.88328,-1.0404,2021-08-15 02:00:00
2021-08-15 02:15:00,34.0042,7.895146666666666,34.03564000000001,34.363853333333324,35.437846666666665,34.74818666666667,0.59872,0.5937799999999999,0.5977666666666667,1.1835466666666667,0.5987600000000001,66.95,67.5,65.03,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.4827939121212,56.66853583560607,54.59746514772728,-0.0022415401515151,-1351.0138809555426,15.143,19.928049401889268,19.19068500833333,18.603521736033315,55.29,55.96,55.62,67.85,67.57,105.21,419.1146666666666,0.15634,11.524086666666667,94.88560666666666,-1.0430199999999998,2021-08-15 02:15:00
2021-08-15 02:30:00,34.30147999999999,7.946979999999998,34.04781333333333,34.66099333333333,36.70990666666667,34.25652,0.6010933333333334,0.5954266666666665,0.5986866666666668,1.1870200000000002,0.6005133333333335,66.85,67.41,64.87,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.73316512986108,56.52666263611112,55.20488373333334,-0.0050382618055555,-1171.8467099219697,14.9043,19.87700031160392,19.15392955,18.496240023247537,55.1,55.89,55.49,68.09,68.03,105.3,418.22333333333336,0.76666,11.456273333333334,94.88521999999998,-1.042193333333333,2021-08-15 02:30:00
2021-08-15 02:45:00,34.024593333333335,7.992346666666666,34.27927333333332,34.3687,36.17259999999999,34.71852666666667,0.6008933333333334,0.5922533333333334,0.5993066666666667,1.1880933333333334,0.5985266666666665,66.74,67.33,64.74,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.74916907435895,56.5427667647436,54.94676262628206,-0.003858248076923,-1434.869209357566,14.8267,19.787385503112773,19.053424766666677,18.40939334172225,54.94,55.74,55.34,68.31,67.37,105.36,417.932,-0.2650600000000001,11.543413333333332,94.88485333333334,-1.0436333333333332,2021-08-15 02:45:00
2021-08-15 03:00:00,33.96148,8.147666666666668,34.29356,34.539946666666665,35.638693333333336,35.04436666666667,0.6014533333333333,0.5933466666666666,0.6006133333333333,1.189646666666667,0.5990533333333332,66.65,67.21,64.64,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.5279793007576,56.48318711590909,54.60614312272728,-0.0044983227272727,-1171.386827762238,14.6641,19.718769225133087,19.04814596666667,18.381663957983733,55.27,55.94,55.58,67.78,67.71,104.84,417.1446666666667,0.1828,11.591093333333331,94.88432666666664,-1.0433266666666667,2021-08-15 03:00:00
2021-08-15 03:15:00,34.02698,7.983533333333332,34.19099333333334,34.242160000000005,35.65813333333334,34.718619999999994,0.6001333333333334,0.59288,0.5997266666666666,1.18776,0.5989733333333331,66.59,67.14,64.47,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.57278462916668,56.37977001111111,54.83347167361111,-0.0016554013888888,-1192.2568719701342,14.9515,19.701198220008223,19.00297563333333,18.35101384383438,55.27,55.98,55.61,67.62,67.62,104.93,418.59066666666666,-0.3611,11.719480000000004,94.8838,-1.04498,2021-08-15 03:15:00
2021-08-15 03:30:00,34.304766666666666,8.15372,33.58108,34.75215333333334,36.26302666666666,34.65102,0.6007266666666666,0.5938533333333333,0.5995933333333333,1.1874133333333332,0.5996266666666668,66.52,67.09,64.45,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.66952845916663,56.49107588,56.1404650475,0.0018000741666666,-1572.829782238913,14.9718,19.688147321970742,18.95657174166667,18.27438812659477,54.98,55.76,55.34,67.91,68.27,104.67,419.43933333333337,-0.0814199999999999,11.67008,94.88571333333336,-1.0443933333333333,2021-08-15 03:30:00
2021-08-15 03:45:00,34.288613333333345,8.131226666666667,33.941660000000006,34.32784666666667,35.79898,34.695319999999995,0.5998800000000001,0.59322,0.5991266666666666,1.1868466666666666,0.5994666666666667,66.41,66.93,64.33,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.60043331818176,56.47998569772728,56.13581638333333,0.0060974151515151,-1315.0192903028762,15.3363,19.61159714644441,18.890997475,18.21526355722807,55.09,55.78,55.43,67.42,67.45,105.21,417.5053333333332,0.0570799999999999,11.537966666666668,94.88356666666668,-1.0439666666666667,2021-08-15 03:45:00
2021-08-15 04:00:00,33.87936,8.067106666666666,34.073973333333335,34.79307333333334,35.66544666666666,34.59072666666667,0.6001599999999999,0.5934933333333333,0.5995533333333334,1.1881266666666668,0.6003000000000001,66.34,66.88,64.23,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.58715125833336,56.50016253194445,56.01134512708333,-0.0014548270833333,-1233.2859750616533,15.1335,19.58097883875081,18.859518800000004,18.162001904839656,55.27,55.95,55.56,67.91,67.71,105.32,418.4353333333334,-0.0403333333333333,11.663773333333332,94.88364666666664,-1.0462066666666667,2021-08-15 04:00:00
2021-08-15 04:15:00,34.13296666666667,7.903379999999999,34.60509333333333,34.4173,36.5346,34.55505333333333,0.60138,0.5943600000000001,0.5994066666666666,1.18816,0.5994466666666668,66.28,66.81,64.15,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.58349165512823,56.48344638782052,56.79146120641026,-0.0027148294871794,-1267.6847944154024,14.6063,19.522598449546933,18.819699950000004,18.156893370321143,55.29,55.94,55.58,67.37,67.23,105.23,418.1413333333333,-0.1661466666666666,11.696866666666669,94.88378666666668,-1.0449333333333333,2021-08-15 04:15:00
2021-08-15 04:30:00,33.92905333333333,7.965640000000001,34.48840666666667,34.43537333333334,36.24558666666667,34.741346666666665,0.6009266666666666,0.5933533333333334,0.5988266666666667,1.187886666666667,0.5999333333333332,66.21,66.68,64.06,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.75963355138887,56.51062469652777,55.40385607291666,0.0033750208333333,-1321.4152589336888,14.9996,19.497086864217124,18.83693510833333,18.100698996972422,55.21,55.95,55.56,68.09,67.93,104.38,418.6353333333333,-0.1835733333333334,11.735513333333332,94.88435333333337,-1.04366,2021-08-15 04:30:00
2021-08-15 04:45:00,34.08226666666666,7.936513333333333,34.58121333333334,34.4386,36.39103333333333,34.40386,0.60034,0.5951799999999999,0.59828,1.1866,0.5996000000000001,66.13,66.63,64.02,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.615887125,56.5606507224359,54.48187625705128,-0.0086329217948717,-1273.2945416649404,15.0223,19.455658015544827,18.76947193333333,18.087542562077147,55.27,55.96,55.52,67.57,66.57,104.69,417.5993333333334,-0.0075866666666666,11.709533333333331,94.88674,-1.0465733333333336,2021-08-15 04:45:00
2021-08-15 05:00:00,34.0803,7.897313333333333,33.760753333333334,34.25122,36.173100000000005,34.42142666666667,0.6004933333333332,0.5930133333333333,0.5991466666666666,1.1871466666666666,0.5991800000000002,66.03,66.57,63.89,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.73885572142856,56.44937778273808,54.88788450654762,-0.0039310470238095,-1384.727025025637,15.9449,19.407492569873057,18.71970391666667,18.029177388784547,55.43,56.05,55.68,68.09,66.94,104.38,419.028,-0.0843133333333333,11.729893333333337,94.88780666666666,-1.0442666666666665,2021-08-15 05:00:00
2021-08-15 05:15:00,33.88146666666667,8.203766666666667,34.03369333333333,34.66960666666667,36.066153333333325,34.64636666666667,0.5993866666666665,0.5954666666666666,0.5977466666666668,1.18466,0.6009333333333333,65.97,66.48,64.06,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,212.79686680555557,56.39460714930556,54.49978885486112,-0.0027822576388888,-1142.549147435045,15.0548,19.410352020934283,18.660937025000003,18.156893370321143,55.09,55.79,55.54,67.05,67.17,107.0,402.7126666666667,-0.3750199999999999,11.562306666666668,94.88476,-1.0453333333333332,2021-08-15 05:15:00
