,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
180,20658600.0,70.49768,65.18019,55.03981,55.03981,55.03981,67.55637,67.55637,105.52282,77.24208,53.55957,0.8034216,0.7,65.54598,0.0,0.3,65.50391,0.0,0.3,64.7988,0.0,0.2625,1313.5704,1313.5704,31.82859,16.66851,353.74396,31.82859,49.717167,0
181,20658720.0,70.47148,65.180466,55.039867,55.039867,55.039867,67.49752,67.49752,105.41788,77.18512,53.555504,0.8010977,0.7,65.54016,0.0,0.3,65.49611,0.0,0.3,64.80974,0.0,0.2625,1309.4326,1309.4326,31.883062,15.505583,353.41663,31.883062,49.795902,0
183,20658840.0,70.423035,65.14306,55.039867,55.039867,55.039925,67.46209,67.46209,105.35471,77.12459,53.553474,0.79877377,0.7,65.51039,0.0,0.3,65.4637,0.0,0.3,64.76326,0.0,0.2625,1304.8877,1304.8877,31.911003,14.812107,353.21957,31.911003,49.83564,0
185,20658900.0,70.40908,65.14339,55.039925,55.039925,55.039978,67.47251,67.47251,105.373276,77.09305,53.556656,0.7976118,0.7,65.50863,0.0,0.3,65.46051,0.0,0.3,64.76964,0.0,0.2625,1303.9889,1303.9889,31.841793,15.015067,353.27747,31.841793,49.72839,0
187,20658960.0,70.394745,65.14377,55.039978,55.039978,55.039978,67.49965,67.49965,105.42167,77.06064,53.56193,0.79643345,0.7,65.505005,0.0,0.3,65.45633,0.0,0.3,64.77486,0.0,0.2625,1303.7611,1303.7611,31.741117,15.546581,353.42844,31.741117,49.57371,0
189,20659080.0,70.344536,65.10669,55.040085,55.040085,55.040085,67.5888,67.5888,105.58062,76.993576,53.573853,0.79407674,0.7,65.475555,0.0,0.3,65.42431,0.0,0.3,64.72882,0.0,0.2625,1303.2284,1303.2284,31.527617,17.313343,353.92416,31.527617,49.24901,0
192,20659200.0,70.31421,65.10763,55.040142,55.040142,55.040142,67.71231,67.71231,105.80086,76.92348,53.588737,0.79172003,0.7,65.47034,0.0,0.3,65.41717,0.0,0.3,64.740685,0.0,0.2625,1304.7697,1304.7697,31.265154,19.81453,354.61108,31.265154,48.851192,0
194,20659320.0,70.2617,65.07066,55.0402,55.0402,55.0402,67.85912,67.85912,106.06263,76.850586,53.603622,0.7892398,0.7,65.44106,0.0,0.3,65.38536,0.0,0.3,64.6947,0.0,0.2625,1306.1746,1306.1746,31.014051,22.865192,355.42758,31.014051,48.473366,0
195,20659440.0,70.2283,65.07181,55.040142,55.040142,55.040085,67.90419,67.90419,106.14298,76.77511,53.601757,0.78675956,0.7,65.4359,0.0,0.3,65.37839,0.0,0.3,64.70668,0.0,0.2625,1304.6691,1304.6691,31.085249,23.818043,355.67825,31.085249,48.589626,0
197,20659500.0,70.2005,65.05347,55.040085,55.040085,55.04003,67.899,67.899,106.13373,76.736435,53.598022,0.7855194,0.7,65.42046,0.0,0.3,65.36212,0.0,0.3,64.68317,0.0,0.2625,1302.6952,1302.6952,31.165817,23.707592,355.64938,31.165817,48.715305,0
199,20659560.0,70.17244,65.03512,55.039978,55.039978,55.039978,67.88181,67.88181,106.10309,76.69716,53.59242,0.7842768,0.7,65.40689,0.0,0.3,65.34691,0.0,0.3,64.66092,0.0,0.2625,1300.1207,1300.1207,31.278305,23.343317,355.55383,31.278305,48.88968,0
201,20659680.0,70.1364,65.03671,55.039925,55.039925,55.039925,67.822685,67.822685,105.99766,76.61702,53.580994,0.78179145,0.7,65.402115,0.0,0.3,65.34032,0.0,0.3,64.67328,0.0,0.2625,1295.2704,1295.2704,31.495605,22.098938,355.22498,31.495605,49.22372,0
203,20659800.0,70.07834,65.00051,55.039867,55.039867,55.039867,67.74321,67.74321,105.855934,76.534836,53.568306,0.7793061,0.7,65.37355,0.0,0.3,65.30934,0.0,0.3,64.627914,0.0,0.2625,1288.7053,1288.7053,31.733414,20.447464,354.78293,31.733414,49.587524,0
205,20659920.0,70.04054,65.00255,55.03981,55.03981,55.039867,67.652756,67.652756,105.69466,76.45079,53.556824,0.776953,0.7,65.36922,0.0,0.3,65.303185,0.0,0.3,64.64071,0.0,0.2625,1282.6337,1282.6337,31.935196,18.598238,354.27988,31.935196,49.893593,0
208,20660040.0,69.981,64.96684,55.03981,55.03981,55.03981,67.55666,67.55666,105.52332,76.3651,53.545784,0.7745999,0.7,65.3412,0.0,0.3,65.2727,0.0,0.3,64.59578,0.0,0.2625,1275.3232,1275.3232,32.128544,16.669313,353.74542,32.128544,50.18568,0
209,20660100.0,69.96155,64.96805,55.03981,55.03981,55.039867,67.52305,67.52305,105.463394,76.3217,53.543198,0.7734234,0.7,65.34015,0.0,0.3,65.27034,0.0,0.3,64.60292,0.0,0.2625,1272.562,1272.562,32.16374,16.003565,353.5585,32.16374,50.23703,0
211,20660160.0,69.94211,64.969315,55.039867,55.039867,55.039867,67.4978,67.4978,105.41837,76.27798,53.542213,0.7722718,0.7,65.337296,0.0,0.3,65.267044,0.0,0.3,64.60896,0.0,0.2625,1270.2102,1270.2102,32.17261,15.506381,353.41806,32.17261,50.248104,0
213,20660280.0,69.88174,64.93399,55.039925,55.039925,55.039925,67.462364,67.462364,105.355194,76.18954,53.54062,0.76996875,0.7,65.30966,0.0,0.3,65.23694,0.0,0.3,64.56424,0.0,0.2625,1264.7399,1264.7399,32.1906,14.812911,353.221,32.1906,50.272266,0
215,20660400.0,69.8423,64.936676,55.04003,55.04003,55.04003,67.499916,67.499916,105.422134,76.1,53.549515,0.76766574,0.7,65.306046,0.0,0.3,65.23161,0.0,0.3,64.577484,0.0,0.2625,1262.6967,1262.6967,32.01191,15.547436,353.42978,32.01191,49.99662,0
217,20660520.0,69.777756,64.90141,55.040085,55.040085,55.040085,67.58904,67.58904,105.581055,76.00057,53.561657,0.76531166,0.7,65.27869,0.0,0.3,65.201836,0.0,0.3,64.53265,0.0,0.2625,1261.0828,1261.0828,31.79518,17.314243,353.92545,31.79518,49.666954,0
220,20660640.0,69.72633,64.904106,55.040142,55.040142,55.040142,67.71253,67.71253,105.801254,75.88324,53.57594,0.7629576,0.7,65.27522,0.0,0.3,65.19662,0.0,0.3,64.54556,0.0,0.2625,1261.0671,1261.0671,31.54579,19.81548,354.61224,31.54579,49.289707,0
221,20660700.0,69.687225,64.88641,55.0402,55.0402,55.040142,67.7836,67.7836,105.927956,75.81825,53.58319,0.76178056,0.7,65.260666,0.0,0.3,65.18129,0.0,0.3,64.522385,0.0,0.2625,1260.8312,1260.8312,31.424997,21.282001,355.00745,31.424997,49.108093,0
223,20660760.0,69.64641,64.86873,55.0402,55.0402,55.0402,67.85932,67.85932,106.06297,75.74926,53.58956,0.76054674,0.7,65.24798,0.0,0.3,65.16701,0.0,0.3,64.500305,0.0,0.2625,1260.4492,1260.4492,31.322613,22.866175,355.4286,31.322613,48.955708,0
225,20660880.0,69.58,64.87131,55.040085,55.040085,55.040085,67.90435,67.90435,106.14327,75.600174,53.586044,0.7580791,0.7,65.24463,0.0,0.3,65.161896,0.0,0.3,64.512665,0.0,0.2625,1256.5718,1256.5718,31.430546,23.819002,355.6791,31.430546,49.12948,0
227,20661000.0,69.48584,64.83599,55.039978,55.039978,55.039978,67.88194,67.88194,106.10331,75.437195,53.57473,0.75561154,0.7,65.21765,0.0,0.3,65.13246,0.0,0.3,64.466965,0.0,0.2625,1249.3181,1249.3181,31.666271,23.34422,355.55447,31.666271,49.49624,0
229,20661120.0,69.40701,64.83862,55.039867,55.039867,55.039867,67.82277,67.82277,105.9978,75.261795,53.561108,0.75319976,0.7,65.21463,0.0,0.3,65.12768,0.0,0.3,64.47882,0.0,0.2625,1241.4481,1241.4481,31.9307,22.099787,355.2254,31.9307,49.903893,0
231,20661240.0,69.30205,64.80342,55.03981,55.03981,55.03981,67.74325,67.74325,105.85602,75.0753,53.54606,0.7507879,0.7,65.1881,0.0,0.3,65.09868,0.0,0.3,64.43274,0.0,0.2625,1231.584,1231.584,32.2188,20.448257,354.78317,32.2188,50.346195,0
234,20661300.0,69.25838,64.80473,55.039757,55.039757,55.03981,67.69897,67.69897,105.777054,74.978294,53.538643,0.74958205,0.7,65.187775,0.0,0.3,65.09692,0.0,0.3,64.438995,0.0,0.2625,1226.7361,1226.7361,32.35581,19.539385,354.5369,32.35581,50.555748,0
235,20661360.0,69.21377,64.80611,55.039757,55.039757,55.03981,67.65275,67.65275,105.69465,74.87909,53.532158,0.74843943,0.7,65.18558,0.0,0.3,65.09422,0.0,0.3,64.44411,0.0,0.2625,1221.9474,1221.9474,32.47269,18.598978,354.27985,32.47269,50.73354,0
237,20661480.0,69.10088,64.77095,55.039757,55.039757,55.03981,67.55661,67.55661,105.52324,74.67452,53.518646,0.74615425,0.7,65.15954,0.0,0.3,65.065605,0.0,0.3,64.39752,0.0,0.2625,1210.8689,1210.8689,32.718304,16.669998,353.7452,32.718304,51.107117,0
239,20661600.0,69.00607,64.77353,55.03981,55.03981,55.03981,67.4977,67.4977,105.418205,74.46298,53.51255,0.7438691,0.7,65.157455,0.0,0.3,65.0616,0.0,0.3,64.40813,0.0,0.2625,1201.7496,1201.7496,32.81521,15.507033,353.4176,32.81521,51.251953,0
241,20661720.0,68.88797,64.73833,55.039867,55.039867,55.039867,67.46223,67.46223,105.35495,74.245895,53.50859,0.7416244,0.7,65.13185,0.0,0.3,65.03331,0.0,0.3,64.36083,0.0,0.2625,1192.1143,1192.1143,32.885403,14.813535,353.22028,32.885403,51.357567,0
243,20661840.0,68.78942,64.74057,55.039925,55.039925,55.039978,67.49973,67.49973,105.42182,74.02452,53.515022,0.73937976,0.7,65.1301,0.0,0.3,65.02957,0.0,0.3,64.370445,0.0,0.2625,1185.6888,1185.6888,32.759235,15.548057,353.42886,32.759235,51.16404,0
245,20661900.0,68.72922,64.72278,55.039978,55.039978,55.039978,67.539154,67.539154,105.49211,73.912674,53.519966,0.73825747,0.7,65.11647,0.0,0.3,65.015015,0.0,0.3,64.34578,0.0,0.2625,1182.6737,1182.6737,32.67318,16.325912,353.64807,32.67318,51.033607,0
248,20661960.0,68.66879,64.70498,55.04003,55.04003,55.04003,67.58882,67.58882,105.580666,73.800285,53.524963,0.73710227,0.7,65.10477,0.0,0.3,65.001495,0.0,0.3,64.32216,0.0,0.2625,1179.7535,1179.7535,32.59007,17.314865,353.92432,32.59007,50.908882,0
249,20662080.0,68.56854,64.70657,55.040142,55.040142,55.040085,67.71228,67.71228,105.800804,73.57463,53.537926,0.7347919,0.7,65.10318,0.0,0.3,64.99782,0.0,0.3,64.3304,0.0,0.2625,1175.8049,1175.8049,32.370296,19.816109,354.61093,32.370296,50.578194,0
251,20662200.0,68.44725,64.670425,55.040142,55.040142,55.040142,67.85904,67.85904,106.06248,73.3488,53.55111,0.7324815,0.7,65.077965,0.0,0.3,64.9698,0.0,0.3,64.28079,0.0,0.2625,1171.7341,1171.7341,32.158318,22.866812,355.42715,32.158318,50.262028,0
253,20662320.0,68.34689,64.67136,55.040085,55.040085,55.040085,67.90405,67.90405,106.14273,73.12424,53.548088,0.7300662,0.7,65.07654,0.0,0.3,64.96618,0.0,0.3,64.28755,0.0,0.2625,1165.0286,1165.0286,32.25552,23.819609,355.67752,32.25552,50.419075,0
255,20662440.0,68.22632,64.63483,55.039978,55.039978,55.039978,67.88161,67.88161,106.10272,72.90231,53.538254,0.7276509,0.7,65.05148,0.0,0.3,64.938324,0.0,0.3,64.23691,0.0,0.2625,1155.5684,1155.5684,32.46016,23.344793,355.55276,32.46016,50.737106,0
257,20662500.0,68.177155,64.63516,55.039925,55.039925,55.039925,67.855385,67.855385,106.05596,72.792786,53.53227,0.72644323,0.7,65.05182,0.0,0.3,64.93712,0.0,0.3,64.24031,0.0,0.2625,1150.7919,1150.7919,32.5756,22.791655,355.40692,32.5756,50.914997,0
260,20662560.0,68.12837,64.63549,55.039925,55.039925,55.039925,67.82243,67.82243,105.9972,72.6844,53.526775,0.72529083,0.7,65.05028,0.0,0.3,64.93498,0.0,0.3,64.24257,0.0,0.2625,1146.0441,1146.0441,32.677845,22.100342,355.22363,32.677845,51.07147,0
262,20662680.0,68.01181,64.59891,55.039867,55.039867,55.039867,67.7429,67.7429,105.85539,72.47182,53.514416,0.72298604,0.7,65.025665,0.0,0.3,64.907455,0.0,0.3,64.19115,0.0,0.2625,1135.1096,1135.1096,32.906094,20.448788,354.7813,32.906094,51.419983,0
263,20662800.0,67.91919,64.59929,55.03981,55.03981,55.039867,67.65239,67.65239,105.69402,72.26599,53.50376,0.7206813,0.7,65.0249,0.0,0.3,64.90438,0.0,0.3,64.19592,0.0,0.2625,1124.93,1124.93,33.08968,18.599495,354.27805,33.08968,51.69722,0
265,20662920.0,67.809326,64.56259,55.03981,55.03981,55.039867,67.55626,67.55626,105.522606,72.06829,53.493874,0.71847343,0.7,65.00067,0.0,0.3,64.87719,0.0,0.3,64.14397,0.0,0.2625,1113.8661,1113.8661,33.256268,16.670507,353.74335,33.256268,51.9471,0
267,20663040.0,67.724846,64.56276,55.039867,55.039867,55.039925,67.49736,67.49736,105.417595,71.880035,53.49173,0.7162656,0.7,65.00029,0.0,0.3,64.87444,0.0,0.3,64.14792,0.0,0.2625,1105.2223,1105.2223,33.268517,15.507554,353.41577,33.268517,51.95957,0
269,20663100.0,67.67392,64.544304,55.039925,55.039925,55.039925,67.47753,67.47753,105.38223,71.7899,53.491894,0.7151617,0.7,64.98738,0.0,0.3,64.86049,0.0,0.3,64.12111,0.0,0.2625,1100.9039,1100.9039,33.256462,15.119129,353.3055,33.256462,51.938454,0
271,20663160.0,67.62427,64.525955,55.039925,55.039925,55.039925,67.46189,67.46189,105.35435,71.70267,53.491837,0.7140673,0.7,64.9765,0.0,0.3,64.84758,0.0,0.3,64.09546,0.0,0.2625,1096.5776,1096.5776,33.24938,14.814071,353.21854,33.24938,51.925587,0
274,20663280.0,67.55032,64.52574,55.04003,55.04003,55.04003,67.49941,67.49941,105.42125,71.53749,53.502605,0.7118785,0.7,64.97634,0.0,0.3,64.845055,0.0,0.3,64.09865,0.0,0.2625,1091.5522,1091.5522,33.03144,15.548642,353.4272,33.03144,51.588745,0
276,20663400.0,67.46156,64.4886,55.040142,55.040142,55.040142,67.588524,67.588524,105.58014,71.385925,53.516945,0.7096896,0.7,64.95272,0.0,0.3,64.8183,0.0,0.3,64.04547,0.0,0.2625,1087.5009,1087.5009,32.768105,17.31552,353.92276,32.768105,51.186535,0
277,20663520.0,67.40015,64.487946,55.040253,55.040253,55.0402,67.712006,67.712006,105.800316,71.24931,53.534466,0.70741296,0.7,64.95261,0.0,0.3,64.81583,0.0,0.3,64.047775,0.0,0.2625,1085.9094,1085.9094,32.45026,19.816832,354.60953,32.45026,50.70266,0
279,20663640.0,67.325,64.45037,55.040253,55.040253,55.040253,67.85879,67.85879,106.062035,71.129074,53.552376,0.70513624,0.7,64.928986,0.0,0.3,64.78908,0.0,0.3,63.993942,0.0,0.2625,1084.725,1084.725,32.135975,22.867609,355.42584,32.135975,50.22661,0
281,20663700.0,67.30055,64.44982,55.040253,55.040253,55.0402,67.89326,67.89326,106.1235,71.075516,53.554077,0.7039979,0.7,64.92987,0.0,0.3,64.78836,0.0,0.3,63.995316,0.0,0.2625,1083.2803,1083.2803,32.1246,23.596146,355.6176,32.1246,50.212616,0
283,20663760.0,67.27782,64.449326,55.0402,55.0402,55.040142,67.90383,67.90383,106.14234,71.02651,53.554516,0.70281726,0.7,64.92888,0.0,0.3,64.786606,0.0,0.3,63.995483,0.0,0.2625,1081.5688,1081.5688,32.121353,23.82046,355.67636,32.121353,50.208828,0
285,20663880.0,67.21767,64.4117,55.040085,55.040085,55.040085,67.881424,67.881424,106.10239,70.943016,53.55018,0.70045596,0.7,64.90532,0.0,0.3,64.760025,0.0,0.3,63.941376,0.0,0.2625,1076.2812,1076.2812,32.20617,23.345661,355.55176,32.20617,50.339546,0
287,20664000.0,67.187065,64.410706,55.04003,55.04003,55.04003,67.822266,67.822266,105.99691,70.880005,53.544464,0.69809467,0.7,64.905365,0.0,0.3,64.75771,0.0,0.3,63.94275,0.0,0.2625,1071.4799,1071.4799,32.299213,22.101225,355.22278,32.299213,50.47913,0
290,20664120.0,67.14136,64.37335,55.039978,55.039978,55.039978,67.74277,67.74277,105.855156,70.8297,53.537872,0.69586986,0.7,64.88213,0.0,0.3,64.731346,0.0,0.3,63.88875,0.0,0.2625,1065.6499,1065.6499,32.404377,20.44969,354.7806,32.404377,50.635395,0
291,20664240.0,67.118286,64.37264,55.039978,55.039978,55.039978,67.65229,67.65229,105.69384,70.78328,53.53221,0.69364506,0.7,64.88246,0.0,0.3,64.72931,0.0,0.3,63.890343,0.0,0.2625,1060.5573,1060.5573,32.480938,18.600414,354.27747,32.480938,50.745594,0
293,20664300.0,67.096924,64.35408,55.039978,55.039978,55.039978,67.604706,67.604706,105.60901,70.76152,53.529633,0.69253266,0.7,64.869934,0.0,0.3,64.715805,0.0,0.3,63.862988,0.0,0.2625,1057.6335,1057.6335,32.514523,17.640856,354.01285,32.514523,50.793064,0
295,20664360.0,67.07605,64.33568,55.039925,55.039925,55.039978,67.55617,67.55617,105.52246,70.74075,53.5265,0.6914587,0.7,64.8595,0.0,0.3,64.70328,0.0,0.3,63.836838,0.0,0.2625,1054.507,1054.507,32.558743,16.671438,353.74292,32.558743,50.857033,0
297,20664480.0,67.0566,64.33529,55.039978,55.039978,55.039978,67.4973,67.4973,105.417496,70.70198,53.527657,0.68931067,0.7,64.86016,0.0,0.3,64.70152,0.0,0.3,63.838875,0.0,0.2625,1050.6923,1050.6923,32.500465,15.508514,353.41553,32.500465,50.759544,0
299,20664600.0,67.01799,64.2986,55.04003,55.04003,55.04003,67.46185,67.46185,105.35429,70.66687,53.53029,0.68716264,0.7,64.83748,0.0,0.3,64.675705,0.0,0.3,63.78581,0.0,0.2625,1046.6888,1046.6888,32.428078,14.815073,353.21832,32.428078,50.64256,0
302,20664720.0,67.002106,64.29837,55.040142,55.040142,55.040085,67.499405,67.499405,105.42123,70.635345,53.542706,0.6850186,0.7,64.8383,0.0,0.3,64.6741,0.0,0.3,63.78817,0.0,0.2625,1046.0115,1046.0115,32.173855,15.549726,353.42712,32.173855,50.24902,0
304,20664840.0,66.967064,64.261795,55.0402,55.0402,55.0402,67.588524,67.588524,105.58015,70.60727,53.557976,0.6828746,0.7,64.81567,0.0,0.3,64.6484,0.0,0.3,63.735435,0.0,0.2625,1046.0173,1046.0173,31.890013,17.316708,353.92276,31.890013,49.814613,0
305,20664900.0,66.96069,64.261734,55.040253,55.040253,55.0402,67.64675,67.64675,105.68395,70.594475,53.56627,0.6818026,0.7,64.81704,0.0,0.3,64.648125,0.0,0.3,63.73725,0.0,0.2625,1046.8473,1046.8473,31.73704,18.4883,354.24655,31.73704,49.581505,0
307,20664960.0,66.95443,64.26163,55.040253,55.040253,55.040253,67.71203,67.71203,105.800354,70.58255,53.575665,0.68067783,0.7,64.81644,0.0,0.3,64.646866,0.0,0.3,63.73796,0.0,0.2625,1048.142,1048.142,31.566113,19.818121,354.60962,31.566113,49.321,0
309,20665080.0,66.92218,64.22499,55.040306,55.040306,55.040253,67.85881,67.85881,106.06208,70.56113,53.593132,0.67842835,0.7,64.79375,0.0,0.3,64.62109,0.0,0.3,63.685284,0.0,0.2625,1050.3004,1050.3004,31.259848,22.869005,355.426,31.259848,48.85714,0
311,20665200.0,66.91186,64.22493,55.0402,55.0402,55.0402,67.90386,67.90386,106.142395,70.54289,53.59423,0.6761789,0.7,64.794464,0.0,0.3,64.61951,0.0,0.3,63.687973,0.0,0.2625,1050.1156,1050.1156,31.265778,23.821867,355.67654,31.265778,48.87142,0
313,20665320.0,66.88153,64.18862,55.040085,55.040085,55.040085,67.881454,67.881454,106.10245,70.52779,53.58841,0.6738935,0.7,64.771774,0.0,0.3,64.593796,0.0,0.3,63.635628,0.0,0.2625,1047.3551,1047.3551,31.383831,23.347063,355.55197,31.383831,49.054222,0
315,20665440.0,66.87335,64.18901,55.04003,55.04003,55.04003,67.822296,67.822296,105.99697,70.51565,53.58055,0.67160815,0.7,64.772705,0.0,0.3,64.59237,0.0,0.3,63.63881,0.0,0.2625,1044.5652,1044.5652,31.523697,22.102608,355.22293,31.523697,49.26721,0
318,20665500.0,66.85918,64.17099,55.039978,55.039978,55.039978,67.78438,67.78438,105.92936,70.51065,53.576324,0.67046547,0.7,64.76046,0.0,0.3,64.57913,0.0,0.3,63.612335,0.0,0.2625,1042.6066,1042.6066,31.597696,21.311886,355.01205,31.597696,49.37914,0
319,20665560.0,66.84544,64.15319,55.039925,55.039925,55.039978,67.74279,67.74279,105.8552,70.506424,53.571327,0.6693962,0.7,64.750244,0.0,0.3,64.56688,0.0,0.3,63.587067,0.0,0.2625,1040.3557,1040.3557,31.685324,20.451056,354.78076,31.685324,49.51196,0
321,20665680.0,66.83984,64.154015,55.039925,55.039925,55.039925,67.65231,67.65231,105.69388,70.49994,53.563305,0.66725785,0.7,64.75145,0.0,0.3,64.56573,0.0,0.3,63.59091,0.0,0.2625,1036.8031,1036.8031,31.813751,18.601751,354.27762,31.813751,49.703438,0
323,20665800.0,66.81441,64.118744,55.039925,55.039925,55.039925,67.5562,67.5562,105.52249,70.4962,53.55545,0.66511947,0.7,64.72931,0.0,0.3,64.54051,0.0,0.3,63.539825,0.0,0.2625,1032.2297,1032.2297,31.937923,16.672747,353.74304,31.937923,49.887524,0
325,20665920.0,66.81145,64.12001,55.039925,55.039925,55.039978,67.497314,67.497314,105.41752,70.4951,53.55468,0.66305125,0.7,64.73074,0.0,0.3,64.53958,0.0,0.3,63.544384,0.0,0.2625,1029.8248,1029.8248,31.921284,15.509824,353.4156,31.921284,49.855183,0
327,20666040.0,66.78859,64.085075,55.039978,55.039978,55.039978,67.46187,67.46187,105.35431,70.496475,53.555557,0.6609831,0.7,64.70888,0.0,0.3,64.51459,0.0,0.3,63.493904,0.0,0.2625,1027.1683,1027.1683,31.886543,14.816398,353.2184,31.886543,49.79705,0
330,20666100.0,66.788315,64.085846,55.04003,55.04003,55.04003,67.472275,67.472275,105.37286,70.49807,53.55995,0.65994895,0.7,64.71069,0.0,0.3,64.514694,0.0,0.3,63.49698,0.0,0.2625,1027.141,1027.141,31.791216,15.019468,353.27628,31.791216,49.649033,0
331,20666160.0,66.78821,64.08661,55.040085,55.040085,55.040085,67.49941,67.49941,105.42124,70.50032,53.566383,0.6589054,0.7,64.71047,0.0,0.3,64.51382,0.0,0.3,63.498955,0.0,0.2625,1027.7698,1027.7698,31.666426,15.551115,353.42715,31.666426,49.456703,0
333,20666280.0,66.76788,64.05179,55.040142,55.040142,55.040142,67.58853,67.58853,105.58016,70.506424,53.580116,0.6568183,0.7,64.68866,0.0,0.3,64.48888,0.0,0.3,63.448914,0.0,0.2625,1028.9896,1028.9896,31.413857,17.318201,353.92282,31.413857,49.070988,0
335,20666400.0,66.7697,64.05333,55.040253,55.040253,55.0402,67.712036,67.712036,105.80037,70.514824,53.596428,0.6547312,0.7,64.69026,0.0,0.3,64.48811,0.0,0.3,63.454296,0.0,0.2625,1032.283,1032.283,31.118128,19.819733,354.60965,31.118128,48.62119,0
337,20666520.0,66.75118,64.018555,55.040253,55.040253,55.040253,67.85882,67.85882,106.062096,70.525314,53.612686,0.6525379,0.7,64.668335,0.0,0.3,64.46312,0.0,0.3,63.404472,0.0,0.2625,1035.5547,1035.5547,30.83757,22.870718,355.42603,30.83757,48.197285,0
339,20666640.0,66.75415,64.020256,55.0402,55.0402,55.040142,67.90386,67.90386,106.1424,70.53784,53.612686,0.6503446,0.7,64.669876,0.0,0.3,64.462296,0.0,0.3,63.410076,0.0,0.2625,1036.4631,1036.4631,30.866451,23.823586,355.67654,30.866451,48.24737,0
342,20666700.0,66.74519,64.00295,55.040142,55.040142,55.040085,67.89866,67.89866,106.133125,70.544815,53.610214,0.64924794,0.7,64.65785,0.0,0.3,64.449326,0.0,0.3,63.38475,0.0,0.2625,1035.8711,1035.8711,30.919834,23.713095,355.6476,30.919834,48.330547,0
343,20666760.0,66.73651,63.985817,55.040085,55.040085,55.04003,67.88146,67.88146,106.10245,70.55229,53.605877,0.6481569,0.7,64.647964,0.0,0.3,64.43735,0.0,0.3,63.360638,0.0,0.2625,1034.7557,1034.7557,31.005264,23.348766,355.55197,31.005264,48.462635,0
345,20666880.0,66.74063,63.988014,55.039978,55.039978,55.039978,67.822296,67.822296,105.99696,70.56866,53.5972,0.64597464,0.7,64.64961,0.0,0.3,64.43669,0.0,0.3,63.366844,0.0,0.2625,1032.9868,1032.9868,31.163923,22.10427,355.22293,31.163923,48.70505,0
347,20667000.0,66.724266,63.954063,55.039925,55.039925,55.039925,67.74279,67.74279,105.855194,70.58673,53.5872,0.64379245,0.7,64.62802,0.0,0.3,64.41197,0.0,0.3,63.318066,0.0,0.2625,1029.7439,1029.7439,31.343353,20.452677,354.78076,31.343353,48.977707,0
349,20667120.0,66.72998,63.956757,55.039867,55.039867,55.039925,67.652306,67.652306,105.69387,70.606445,53.578354,0.64175457,0.7,64.62988,0.0,0.3,64.41153,0.0,0.3,63.325043,0.0,0.2625,1027.1254,1027.1254,31.488338,18.603338,354.27756,31.488338,49.19514,0
351,20667240.0,66.7152,63.92325,55.039867,55.039867,55.039925,67.55619,67.55619,105.522484,70.62776,53.569786,0.6397167,0.7,64.60852,0.0,0.3,64.38704,0.0,0.3,63.276924,0.0,0.2625,1023.43695,1023.43695,31.628223,16.6743,353.743,31.628223,49.403862,0
353,20667300.0,66.71883,63.924843,55.039867,55.039867,55.039925,67.522575,67.522575,105.46256,70.638916,53.568306,0.63869774,0.7,64.61066,0.0,0.3,64.38736,0.0,0.3,63.28132,0.0,0.2625,1022.4537,1022.4537,31.640171,16.008543,353.55603,31.640171,49.418964,0
356,20667360.0,66.7225,63.926434,55.039925,55.039925,55.039925,67.497314,67.497314,105.41752,70.650505,53.56836,0.6377074,0.7,64.61072,0.0,0.3,64.38681,0.0,0.3,63.284668,0.0,0.2625,1021.8759,1021.8759,31.626482,15.511375,353.41556,31.626482,49.394848,0
357,20667480.0,66.709274,63.89331,55.039978,55.039978,55.039978,67.46187,67.46187,105.35431,70.67462,53.56858,0.6357267,0.7,64.58957,0.0,0.3,64.36253,0.0,0.3,63.23726,0.0,0.2625,1020.013,1020.013,31.606152,14.817974,353.2184,31.606152,49.359253,0
