,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
183,21436440.0,66.13936,64.765076,55.810066,55.810066,55.8099,67.46229,67.46229,105.35505,67.87871,55.81001,0.79777706,0.7,65.57949,0.0,0.3,65.53417,0.0,0.3,63.88952,0.0,0.2625,802.8252,802.8252,0.0,14.812362,353.22058,0.0,0.0,0
185,21436500.0,66.1315,64.7637,55.83132,55.83132,55.831158,67.47267,67.47267,105.37357,67.86333,55.83127,0.79661614,0.7,65.57872,0.0,0.3,65.53186,0.0,0.3,63.890564,0.0,0.2625,800.9017,800.9017,0.0,15.015292,353.27835,0.0,0.0,0
188,21436560.0,66.12359,64.76238,55.854286,55.854286,55.854065,67.4998,67.4998,105.42194,67.84784,55.85417,0.79544234,0.7,65.576195,0.0,0.3,65.528625,0.0,0.3,63.890564,0.0,0.2625,799.5481,799.5481,0.0,15.54681,353.42923,0.0,0.0,0
189,21436680.0,66.08772,64.72371,55.900978,55.900978,55.90081,67.588905,67.588905,105.580826,67.81674,55.90092,0.7930947,0.7,65.54884,0.0,0.3,65.49819,0.0,0.3,63.83827,0.0,0.2625,796.7395,796.7395,0.0,17.313534,353.92477,0.0,0.0,0
191,21436800.0,66.07234,64.72179,55.950085,55.950085,55.94992,67.71238,67.71238,105.80098,67.785385,55.950027,0.79074705,0.7,65.5462,0.0,0.3,65.4933,0.0,0.3,63.840355,0.0,0.2625,795.69995,795.69995,0.0,19.81467,354.61148,0.0,0.0,0
193,21436920.0,66.03668,64.68378,55.999306,55.999306,55.999084,67.85915,67.85915,106.06268,67.7538,55.99919,0.7882811,0.7,65.519455,0.0,0.3,65.46347,0.0,0.3,63.788994,0.0,0.2625,794.5706,794.5706,0.0,22.865297,355.42773,0.0,0.0,0
195,21437040.0,66.021416,64.68257,56.034843,56.034843,56.034737,67.90418,67.90418,106.14297,67.721985,56.03479,0.78581506,0.7,65.51742,0.0,0.3,65.459076,0.0,0.3,63.79191,0.0,0.2625,791.0974,791.0974,0.0,23.818106,355.67822,0.0,0.0,0
197,21437100.0,66.00351,64.664,56.050995,56.050995,56.050884,67.898964,67.898964,106.133675,67.70601,56.05094,0.7845821,0.7,65.50336,0.0,0.3,65.443924,0.0,0.3,63.766033,0.0,0.2625,788.40686,788.40686,0.0,23.70759,355.64923,0.0,0.0,0
200,21437160.0,65.98576,64.64549,56.065716,56.065716,56.065605,67.88177,67.88177,106.103004,67.689964,56.06566,0.78334844,0.7,65.49127,0.0,0.3,65.429855,0.0,0.3,63.741425,0.0,0.2625,785.21356,785.21356,0.0,23.343306,355.5536,0.0,0.0,0
202,21437280.0,65.97055,64.64516,56.095818,56.095818,56.095654,67.8226,67.8226,105.997505,67.657715,56.095764,0.78088117,0.7,65.48979,0.0,0.3,65.42607,0.0,0.3,63.745216,0.0,0.2625,779.18823,779.18823,0.0,22.09892,355.22452,0.0,0.0,0
203,21437400.0,65.93506,64.6089,56.125317,56.125317,56.125206,67.74309,67.74309,105.85573,67.62526,56.12526,0.7784139,0.7,65.464355,0.0,0.3,65.397446,0.0,0.3,63.69561,0.0,0.2625,771.79865,771.79865,0.0,20.4474,354.78232,0.0,0.0,0
205,21437520.0,65.92012,64.609344,56.15641,56.15641,56.156242,67.652596,67.652596,105.69439,67.592575,56.156296,0.7760805,0.7,65.463585,0.0,0.3,65.39426,0.0,0.3,63.700333,0.0,0.2625,764.89343,764.89343,0.0,18.598152,354.27908,0.0,0.0,0
207,21437640.0,65.88491,64.57385,56.187996,56.187996,56.18788,67.55648,67.55648,105.523,67.55972,56.18794,0.77374715,0.7,65.43881,0.0,0.3,65.3663,0.0,0.3,63.65172,0.0,0.2625,757.00494,757.00494,0.0,16.669199,353.7445,0.0,0.0,0
209,21437700.0,65.877655,64.5744,56.206398,56.206398,56.20623,67.52286,67.52286,105.46306,67.54318,56.20634,0.77258044,0.7,65.43964,0.0,0.3,65.36548,0.0,0.3,63.65507,0.0,0.2625,753.819,753.819,0.0,16.003433,353.55753,0.0,0.0,0
211,21437760.0,65.8703,64.57501,56.22606,56.22606,56.2259,67.4976,67.4976,105.41801,67.52666,56.226006,0.7714401,0.7,65.438705,0.0,0.3,65.36377,0.0,0.3,63.65738,0.0,0.2625,750.98627,750.98627,0.0,15.506244,353.41702,0.0,0.0,0
213,21437880.0,65.83547,64.540184,56.26545,56.26545,56.26528,67.462135,67.462135,105.35479,67.49342,56.265392,0.76915944,0.7,65.41458,0.0,0.3,65.33647,0.0,0.3,63.609695,0.0,0.2625,744.6613,744.6613,0.0,14.812761,353.21985,0.0,0.0,0
216,21438000.0,65.82119,64.541885,56.313347,56.313347,56.313183,67.49967,67.49967,105.42171,67.46002,56.313293,0.7668788,0.7,65.415085,0.0,0.3,65.33455,0.0,0.3,63.616287,0.0,0.2625,741.17725,741.17725,0.0,15.547258,353.42856,0.0,0.0,0
217,21438120.0,65.78647,64.507614,56.36383,56.36383,56.36361,67.58878,67.58878,105.58061,67.4258,56.36372,0.7645443,0.7,65.39157,0.0,0.3,65.3078,0.0,0.3,63.56949,0.0,0.2625,738.0632,738.0632,0.0,17.314058,353.92416,0.0,0.0,0
219,21438240.0,65.7717,64.50981,56.417553,56.417553,56.417336,67.71228,67.71228,105.8008,67.39015,56.417442,0.76220983,0.7,65.39261,0.0,0.3,65.30643,0.0,0.3,63.57685,0.0,0.2625,736.55865,736.55865,0.0,19.815237,354.61093,0.0,0.0,0
221,21438300.0,65.75395,64.49283,56.44513,56.44513,56.44491,67.78335,67.78335,105.927505,67.37186,56.44502,0.76104265,0.7,65.38009,0.0,0.3,65.2928,0.0,0.3,63.553284,0.0,0.2625,735.74304,735.74304,0.0,21.281742,355.00613,0.0,0.0,0
223,21438360.0,65.73616,64.47603,56.472267,56.472267,56.472046,67.85907,67.85907,106.06252,67.35323,56.472153,0.75981563,0.7,65.36954,0.0,0.3,65.28017,0.0,0.3,63.53087,0.0,0.2625,734.84906,734.84906,0.0,22.865906,355.42728,0.0,0.0,0
225,21438480.0,65.720505,64.47888,56.514618,56.514618,56.51445,67.904106,67.904106,106.14283,67.31511,56.514565,0.75736165,0.7,65.371025,0.0,0.3,65.27929,0.0,0.3,63.538948,0.0,0.2625,730.7445,730.7445,0.0,23.818733,355.67783,0.0,0.0,0
228,21438600.0,65.68408,64.44592,56.55351,56.55351,56.5534,67.88171,67.88171,106.10288,67.275894,56.55345,0.7549077,0.7,65.3485,0.0,0.3,65.253525,0.0,0.3,63.493683,0.0,0.2625,724.18915,724.18915,0.0,23.343931,355.55325,0.0,0.0,0
229,21438720.0,65.66777,64.44955,56.592567,56.592567,56.5924,67.82254,67.82254,105.99741,67.23563,56.59251,0.7525044,0.7,65.35048,0.0,0.3,65.2532,0.0,0.3,63.502525,0.0,0.2625,717.41223,717.41223,0.0,22.099554,355.22424,0.0,0.0,0
231,21438840.0,65.6308,64.41736,56.631897,56.631897,56.63173,67.74304,67.74304,105.85565,67.19443,56.631844,0.7501011,0.7,65.32851,0.0,0.3,65.22798,0.0,0.3,63.458084,0.0,0.2625,709.22076,709.22076,0.0,20.448038,354.78207,0.0,0.0,0
233,21438900.0,65.6225,64.419495,56.652054,56.652054,56.651894,67.69878,67.69878,105.77672,67.17349,56.652,0.7488994,0.7,65.3307,0.0,0.3,65.22853,0.0,0.3,63.463417,0.0,0.2625,705.26447,705.26447,0.0,19.539188,354.5359,0.0,0.0,0
235,21438960.0,65.6141,64.42175,56.673477,56.673477,56.673317,67.652565,67.652565,105.694336,67.152405,56.67337,0.7477585,0.7,65.331085,0.0,0.3,65.2282,0.0,0.3,63.467697,0.0,0.2625,701.43317,701.43317,0.0,18.598795,354.27893,0.0,0.0,0
237,21439080.0,65.57686,64.390274,56.71627,56.71627,56.716106,67.55646,67.55646,105.52296,67.10961,56.716217,0.7454767,0.7,65.30972,0.0,0.3,65.20364,0.0,0.3,63.42414,0.0,0.2625,692.6214,692.6214,0.0,16.669842,353.7444,0.0,0.0,0
239,21439200.0,65.55999,64.395325,56.76593,56.76593,56.76571,67.49758,67.49758,105.417984,67.06616,56.76582,0.743195,0.7,65.31296,0.0,0.3,65.20447,0.0,0.3,63.43463,0.0,0.2625,685.5786,685.5786,0.0,15.506905,353.41693,0.0,0.0,0
242,21439320.0,65.52275,64.36456,56.81729,56.81729,56.81707,67.46213,67.46213,105.35478,67.022156,56.81718,0.7409458,0.7,65.292145,0.0,0.3,65.180466,0.0,0.3,63.39195,0.0,0.2625,678.18317,678.18317,0.0,14.81344,353.21982,0.0,0.0,0
243,21439440.0,65.505936,64.37017,56.87733,56.87733,56.877113,67.49967,67.49967,105.42171,66.97766,56.87722,0.7386967,0.7,65.29599,0.0,0.3,65.1819,0.0,0.3,63.403267,0.0,0.2625,673.5113,673.5113,0.0,15.547986,353.4285,0.0,0.0,0
245,21439500.0,65.48732,64.35495,56.908585,56.908585,56.908367,67.539116,67.539116,105.492035,66.95525,56.908478,0.73757213,0.7,65.2849,0.0,0.3,65.1697,0.0,0.3,63.38173,0.0,0.2625,671.3506,671.3506,0.0,16.32588,353.6479,0.0,0.0,0
247,21439560.0,65.46875,64.33984,56.93962,56.93962,56.939404,67.5888,67.5888,105.58062,66.932785,56.939568,0.73641235,0.7,65.27577,0.0,0.3,65.15849,0.0,0.3,63.36146,0.0,0.2625,669.2432,669.2432,0.0,17.31484,353.92416,0.0,0.0,0
249,21439680.0,65.4521,64.34595,57.004223,57.004223,57.004005,67.71229,67.71229,105.80081,66.887634,57.004112,0.7340929,0.7,65.28017,0.0,0.3,65.16048,0.0,0.3,63.373436,0.0,0.2625,666.64056,666.64056,0.0,19.816088,354.61096,0.0,0.0,0
251,21439800.0,65.41502,64.31618,57.068825,57.068825,57.06855,67.85908,67.85908,106.062546,66.842255,57.06871,0.7317734,0.7,65.26039,0.0,0.3,65.137566,0.0,0.3,63.332348,0.0,0.2625,663.93677,663.93677,0.0,22.86684,355.42734,0.0,0.0,0
254,21439920.0,65.39844,64.32293,57.120567,57.120567,57.120346,67.90412,67.90412,106.14285,66.796776,57.12046,0.72934514,0.7,65.26517,0.0,0.3,65.139984,0.0,0.3,63.344982,0.0,0.2625,659.0215,659.0215,0.0,23.81967,355.6779,0.0,0.0,0
256,21440040.0,65.36153,64.29393,57.168083,57.168083,57.16792,67.88172,67.88172,106.10291,66.7513,57.16803,0.7269169,0.7,65.245834,0.0,0.3,65.117516,0.0,0.3,63.30455,0.0,0.2625,651.8431,651.8431,0.0,23.344856,355.5533,0.0,0.0,0
257,21440100.0,65.35333,64.29761,57.1911,57.1911,57.190933,67.85551,67.85551,106.05617,66.72861,57.191048,0.7257028,0.7,65.249405,0.0,0.3,65.11949,0.0,0.3,63.311638,0.0,0.2625,648.1885,648.1885,0.0,22.791767,355.4075,0.0,0.0,0
259,21440160.0,65.34521,64.30139,57.214775,57.214775,57.21461,67.822556,67.822556,105.99744,66.70592,57.21472,0.72454196,0.7,65.25116,0.0,0.3,65.12048,0.0,0.3,63.317734,0.0,0.2625,644.57623,644.57623,0.0,22.100471,355.22433,0.0,0.0,0
261,21440280.0,65.30868,64.2731,57.260754,57.260754,57.26059,67.74306,67.74306,105.85568,66.66066,57.260643,0.72222024,0.7,65.23232,0.0,0.3,65.09851,0.0,0.3,63.278023,0.0,0.2625,636.05927,636.05927,0.0,20.448936,354.78217,0.0,0.0,0
263,21440400.0,65.29291,64.28118,57.307777,57.307777,57.30761,67.65258,67.65258,105.69436,66.61566,57.30772,0.7198986,0.7,65.238144,0.0,0.3,65.101974,0.0,0.3,63.291862,0.0,0.2625,628.0638,628.0638,0.0,18.599676,354.279,0.0,0.0,0
265,21440520.0,65.25704,64.253555,57.35485,57.35485,57.354687,67.55647,67.55647,105.52298,66.57101,57.354744,0.717673,0.7,65.2198,0.0,0.3,65.08055,0.0,0.3,63.252914,0.0,0.2625,619.19934,619.19934,0.0,16.670706,353.74448,0.0,0.0,0
268,21440640.0,65.24205,64.26223,57.40731,57.40731,57.40709,67.4976,67.4976,105.41801,66.52679,57.407204,0.7154474,0.7,65.226166,0.0,0.3,65.08456,0.0,0.3,63.267418,0.0,0.2625,612.17896,612.17896,0.0,15.5077715,353.41702,0.0,0.0,0
270,21440700.0,65.22436,64.24861,57.434063,57.434063,57.433846,67.477776,67.477776,105.38266,66.50487,57.433952,0.71433467,0.7,65.21628,0.0,0.3,65.07352,0.0,0.3,63.247696,0.0,0.2625,608.6038,608.6038,0.0,15.119369,353.30676,0.0,0.0,0
271,21440760.0,65.20694,64.23515,57.460155,57.460155,57.459938,67.46214,67.46214,105.3548,66.483116,57.4601,0.71323174,0.7,65.208374,0.0,0.3,65.06357,0.0,0.3,63.229187,0.0,0.2625,604.9375,604.9375,0.0,14.814319,353.21985,0.0,0.0,0
273,21440880.0,65.19289,64.24422,57.52014,57.52014,57.51992,67.49968,67.49968,105.42172,66.44011,57.52003,0.7110259,0.7,65.215294,0.0,0.3,65.06813,0.0,0.3,63.244293,0.0,0.2625,600.4596,600.4596,0.0,15.548917,353.4286,0.0,0.0,0
275,21441000.0,65.15877,64.217514,57.580948,57.580948,57.58073,67.588806,67.588806,105.580635,66.39775,57.58084,0.70882004,0.7,65.197876,0.0,0.3,65.04764,0.0,0.3,63.20672,0.0,0.2625,596.49194,596.49194,0.0,17.315851,353.9242,0.0,0.0,0
277,21441120.0,65.14569,64.22696,57.64264,57.64264,57.642418,67.712296,67.712296,105.80083,66.356224,57.64253,0.7065276,0.7,65.205185,0.0,0.3,65.05258,0.0,0.3,63.222374,0.0,0.2625,594.26776,594.26776,0.0,19.81717,354.61102,0.0,0.0,0
279,21441240.0,65.112625,64.20065,57.703064,57.703064,57.70279,67.859085,67.859085,106.06255,66.315575,57.702953,0.70423514,0.7,65.188156,0.0,0.3,65.032486,0.0,0.3,63.185406,0.0,0.2625,592.0713,592.0713,0.0,22.867992,355.4274,0.0,0.0,0
281,21441300.0,65.10653,64.2056,57.726517,57.726517,57.726357,67.893555,67.893555,106.124016,66.29564,57.726463,0.7030889,0.7,65.19289,0.0,0.3,65.035614,0.0,0.3,63.193977,0.0,0.2625,590.0774,590.0774,0.0,23.596533,355.6191,0.0,0.0,0
284,21441360.0,65.10049,64.21065,57.749756,57.749756,57.749588,67.90412,67.90412,106.14285,66.27597,57.749645,0.70190245,0.7,65.19579,0.0,0.3,65.03781,0.0,0.3,63.201447,0.0,0.2625,587.8736,587.8736,0.0,23.820845,355.6779,0.0,0.0,0
285,21441480.0,65.068405,64.185,57.791283,57.791283,57.791176,67.881714,67.881714,106.1029,66.23741,57.79123,0.6995296,0.7,65.17904,0.0,0.3,65.017975,0.0,0.3,63.16497,0.0,0.2625,581.6148,581.6148,0.0,23.346004,355.55328,0.0,0.0,0
287,21441600.0,65.05748,64.19549,57.830887,57.830887,57.830727,67.82255,67.82255,105.99741,66.2,57.830833,0.69715667,0.7,65.187004,0.0,0.3,65.023636,0.0,0.3,63.181396,0.0,0.2625,575.40936,575.40936,0.0,22.101583,355.22424,0.0,0.0,0
289,21441720.0,65.03006,64.17038,57.862747,57.862747,57.86264,67.74304,67.74304,105.855644,66.17232,57.862694,0.6949228,0.7,65.17058,0.0,0.3,65.004135,0.0,0.3,63.145363,0.0,0.2625,569.2681,569.2681,0.0,20.450022,354.78204,0.0,0.0,0
291,21441840.0,65.03072,64.18126,57.879616,57.879616,57.87956,67.65256,67.65256,105.69431,66.16188,57.87956,0.69268894,0.7,65.17888,0.0,0.3,65.01007,0.0,0.3,63.162117,0.0,0.2625,565.4397,565.4397,0.0,18.600735,354.27884,0.0,0.0,0
293,21441900.0,65.02331,64.16873,57.882362,57.882362,57.882362,67.60497,67.60497,105.609474,66.16275,57.882362,0.691572,0.7,65.169754,0.0,0.3,64.99991,0.0,0.3,63.1436,0.0,0.2625,563.84705,563.84705,0.0,17.641165,354.01422,0.0,0.0,0
296,21441960.0,65.0177,64.15633,57.8806,57.8806,57.880657,67.556435,67.556435,105.52292,66.16748,57.880657,0.6904951,0.7,65.162506,0.0,0.3,64.99068,0.0,0.3,63.126244,0.0,0.2625,562.449,562.449,0.0,16.67174,353.74426,0.0,0.0,0
298,21442080.0,65.03166,64.167145,57.87181,57.87181,57.87187,67.49755,67.49755,105.41794,66.18802,57.87187,0.6883413,0.7,65.1708,0.0,0.3,64.996666,0.0,0.3,63.14289,0.0,0.2625,562.83795,562.83795,0.0,15.508805,353.41678,0.0,0.0,0
299,21442200.0,65.03078,64.14193,57.849014,57.849014,57.84913,67.4621,67.4621,105.35472,66.222244,57.84907,0.6861875,0.7,65.15427,0.0,0.3,64.97711,0.0,0.3,63.106853,0.0,0.2625,564.4741,564.4741,0.0,14.815368,353.2196,0.0,0.0,0
301,21442320.0,65.055664,64.15225,57.819847,57.819847,57.819958,67.49963,67.49963,105.421646,66.268936,57.8199,0.68403846,0.7,65.162285,0.0,0.3,64.98282,0.0,0.3,63.12306,0.0,0.2625,570.1787,570.1787,0.0,15.550025,353.4283,0.0,0.0,0
303,21442440.0,65.06467,64.12639,57.779144,57.779144,57.77931,67.58875,67.58875,105.58055,66.32689,57.779198,0.6818894,0.7,65.145256,0.0,0.3,64.96283,0.0,0.3,63.08653,0.0,0.2625,577.6259,577.6259,0.0,17.317038,353.92398,0.0,0.0,0
305,21442500.0,65.08104,64.131165,57.7547,57.7547,57.754864,67.64697,67.64697,105.68435,66.35968,57.754753,0.6808149,0.7,65.149925,0.0,0.3,64.96596,0.0,0.3,63.09488,0.0,0.2625,582.435,582.435,0.0,18.48861,354.2477,0.0,0.0,0
307,21442560.0,65.098236,64.13589,57.728333,57.728333,57.728554,67.71224,67.71224,105.800735,66.3949,57.72844,0.6796887,0.7,65.15262,0.0,0.3,64.96805,0.0,0.3,63.10202,0.0,0.2625,587.9331,587.9331,0.0,19.818436,354.61075,0.0,0.0,0
309,21442680.0,65.114716,64.10913,57.666367,57.666367,57.66664,67.85903,67.85903,106.06246,66.47174,57.66648,0.6774363,0.7,65.13482,0.0,0.3,64.94734,0.0,0.3,63.064667,0.0,0.2625,599.26483,599.26483,0.0,22.86934,355.42712,0.0,0.0,0
312,21442800.0,65.15465,64.117874,57.582104,57.582104,57.582436,67.90407,67.90407,106.14276,66.55629,57.582268,0.6751839,0.7,65.1413,0.0,0.3,64.95174,0.0,0.3,63.07917,0.0,0.2625,609.44824,609.44824,0.0,23.822186,355.67758,0.0,0.0,0
313,21442920.0,65.17624,64.09041,57.48515,57.48515,57.485535,67.88165,67.88165,106.1028,66.64725,57.485313,0.6728957,0.7,65.12251,0.0,0.3,64.930084,0.0,0.3,63.040718,0.0,0.2625,618.2223,618.2223,0.0,23.347332,355.55298,0.0,0.0,0
315,21443040.0,65.22024,64.09826,57.379845,57.379845,57.38023,67.82249,67.82249,105.99731,66.74349,57.380013,0.6706076,0.7,65.12807,0.0,0.3,64.93361,0.0,0.3,63.05406,0.0,0.2625,627.5656,627.5656,0.0,22.10287,355.22394,0.0,0.0,0
317,21443100.0,65.232376,64.08409,57.32469,57.32469,57.325134,67.78457,67.78457,105.929695,66.793205,57.324913,0.6694635,0.7,65.11724,0.0,0.3,64.921844,0.0,0.3,63.033794,0.0,0.2625,631.94775,631.94775,0.0,21.312132,355.01306,0.0,0.0,0
319,21443160.0,65.2449,64.069855,57.267456,57.267456,57.267895,67.74298,67.74298,105.85554,66.843796,57.267677,0.6683929,0.7,65.10823,0.0,0.3,64.911026,0.0,0.3,63.01451,0.0,0.2625,636.14417,636.14417,0.0,20.4513,354.78174,0.0,0.0,0
321,21443280.0,65.291046,64.07678,57.151222,57.151222,57.151714,67.6525,67.6525,105.6942,66.9469,57.15144,0.6662517,0.7,65.11279,0.0,0.3,64.91356,0.0,0.3,63.026817,0.0,0.2625,645.5834,645.5834,0.0,18.601994,354.27853,0.0,0.0,0
324,21443400.0,65.316696,64.04739,57.03147,57.03147,57.031906,67.556366,67.556366,105.52281,67.051605,57.03169,0.6641105,0.7,65.09197,0.0,0.3,64.890045,0.0,0.3,62.986115,0.0,0.2625,654.3039,654.3039,0.0,16.672974,353.74393,0.0,0.0,0
325,21443520.0,65.36301,64.05327,56.91507,56.91507,56.91551,67.49749,67.49749,105.41782,67.1568,56.91529,0.6620397,0.7,65.09549,0.0,0.3,64.89163,0.0,0.3,62.997482,0.0,0.2625,664.9271,664.9271,0.0,15.510047,353.41647,0.0,0.0,0
327,21443640.0,65.38783,64.02278,56.79856,56.79856,56.799053,67.462036,67.462036,105.35461,67.26122,56.79878,0.6599689,0.7,65.07373,0.0,0.3,64.86719,0.0,0.3,62.955734,0.0,0.2625,675.1945,675.1945,0.0,14.816628,353.21927,0.0,0.0,0
329,21443700.0,65.4103,64.02525,56.743683,56.743683,56.74412,67.472435,67.472435,105.373146,67.312744,56.743847,0.6589335,0.7,65.07604,0.0,0.3,64.86807,0.0,0.3,62.961617,0.0,0.2625,681.3824,681.3824,0.0,15.019676,353.27713,0.0,0.0,0
331,21443760.0,65.432274,64.02756,56.690453,56.690453,56.690895,67.49957,67.49957,105.42154,67.36362,56.69062,0.6578891,0.7,65.07626,0.0,0.3,64.8678,0.0,0.3,62.96617,0.0,0.2625,688.06775,688.06775,0.0,15.551352,353.428,0.0,0.0,0
333,21443880.0,65.4543,63.995865,56.585976,56.585976,56.58641,67.58869,67.58869,105.580444,67.462875,56.586136,0.6558004,0.7,65.05352,0.0,0.3,64.84247,0.0,0.3,62.923492,0.0,0.2625,701.08014,701.08014,0.0,17.318472,353.92368,0.0,0.0,0
335,21444000.0,65.49495,63.999603,56.48671,56.48671,56.4871,67.7122,67.7122,105.800644,67.55769,56.486877,0.6537116,0.7,65.055115,0.0,0.3,64.84219,0.0,0.3,62.933105,0.0,0.2625,715.4115,715.4115,0.0,19.819984,354.61047,0.0,0.0,0
338,21444120.0,65.51204,63.96692,56.391792,56.391792,56.392174,67.85898,67.85898,106.06236,67.64696,56.391953,0.65151715,0.7,65.03139,0.0,0.3,64.81594,0.0,0.3,62.88949,0.0,0.2625,729.08746,729.08746,0.0,22.870993,355.42682,0.0,0.0,0
339,21444240.0,65.546585,63.96994,56.289288,56.289288,56.289673,67.904015,67.904015,106.14266,67.7294,56.28945,0.6493227,0.7,65.03198,0.0,0.3,64.81479,0.0,0.3,62.898445,0.0,0.2625,739.82086,739.82086,0.0,23.823845,355.6773,0.0,0.0,0
341,21444300.0,65.55197,63.953293,56.238968,56.238968,56.23941,67.8988,67.8988,106.13338,67.767746,56.23919,0.6482255,0.7,65.0188,0.0,0.3,64.800835,0.0,0.3,62.8757,0.0,0.2625,743.9318,743.9318,0.0,23.713305,355.64835,0.0,0.0,0
343,21444360.0,65.55642,63.93676,56.189095,56.189095,56.189476,67.88159,67.88159,106.1027,67.803894,56.189255,0.6471338,0.7,65.00749,0.0,0.3,64.787766,0.0,0.3,62.854004,0.0,0.2625,747.30225,747.30225,0.0,23.348984,355.5527,0.0,0.0,0
345,21444480.0,65.58301,63.9394,56.09626,56.09626,56.09659,67.82243,67.82243,105.99721,67.869156,56.096367,0.6449505,0.7,65.00738,0.0,0.3,64.78595,0.0,0.3,62.86252,0.0,0.2625,753.6503,753.6503,0.0,22.104488,355.22366,0.0,0.0,0
347,21444600.0,65.58394,63.905834,56.012268,56.012268,56.012543,67.74292,67.74292,105.85543,67.92403,56.012375,0.6427672,0.7,64.98233,0.0,0.3,64.75842,0.0,0.3,62.81764,0.0,0.2625,757.44653,757.44653,0.0,20.45288,354.78143,0.0,0.0,0
350,21444720.0,65.601074,63.90825,55.940636,55.940636,55.94091,67.65244,67.65244,105.6941,67.967255,55.940746,0.640729,0.7,64.981834,0.0,0.3,64.75618,0.0,0.3,62.82599,0.0,0.2625,760.44336,760.44336,0.0,18.603539,354.27823,0.0,0.0,0
352,21444840.0,65.59163,63.87458,55.88186,55.88186,55.88208,67.55631,67.55631,105.522705,67.997696,55.88197,0.63869077,0.7,64.956566,0.0,0.3,64.72844,0.0,0.3,62.78111,0.0,0.2625,760.97266,760.97266,0.0,16.674488,353.74362,0.0,0.0,0
353,21444900.0,65.59537,63.875786,55.860107,55.860107,55.86027,67.5227,67.5227,105.46277,68.00769,55.860214,0.63767165,0.7,64.95723,0.0,0.3,64.727776,0.0,0.3,62.785942,0.0,0.2625,761.4176,761.4176,0.0,16.00872,353.5567,0.0,0.0,0
355,21444960.0,65.597565,63.876995,55.843353,55.843353,55.84346,67.49744,67.49744,105.417725,68.01406,55.843407,0.63668185,0.7,64.95596,0.0,0.3,64.726074,0.0,0.3,62.789734,0.0,0.2625,761.8099,761.8099,0.0,15.511564,353.41617,0.0,0.0,0
357,21445080.0,65.57608,63.843376,55.821487,55.821487,55.821545,67.461975,67.461975,105.354515,68.015274,55.821487,0.6347022,0.7,64.9308,0.0,0.3,64.69839,0.0,0.3,62.74513,0.0,0.2625,760.5853,760.5853,0.0,14.81817,353.219,0.0,0.0,0
359,21445200.0,65.569275,63.846016,55.825058,55.825058,55.825005,67.49953,67.49953,105.42145,68.0,55.825005,0.6327225,0.7,64.93036,0.0,0.3,64.69619,0.0,0.3,62.75441,0.0,0.2625,760.38727,760.38727,0.0,15.552998,353.42776,0.0,0.0,0
361,21445320.0,65.539505,63.82448,55.852306,55.852306,59.180008,67.58866,67.58866,105.580376,67.962975,55.852196,0.6307034,0.7,64.905594,0.0,0.3,64.66884,0.0,0.3,62.73689,0.09740884,0.2625,758.4245,758.4245,0.0,17.320307,353.92346,0.0,112.08446,0
363,21445440.0,65.52132,63.8403,55.907787,55.907787,59.483837,67.71215,67.71215,105.80058,67.9009,55.907677,0.6286842,0.7,64.90564,0.0,0.3,64.66713,0.0,0.3,62.77446,0.104834214,0.2625,755.63837,755.63837,0.0,19.821926,354.61026,0.0,120.55057,0
366,21445500.0,65.49819,63.830467,55.945305,55.945305,59.690323,67.78322,67.78322,105.92729,67.86096,55.94514,0.62767464,0.7,64.892624,0.0,0.3,64.65323,0.0,0.3,62.766663,0.10997056,0.2625,753.247,753.247,0.0,21.288649,355.00552,0.0,126.48614,0
367,21445560.0,65.47304,63.82124,55.988045,55.988045,59.89731,67.85894,67.85894,106.06231,67.81543,55.987877,0.6266143,0.7,64.88164,0.0,0.3,64.64049,0.0,0.3,62.760674,0.11502921,0.2625,750.17847,750.17847,0.0,22.87302,355.42664,0.0,132.17508,0
369,21445680.0,65.43761,63.839752,56.078407,56.078407,60.206406,67.90398,67.90398,106.1426,67.70837,56.07824,0.62449354,0.7,64.88263,0.0,0.3,64.63961,0.0,0.3,62.802696,0.12201471,0.2625,740.0564,740.0564,0.0,23.825878,355.67715,0.0,139.54114,0
371,21445800.0,65.3735,63.8236,56.18673,56.18673,60.61702,67.88156,67.88156,106.10264,67.58153,56.186565,0.6223728,0.7,64.85983,0.0,0.3,64.61412,0.0,0.3,62.793358,0.13173811,0.2625,725.2906,725.2906,0.0,23.350975,355.55252,0.0,149.77563,0
