,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
181,21004320.0,61.242966,65.93375,64.39324,64.39324,64.39324,67.49752,67.49752,105.417885,55.281624,64.39324,0.79605144,0.7,67.235565,0.0,0.3,67.1729,0.0,0.3,64.51338,0.0,0.2625,0.48003614,0.48003614,0.0,15.505703,353.41663,0.0,0.0,0
183,21004440.0,61.22528,65.90292,64.39302,64.39302,64.39302,67.46207,67.46207,105.35465,55.27591,64.39302,0.7937404,0.7,67.21629,0.0,0.3,67.151474,0.0,0.3,64.467834,0.0,0.2625,0.34794226,0.34794226,0.0,14.812199,353.21942,0.0,0.0,0
185,21004500.0,61.22583,65.90408,64.39725,64.39725,64.3972,67.47246,67.47246,105.37319,55.273163,64.3972,0.79258484,0.7,67.22261,0.0,0.3,67.156525,0.0,0.3,64.46591,0.0,0.2625,-0.7735871,-0.7735871,0.0,15.015128,353.27725,0.0,0.0,0
188,21004560.0,61.22572,65.90496,64.39555,64.39555,64.39555,67.499596,67.499596,105.421585,55.270416,64.39555,0.7914155,0.7,67.22711,0.0,0.3,67.16058,0.0,0.3,64.463005,0.0,0.2625,-0.17337401,-0.17337401,0.0,15.546657,353.42816,0.0,0.0,0
189,21004680.0,61.20748,65.874146,64.39725,64.39725,64.39725,67.58871,67.58871,105.580475,55.265087,64.39725,0.78907686,0.7,67.20794,0.0,0.3,67.13922,0.0,0.3,64.418015,0.0,0.2625,-0.5801864,-0.5801864,0.0,17.313387,353.92374,0.0,0.0,0
191,21004800.0,61.207592,65.876236,64.40022,64.40022,64.40022,67.712204,67.712204,105.80066,55.260033,64.40022,0.7867382,0.7,67.218765,0.0,0.3,67.14845,0.0,0.3,64.41379,0.0,0.2625,-0.9369785,-0.9369785,0.0,19.814533,354.6105,0.0,0.0,0
193,21004920.0,61.1893,65.84552,64.4017,64.4017,64.40164,67.85898,67.85898,106.06237,55.25509,64.40164,0.7842786,0.7,67.199585,0.0,0.3,67.127075,0.0,0.3,64.36935,0.0,0.2625,-1.1572056,-1.1572056,0.0,22.865166,355.42685,0.0,0.0,0
195,21005040.0,61.190506,65.84805,64.40164,64.40164,64.40164,67.90403,67.90403,106.14269,55.25042,64.40164,0.78181887,0.7,67.21036,0.0,0.3,67.13637,0.0,0.3,64.36566,0.0,0.2625,-0.64463043,-0.64463043,0.0,23.817987,355.6774,0.0,0.0,0
197,21005100.0,61.182323,65.833,64.39714,64.39714,64.39714,67.89882,67.89882,106.1334,55.248116,64.39714,0.78058904,0.7,67.199814,0.0,0.3,67.12521,0.0,0.3,64.34314,0.0,0.2625,0.73941076,0.73941076,0.0,23.707537,355.64844,0.0,0.0,0
200,21005160.0,61.17392,65.81795,64.39885,64.39885,64.39885,67.881615,67.881615,106.10274,55.24592,64.39885,0.7793592,0.7,67.19113,0.0,0.3,67.11505,0.0,0.3,64.32172,0.0,0.2625,-0.07510611,-0.07510611,0.0,23.34325,355.55283,0.0,0.0,0
202,21005280.0,61.17639,65.82097,64.39764,64.39764,64.39764,67.822464,67.822464,105.99727,55.24163,64.39764,0.7768996,0.7,67.20201,0.0,0.3,67.12433,0.0,0.3,64.318535,0.0,0.2625,0.24881922,0.24881922,0.0,22.098867,355.22382,0.0,0.0,0
203,21005400.0,61.160683,65.79125,64.395386,64.395386,64.395386,67.74295,67.74295,105.8555,55.23751,64.395386,0.7744399,0.7,67.18283,0.0,0.3,67.103134,0.0,0.3,64.275085,0.0,0.2625,0.50247,0.50247,0.0,20.447361,354.78165,0.0,0.0,0
205,21005520.0,61.163647,65.7946,64.394775,64.394775,64.394775,67.65249,67.65249,105.69418,55.233612,64.394775,0.7721142,0.7,67.19377,0.0,0.3,67.11252,0.0,0.3,64.27234,0.0,0.2625,0.6077966,0.6077966,0.0,18.59812,354.2785,0.0,0.0,0
207,21005640.0,61.148376,65.76516,64.39302,64.39302,64.39308,67.55636,67.55636,105.522804,55.22993,64.39302,0.7697885,0.7,67.174706,0.0,0.3,67.09137,0.0,0.3,64.229324,0.0,0.2625,0.712033,0.712033,0.0,16.669174,353.74393,0.0,0.0,0
209,21005700.0,61.150246,65.76708,64.39456,64.39456,64.39456,67.52274,67.52274,105.46285,55.22812,64.39456,0.7686257,0.7,67.18114,0.0,0.3,67.09659,0.0,0.3,64.22872,0.0,0.2625,0.35080314,0.35080314,0.0,16.003408,353.55692,0.0,0.0,0
211,21005760.0,61.151505,65.76873,64.393845,64.393845,64.393845,67.49749,67.49749,105.41782,55.226418,64.393845,0.76748824,0.7,67.18569,0.0,0.3,67.10082,0.0,0.3,64.22707,0.0,0.2625,0.461099,0.461099,0.0,15.506224,353.41647,0.0,0.0,0
213,21005880.0,61.13607,65.739456,64.39368,64.39368,64.39368,67.462036,67.462036,105.3546,55.22312,64.39368,0.7652134,0.7,67.16674,0.0,0.3,67.079834,0.0,0.3,64.184555,0.0,0.2625,0.30625042,0.30625042,0.0,14.81273,353.21927,0.0,0.0,0
216,21006000.0,61.138763,65.74303,64.39638,64.39638,64.39638,67.49957,67.49957,105.42154,55.219986,64.39638,0.76293856,0.7,67.17778,0.0,0.3,67.0894,0.0,0.3,64.1828,0.0,0.2625,-0.26624525,-0.26624525,0.0,15.547236,353.428,0.0,0.0,0
218,21006120.0,61.12256,65.713524,64.398186,64.398186,64.398186,67.58869,67.58869,105.58044,55.217297,64.398186,0.76061124,0.7,67.15883,0.0,0.3,67.06841,0.0,0.3,64.14072,0.0,0.2625,-0.6881834,-0.6881834,0.0,17.314013,353.9236,0.0,0.0,0
219,21006240.0,61.124535,65.71677,64.40121,64.40121,64.40121,67.7122,67.7122,105.80065,55.215157,64.40121,0.758284,0.7,67.169876,0.0,0.3,67.078026,0.0,0.3,64.13946,0.0,0.2625,-1.039949,-1.039949,0.0,19.815216,354.6105,0.0,0.0,0
221,21006300.0,61.11624,65.70183,64.402855,64.402855,64.402855,67.783264,67.783264,105.92736,55.214275,64.402855,0.7571203,0.7,67.159485,0.0,0.3,67.06709,0.0,0.3,64.11809,0.0,0.2625,-1.4451928,-1.4451928,0.0,21.28173,355.0057,0.0,0.0,0
223,21006360.0,61.107616,65.68677,64.40258,64.40258,64.40258,67.85899,67.85899,106.06241,55.21351,64.40258,0.75589615,0.7,67.150925,0.0,0.3,67.0571,0.0,0.3,64.09787,0.0,0.2625,-1.2420156,-1.2420156,0.0,22.865885,355.4269,0.0,0.0,0
225,21006480.0,61.109978,65.68979,64.40225,64.40225,64.40225,67.904076,67.904076,106.14278,55.21241,64.40225,0.7534478,0.7,67.16185,0.0,0.3,67.066765,0.0,0.3,64.097046,0.0,0.2625,-0.60276073,-0.60276073,0.0,23.818756,355.67767,0.0,0.0,0
227,21006600.0,61.09416,65.65985,64.399284,64.399284,64.399284,67.88171,67.88171,106.10289,55.211693,64.399284,0.75099945,0.7,67.142845,0.0,0.3,67.04584,0.0,0.3,64.05585,0.0,0.2625,0.0003699107,0.0003699107,0.0,23.344036,355.55325,0.0,0.0,0
229,21006720.0,61.096962,65.66271,64.398026,64.398026,64.398026,67.8226,67.8226,105.9975,55.211365,64.398026,0.74859047,0.7,67.15372,0.0,0.3,67.05556,0.0,0.3,64.05541,0.0,0.2625,0.32766885,0.32766885,0.0,22.099686,355.22452,0.0,0.0,0
232,21006840.0,61.08103,65.63245,64.39555,64.39555,64.3956,67.74314,67.74314,105.85583,55.21142,64.39555,0.7461815,0.7,67.13466,0.0,0.3,67.03468,0.0,0.3,64.01454,0.0,0.2625,0.56416833,0.56416833,0.0,20.448215,354.7826,0.0,0.0,0
233,21006900.0,61.08251,65.63382,64.39434,64.39434,64.39434,67.6989,67.6989,105.77695,55.211586,64.39434,0.744977,0.7,67.140976,0.0,0.3,67.04007,0.0,0.3,64.014984,0.0,0.2625,0.9624353,0.9624353,0.0,19.539385,354.53656,0.0,0.0,0
235,21006960.0,61.083447,65.63492,64.39489,64.39489,64.39489,67.65273,67.65273,105.694626,55.211803,64.39489,0.7438259,0.7,67.14554,0.0,0.3,67.044464,0.0,0.3,64.014435,0.0,0.2625,0.65888,0.65888,0.0,18.599014,354.2798,0.0,0.0,0
237,21007080.0,61.067078,65.60426,64.392914,64.392914,64.392914,67.55669,67.55669,105.52336,55.212463,64.392914,0.74152374,0.7,67.12642,0.0,0.3,67.0237,0.0,0.3,63.97395,0.0,0.2625,0.74797255,0.74797255,0.0,16.670107,353.74554,0.0,0.0,0
239,21007200.0,61.068504,65.606186,64.39368,64.39368,64.39368,67.497894,67.497894,105.41853,55.21334,64.39368,0.7392215,0.7,67.13724,0.0,0.3,67.033585,0.0,0.3,63.974167,0.0,0.2625,0.4679277,0.4679277,0.0,15.507229,353.41858,0.0,0.0,0
241,21007320.0,61.051147,65.57504,64.39336,64.39336,64.39336,67.46252,67.46252,105.35546,55.21444,64.39336,0.73693603,0.7,67.11801,0.0,0.3,67.01293,0.0,0.3,63.934013,0.0,0.2625,0.29185227,0.29185227,0.0,14.813815,353.22177,0.0,0.0,0
243,21007440.0,61.051476,65.576416,64.39615,64.39615,64.39615,67.50015,67.50015,105.42257,55.215706,64.39615,0.7346505,0.7,67.12884,0.0,0.3,67.02282,0.0,0.3,63.934616,0.0,0.2625,-0.3263356,-0.3263356,0.0,15.548462,353.43106,0.0,0.0,0
246,21007500.0,61.042084,65.560486,64.39879,64.39879,64.39879,67.539635,67.539635,105.492966,55.216362,64.39879,0.73350775,0.7,67.118286,0.0,0.3,67.012054,0.0,0.3,63.914185,0.0,0.2625,-0.9889426,-0.9889426,0.0,16.32638,353.6506,0.0,0.0,0
247,21007560.0,61.03291,65.54466,64.39791,64.39791,64.39791,67.58936,67.58936,105.581635,55.21708,64.39791,0.7323226,0.7,67.10945,0.0,0.3,67.00222,0.0,0.3,63.894848,0.0,0.2625,-0.7692428,-0.7692428,0.0,17.315407,353.92715,0.0,0.0,0
249,21007680.0,61.032303,65.54559,64.40093,64.40093,64.40093,67.71297,67.71297,105.80202,55.218506,64.40093,0.7299523,0.7,67.12005,0.0,0.3,67.01222,0.0,0.3,63.895782,0.0,0.2625,-1.111905,-1.111905,0.0,19.816816,354.61453,0.0,0.0,0
251,21007800.0,61.013626,65.513794,64.402306,64.402306,64.402306,67.85985,67.85985,106.06391,55.219986,64.402306,0.727582,0.7,67.100494,0.0,0.3,66.99162,0.0,0.3,63.856396,0.0,0.2625,-1.2943908,-1.2943908,0.0,22.867739,355.43137,0.0,0.0,0
253,21007920.0,61.013626,65.51467,64.4017,64.4017,64.4017,67.90501,67.90501,106.144424,55.221527,64.4017,0.72508943,0.7,67.11087,0.0,0.3,67.00162,0.0,0.3,63.85766,0.0,0.2625,-0.5404255,-0.5404255,0.0,23.820702,355.6825,0.0,0.0,0
255,21008040.0,60.99638,65.4832,64.39851,64.39851,64.39851,67.88269,67.88269,106.104645,55.222954,64.39851,0.7225969,0.7,67.091095,0.0,0.3,66.98107,0.0,0.3,63.818604,0.0,0.2625,0.101988085,0.101988085,0.0,23.345987,355.55838,0.0,0.0,0
258,21008100.0,60.99693,65.48375,64.395935,64.395935,64.395935,67.85653,67.85653,106.058,55.22367,64.395935,0.72135055,0.7,67.09698,0.0,0.3,66.986565,0.0,0.3,63.819866,0.0,0.2625,0.8051316,0.8051316,0.0,22.792942,355.41287,0.0,0.0,0
260,21008160.0,60.997368,65.484344,64.39714,64.39714,64.39714,67.823654,67.823654,105.99937,55.224327,64.39714,0.72015214,0.7,67.10137,0.0,0.3,66.99107,0.0,0.3,63.82014,0.0,0.2625,0.434927,0.434927,0.0,22.101688,355.22998,0.0,0.0,0
261,21008280.0,60.980614,65.453094,64.394615,64.394615,64.394615,67.74423,67.74423,105.85776,55.225594,64.394615,0.71775526,0.7,67.0816,0.0,0.3,66.97058,0.0,0.3,63.781357,0.0,0.2625,0.6604598,0.6604598,0.0,20.450214,354.78827,0.0,0.0,0
263,21008400.0,60.982315,65.45468,64.39395,64.39395,64.39395,67.65386,67.65386,105.69662,55.226692,64.39395,0.7153584,0.7,67.09187,0.0,0.3,66.98068,0.0,0.3,63.783173,0.0,0.2625,0.7365264,0.7365264,0.0,18.601007,354.2856,0.0,0.0,0
265,21008520.0,60.96611,65.42381,64.39198,64.39198,64.39198,67.55782,67.55782,105.525375,55.22757,64.39198,0.71304876,0.7,67.0721,0.0,0.3,66.96025,0.0,0.3,63.744667,0.0,0.2625,0.8092145,0.8092145,0.0,16.67207,353.75146,0.0,0.0,0
267,21008640.0,60.968365,65.42596,64.39302,64.39302,64.39302,67.49903,67.49903,105.420555,55.228226,64.39302,0.71073914,0.7,67.08237,0.0,0.3,66.97041,0.0,0.3,63.74675,0.0,0.2625,0.47373617,0.47373617,0.0,15.509198,353.4245,0.0,0.0,0
269,21008700.0,60.960564,65.410904,64.393906,64.393906,64.393906,67.47924,67.47924,105.38527,55.228447,64.393906,0.70958436,0.7,67.07176,0.0,0.3,66.95976,0.0,0.3,63.72709,0.0,0.2625,0.14430894,0.14430894,0.0,15.120828,353.31442,0.0,0.0,0
272,21008760.0,60.952652,65.39569,64.392914,64.392914,64.392914,67.463646,67.463646,105.35746,55.228615,64.392914,0.7084389,0.7,67.06259,0.0,0.3,66.95009,0.0,0.3,63.70852,0.0,0.2625,0.27710897,0.27710897,0.0,14.815812,353.22766,0.0,0.0,0
274,21008880.0,60.955345,65.398544,64.39615,64.39615,64.39615,67.50126,67.50126,105.42452,55.22867,64.39615,0.70614785,0.7,67.07292,0.0,0.3,66.96036,0.0,0.3,63.71099,0.0,0.2625,-0.39519116,-0.39519116,0.0,15.550557,353.43674,0.0,0.0,0
275,21009000.0,60.940018,65.36905,64.39824,64.39824,64.39824,67.59043,67.59043,105.58352,55.22834,64.39824,0.7038569,0.7,67.05315,0.0,0.3,66.94003,0.0,0.3,63.67314,0.0,0.2625,-0.8421906,-0.8421906,0.0,17.317663,353.93268,0.0,0.0,0
277,21009120.0,60.94348,65.37273,64.4017,64.4017,64.4017,67.713974,67.713974,105.8038,55.227623,64.4017,0.7014827,0.7,67.06347,0.0,0.3,66.95036,0.0,0.3,63.675945,0.0,0.2625,-1.1750075,-1.1750075,0.0,19.819176,354.61975,0.0,0.0,0
279,21009240.0,60.928925,65.344055,64.40329,64.40329,64.40329,67.860794,67.860794,106.06559,55.22647,64.40329,0.6991085,0.7,67.04369,0.0,0.3,66.9301,0.0,0.3,63.638428,0.0,0.2625,-1.34943,-1.34943,0.0,22.870167,355.43628,0.0,0.0,0
281,21009300.0,60.93107,65.346146,64.398575,64.398575,64.398575,67.89529,67.89529,106.12708,55.225754,64.398575,0.6979214,0.7,67.04946,0.0,0.3,66.93575,0.0,0.3,63.640514,0.0,0.2625,0.44243798,0.44243798,0.0,23.598742,355.6281,0.0,0.0,0
283,21009360.0,60.933647,65.34862,64.40263,64.40263,64.40263,67.905876,67.905876,106.14596,55.224876,64.40263,0.69669765,0.7,67.05397,0.0,0.3,66.94037,0.0,0.3,63.641556,0.0,0.2625,-0.46912158,-0.46912158,0.0,23.823088,355.68698,0.0,0.0,0
285,21009480.0,60.92079,65.320816,64.3994,64.3994,64.3994,67.88348,67.88348,106.10602,55.222733,64.3994,0.69425005,0.7,67.034195,0.0,0.3,66.92015,0.0,0.3,63.60437,0.0,0.2625,0.20061257,0.20061257,0.0,23.348236,355.56244,0.0,0.0,0
288,21009600.0,60.92695,65.326256,64.39813,64.39813,64.39807,67.82433,67.82433,106.000565,55.219986,64.39813,0.6918025,0.7,67.04457,0.0,0.3,66.93048,0.0,0.3,63.607773,0.0,0.2625,0.5358086,0.5358086,0.0,22.103779,355.23352,0.0,0.0,0
289,21009720.0,60.914864,65.29934,64.3956,64.3956,64.3956,67.74483,67.74483,105.858795,55.21669,64.3956,0.68949956,0.7,67.0249,0.0,0.3,66.91026,0.0,0.3,63.57081,0.0,0.2625,0.73728275,0.73728275,0.0,20.452156,354.79132,0.0,0.0,0
291,21009840.0,60.9214,65.3055,64.39511,64.39511,64.39511,67.65435,67.65435,105.69749,55.212845,64.39511,0.68719655,0.7,67.03534,0.0,0.3,66.9207,0.0,0.3,63.574486,0.0,0.2625,0.7944101,0.7944101,0.0,18.602804,354.28818,0.0,0.0,0
293,21009900.0,60.91552,65.29231,64.39418,64.39418,64.394226,67.60676,67.60676,105.61263,55.210762,64.394226,0.68604505,0.7,67.02486,0.0,0.3,66.910095,0.0,0.3,63.555588,0.0,0.2625,0.70436513,0.70436513,0.0,17.643194,354.0235,0.0,0.0,0
295,21009960.0,60.909645,65.279175,64.39319,64.39319,64.39319,67.55821,67.55821,105.52608,55.208508,64.39319,0.68493646,0.7,67.01579,0.0,0.3,66.90054,0.0,0.3,63.537792,0.0,0.2625,0.84252965,0.84252965,0.0,16.67373,353.7535,0.0,0.0,0
297,21010080.0,60.91629,65.28588,64.394455,64.394455,64.394455,67.49934,67.49934,105.4211,55.20362,64.394455,0.68271923,0.7,67.02634,0.0,0.3,66.91103,0.0,0.3,63.541748,0.0,0.2625,0.47442168,0.47442168,0.0,15.510769,353.4261,0.0,0.0,0
300,21010200.0,60.904533,65.26012,64.394394,64.394394,64.394394,67.46387,67.46387,105.35784,55.198345,64.394394,0.680502,0.7,67.00689,0.0,0.3,66.89098,0.0,0.3,63.505383,0.0,0.2625,0.2669509,0.2669509,0.0,14.81732,353.2288,0.0,0.0,0
302,21010320.0,60.911125,65.267426,64.3978,64.3978,64.39786,67.501396,67.501396,105.42477,55.192635,64.39786,0.67829627,0.7,67.01755,0.0,0.3,66.901535,0.0,0.3,63.509613,0.0,0.2625,-0.42944703,-0.42944703,0.0,15.552067,353.43747,0.0,0.0,0
303,21010440.0,60.899094,65.242096,64.399994,64.399994,64.399994,67.5905,67.5905,105.58363,55.186592,64.399994,0.67609054,0.7,66.998215,0.0,0.3,66.88153,0.0,0.3,63.47358,0.0,0.2625,-0.8773202,-0.8773202,0.0,17.31919,353.933,0.0,0.0,0
305,21010500.0,60.902336,65.245895,64.40203,64.40203,64.40198,67.648705,67.648705,105.687416,55.183456,64.40203,0.6749877,0.7,67.00426,0.0,0.3,66.88736,0.0,0.3,63.47638,0.0,0.2625,-0.94429,-0.94429,0.0,18.49083,354.25674,0.0,0.0,0
307,21010560.0,60.904976,65.24985,64.403404,64.403404,64.403404,67.713974,67.713974,105.80381,55.180218,64.403404,0.6742271,0.7,67.00893,0.0,0.3,66.892136,0.0,0.3,63.47819,0.0,0.2625,-1.210782,-1.210782,0.0,19.820753,354.61975,0.0,0.0,0
309,21010680.0,60.891518,65.22496,64.40478,64.40478,64.40478,67.86074,67.86074,106.065475,55.17357,64.40478,0.6727059,0.7,66.9897,0.0,0.3,66.87215,0.0,0.3,63.442543,0.0,0.2625,-1.3723941,-1.3723941,0.0,22.871742,355.43597,0.0,0.0,0
311,21010800.0,60.89723,65.23309,64.40384,64.40384,64.40384,67.905754,67.905754,106.145744,55.16665,64.40384,0.67118466,0.7,67.00046,0.0,0.3,66.882744,0.0,0.3,63.44743,0.0,0.2625,-0.45031783,-0.45031783,0.0,23.824522,355.68637,0.0,0.0,0
313,21010920.0,60.88613,65.20865,64.40044,64.40044,64.40044,67.8833,67.8833,106.10571,55.15956,64.40044,0.66900843,0.7,66.98129,0.0,0.3,66.86281,0.0,0.3,63.412,0.0,0.2625,0.23479775,0.23479775,0.0,23.349554,355.56152,0.0,0.0,0
316,21011040.0,60.894043,65.2171,64.39906,64.39906,64.39906,67.82411,67.82411,106.00018,55.152313,64.39906,0.6668322,0.7,66.99211,0.0,0.3,66.873405,0.0,0.3,63.41716,0.0,0.2625,0.563373,0.563373,0.0,22.104996,355.23236,0.0,0.0,0
317,21011100.0,60.88893,65.20513,64.39731,64.39731,64.39736,67.78617,67.78617,105.932526,55.148632,64.39731,0.6657441,0.7,66.98184,0.0,0.3,66.86297,0.0,0.3,63.399033,0.0,0.2625,0.6161658,0.6161658,0.0,21.314188,355.0214,0.0,0.0,0
319,21011160.0,60.883553,65.19305,64.396484,64.396484,64.396484,67.74456,67.74456,105.858345,55.14495,64.396484,0.66473716,0.7,66.97305,0.0,0.3,66.853516,0.0,0.3,63.38195,0.0,0.2625,0.75387865,0.75387865,0.0,20.45329,354.78998,0.0,0.0,0
321,21011280.0,60.891624,65.20178,64.395935,64.395935,64.395935,67.65406,67.65406,105.69696,55.13748,64.395935,0.66272324,0.7,66.98398,0.0,0.3,66.86418,0.0,0.3,63.387337,0.0,0.2625,0.7960742,0.7960742,0.0,18.603865,354.28665,0.0,0.0,0
323,21011400.0,60.881355,65.17799,64.39395,64.39395,64.39395,67.55789,67.55789,105.5255,55.130013,64.39395,0.6607094,0.7,66.96509,0.0,0.3,66.844345,0.0,0.3,63.35234,0.0,0.2625,0.8392558,0.8392558,0.0,16.674726,353.75186,0.0,0.0,0
325,21011520.0,60.889427,65.18695,64.39528,64.39528,64.39528,67.49899,67.49899,105.42048,55.12254,64.39528,0.6587674,0.7,66.97618,0.0,0.3,66.85512,0.0,0.3,63.35789,0.0,0.2625,0.4509389,0.4509389,0.0,15.511736,353.42426,0.0,0.0,0
328,21011640.0,60.87899,65.16333,64.395164,64.395164,64.395164,67.46349,67.46349,105.35719,55.115067,64.395164,0.6568255,0.7,66.95734,0.0,0.3,66.83528,0.0,0.3,63.323174,0.0,0.2625,0.24594797,0.24594797,0.0,14.818269,353.22684,0.0,0.0,0
329,21011700.0,60.883057,65.16789,64.399124,64.399124,64.39906,67.473885,67.473885,105.37571,55.11139,64.39906,0.6558545,0.7,66.963715,0.0,0.3,66.84122,0.0,0.3,63.32658,0.0,0.2625,-0.5140661,-0.5140661,0.0,15.021322,353.28464,0.0,0.0,0
331,21011760.0,60.88679,65.17233,64.39868,64.39868,64.39868,67.501015,67.501015,105.42408,55.107708,64.39868,0.6548758,0.7,66.96855,0.0,0.3,66.8461,0.0,0.3,63.328995,0.0,0.2625,-0.46748555,-0.46748555,0.0,15.553026,353.4355,0.0,0.0,0
333,21011880.0,60.87597,65.14877,64.40077,64.40077,64.40077,67.590096,67.590096,105.58292,55.100456,64.40077,0.6529184,0.7,66.949875,0.0,0.3,66.826385,0.0,0.3,63.294556,0.0,0.2625,-0.90243274,-0.90243274,0.0,17.320208,353.93094,0.0,0.0,0
335,21012000.0,60.883553,65.157776,64.40423,64.40423,64.40423,67.71357,67.71357,105.80308,55.09337,64.40423,0.65096104,0.7,66.961136,0.0,0.3,66.837265,0.0,0.3,63.300705,0.0,0.2625,-1.2248268,-1.2248268,0.0,19.821795,354.6176,0.0,0.0,0
337,21012120.0,60.872894,65.13427,64.405716,64.405716,64.405716,67.86031,67.86031,106.064735,55.08645,64.405716,0.6489038,0.7,66.942505,0.0,0.3,66.817535,0.0,0.3,63.266594,0.0,0.2625,-1.3773407,-1.3773407,0.0,22.87286,355.43378,0.0,0.0,0
340,21012240.0,60.88141,65.14333,64.40478,64.40478,64.40478,67.90532,67.90532,106.14499,55.079803,64.40478,0.64684653,0.7,66.95383,0.0,0.3,66.82836,0.0,0.3,63.27302,0.0,0.2625,-0.44086346,-0.44086346,0.0,23.82567,355.68417,0.0,0.0,0
341,21012300.0,60.87674,65.131744,64.40038,64.40038,64.40038,67.900085,67.900085,106.13566,55.07656,64.40038,0.64581794,0.7,66.94377,0.0,0.3,66.81804,0.0,0.3,63.2555,0.0,0.2625,0.4208144,0.4208144,0.0,23.715084,355.65503,0.0,0.0,0
343,21012360.0,60.87207,65.11999,64.40121,64.40121,64.40121,67.88287,67.88287,106.10495,55.073433,64.40121,0.6447977,0.7,66.9352,0.0,0.3,66.80864,0.0,0.3,63.239075,0.0,0.2625,0.26261538,0.26261538,0.0,23.350712,355.55927,0.0,0.0,0
345,21012480.0,60.881516,65.129166,64.39983,64.39983,64.39983,67.823685,67.823685,105.99942,55.06739,64.39983,0.64275706,0.7,66.94658,0.0,0.3,66.81952,0.0,0.3,63.24572,0.0,0.2625,0.57585,0.57585,0.0,22.106136,355.23016,0.0,0.0,0
347,21012600.0,60.872894,65.105865,64.39725,64.39725,64.39725,67.74414,67.74414,105.85759,55.061676,64.39725,0.6407165,0.7,66.92806,0.0,0.3,66.79985,0.0,0.3,63.21199,0.0,0.2625,0.76782364,0.76782364,0.0,20.454414,354.78778,0.0,0.0,0
349,21012720.0,60.882507,65.11499,64.3967,64.3967,64.3967,67.65364,67.65364,105.69623,55.056404,64.3967,0.6388169,0.7,66.939545,0.0,0.3,66.81078,0.0,0.3,63.21875,0.0,0.2625,0.7975045,0.7975045,0.0,18.60498,354.2845,0.0,0.0,0
351,21012840.0,60.873993,65.0917,64.39473,64.39473,64.39473,67.55748,67.55748,105.52477,55.051514,64.39473,0.63691723,0.7,66.92114,0.0,0.3,66.79117,0.0,0.3,63.18519,0.0,0.2625,0.84544927,0.84544927,0.0,16.67583,353.74973,0.0,0.0,0
354,21012900.0,60.878937,65.09621,64.39681,64.39681,64.39681,67.523865,67.523865,105.46482,55.049263,64.39681,0.63596743,0.7,66.92763,0.0,0.3,66.797165,0.0,0.3,63.18914,0.0,0.2625,0.3149142,0.3149142,0.0,16.01003,353.5627,0.0,0.0,0
355,21012960.0,60.88366,65.10065,64.39604,64.39604,64.39604,67.4986,67.4986,105.419785,55.047173,64.39604,0.6350453,0.7,66.93268,0.0,0.3,66.802155,0.0,0.3,63.19216,0.0,0.2625,0.44593608,0.44593608,0.0,15.512852,353.4222,0.0,0.0,0
357,21013080.0,60.874924,65.07714,64.395935,64.395935,64.395935,67.46311,67.46311,105.35652,55.043327,64.395935,0.63320106,0.7,66.91438,0.0,0.3,66.78261,0.0,0.3,63.158764,0.0,0.2625,0.24935608,0.24935608,0.0,14.819419,353.22488,0.0,0.0,0
359,21013200.0,60.884155,65.085815,64.399445,64.399445,64.399445,67.500656,67.500656,105.423454,55.04003,64.399445,0.6313568,0.7,66.926025,0.0,0.3,66.7937,0.0,0.3,63.165962,0.0,0.2625,-0.4665509,-0.4665509,0.0,15.554278,353.43365,0.0,0.0,0
361,21013320.0,60.877728,65.0667,64.40176,64.40176,65.672325,67.58977,67.58977,105.58234,55.03723,64.40176,0.6294731,0.7,66.90785,0.0,0.3,66.7742,0.0,0.3,63.142998,0.07399962,0.2625,-0.8969526,-0.8969526,0.0,17.321611,353.9292,0.0,42.907093,0
363,21013440.0,60.889977,65.08028,64.40538,64.40538,65.77345,67.71326,67.71326,105.80253,55.034924,64.40538,0.6275894,0.7,66.91955,0.0,0.3,66.78524,0.0,0.3,63.160904,0.079581216,0.2625,-1.2176496,-1.2176496,0.0,19.823301,354.61603,0.0,46.24509,0
366,21013500.0,60.88701,65.071045,64.406265,64.406265,65.842224,67.78431,67.78431,105.92922,55.033882,64.406265,0.62664753,0.7,66.90966,0.0,0.3,66.775024,0.0,0.3,63.149426,0.08349674,0.2625,-1.2719039,-1.2719039,0.0,21.290049,355.01117,0.0,48.63175,0
