,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
207,20058720.0,57.740032,63.726265,57.99409,57.99409,57.99409,67.62489,67.62489,120.57646,57.740032,65.623825,0.3,65.43085,80.06002,60.08001,0.3,61.93522,0.3,-5.838383e-07,0.0,1.0,20.735365,250.60457,0.0,0.0,0.0
210,20058840.0,57.740032,63.693962,57.99409,57.99409,57.99409,67.62489,67.62489,120.576454,57.740032,65.604324,0.3,65.4052,80.06002,60.08001,0.3,61.88935,0.3,-6.730521e-06,0.0,1.0,20.735327,250.60457,0.0,0.0,0.0
211,20058900.0,57.740032,63.693634,57.99409,57.99409,57.99409,67.62489,67.62489,120.576454,57.740032,65.60602,0.3,65.40607,80.06002,60.08001,0.3,61.891106,0.3,1.0880476e-07,0.0,1.0,20.735361,250.60457,0.0,0.0,0.0
212,20058960.0,57.740032,63.69413,57.99409,57.99409,57.99409,67.62489,67.62489,120.576454,57.740032,65.60597,0.3,65.40607,80.06002,60.08001,0.3,61.89193,0.3,-4.102917e-08,0.0,1.0,20.735363,250.60457,0.0,0.0,0.0
214,20059080.0,57.740032,63.660015,57.99409,57.99409,57.99409,67.6249,67.6249,120.57646,57.740032,65.58224,0.3,65.380585,80.06002,60.08001,0.3,61.846447,0.3,-1.4171494e-06,0.0,1.0,20.735365,250.60458,0.0,0.0,0.0
216,20059200.0,57.740032,63.663036,57.99409,57.99409,57.99409,67.6249,67.6249,120.57647,57.740032,65.59245,0.3,65.38162,80.06002,60.08001,0.3,61.849525,0.3,3.9243216e-05,0.0,1.0,20.735376,250.60458,0.0,0.0,0.0
219,20059320.0,57.740032,63.629692,57.99409,57.99409,57.99409,67.6249,67.6249,120.57647,57.740032,65.56862,0.3,65.35631,80.06002,60.08001,0.3,61.80459,0.3,-1.2032192e-06,0.0,1.0,20.735367,250.60458,0.0,0.0,0.0
221,20059440.0,57.740032,63.631233,57.99409,57.99409,57.99409,67.6249,67.6249,120.57647,57.740032,65.57059,0.3,65.35751,80.06002,60.08001,0.3,61.808105,0.3,-4.943569e-07,0.0,1.0,20.735367,250.60458,0.0,0.0,0.0
223,20059500.0,57.740032,63.61442,57.99409,57.99409,57.99409,67.6249,67.6249,120.57647,57.740032,65.55807,0.3,65.34444,80.06002,60.08001,0.3,61.7852,0.3,-3.1453565e-06,0.0,1.0,20.735365,250.60458,0.0,0.0,0.0
224,20059560.0,57.740032,63.597668,57.99409,57.99409,57.99409,67.62491,67.62491,120.57648,57.740032,65.54724,0.3,65.33235,80.06002,60.08001,0.3,61.7635,0.3,-1.2200898e-06,0.0,1.0,20.73537,250.60461,0.0,0.0,0.0
226,20059680.0,57.740032,63.628372,57.99409,57.99409,57.99409,67.62337,67.62337,120.57374,57.740032,65.55582,0.3,65.333725,80.06002,60.08001,0.3,61.767456,0.3,0.00010714605,0.0,1.0,20.73488,250.5992,0.0,0.0,0.0
228,20059800.0,57.740032,63.567894,57.99409,57.99409,57.99409,67.624916,67.624916,120.57651,57.740032,65.532745,0.3,65.30868,80.06002,60.08001,0.3,61.72329,0.3,2.374082e-07,0.0,1.0,20.735378,250.60466,0.0,0.0,0.0
231,20059920.0,57.740032,63.569927,57.99409,57.99409,57.99409,67.62492,67.62492,120.57651,57.740032,65.534836,0.3,65.310165,80.06002,60.08001,0.3,61.72763,0.3,-3.4790295e-07,0.0,1.0,20.735378,250.60466,0.0,0.0,0.0
233,20060040.0,57.740032,63.53675,57.99409,57.99409,57.99409,67.62493,67.62493,120.57653,57.740032,65.51143,0.3,65.28528,80.06002,60.08001,0.3,61.683907,0.3,-1.4348533e-06,0.0,1.0,20.735386,250.60469,0.0,0.0,0.0
235,20060100.0,57.740032,63.53801,57.99409,57.99409,57.99409,67.62493,67.62493,120.57653,57.740032,65.51352,0.3,65.28659,80.06002,60.08001,0.3,61.68676,0.3,-7.925871e-07,0.0,1.0,20.735386,250.60469,0.0,0.0,0.0
236,20060160.0,57.740032,63.539055,57.99409,57.99409,57.99409,67.62493,67.62493,120.57654,57.740032,65.51373,0.3,65.28693,80.06002,60.08001,0.3,61.68863,0.3,-5.6410414e-07,0.0,1.0,20.735388,250.60472,0.0,0.0,0.0
239,20060280.0,57.740032,63.50615,57.99409,57.99409,57.99409,67.62495,67.62495,120.57656,57.740032,65.49066,0.3,65.26221,80.06002,60.08001,0.3,61.645233,0.3,-1.4139162e-06,0.0,1.0,20.735395,250.60477,0.0,0.0,0.0
242,20060400.0,57.740032,63.50868,57.99409,57.99409,57.99409,67.624954,67.624954,120.57656,57.740032,65.493195,0.3,65.26396,80.06002,60.08001,0.3,61.6504,0.3,-5.456375e-07,0.0,1.0,20.735397,250.60477,0.0,0.0,0.0
243,20060520.0,57.740032,63.476982,57.99409,57.99409,57.99409,67.62496,67.62496,120.576584,57.740032,65.47391,0.3,65.23935,80.06002,60.08001,0.3,61.607384,0.3,-1.2947778e-06,0.0,1.0,20.735384,250.6048,0.0,0.0,0.0
245,20060640.0,57.740032,63.479782,57.99409,57.99409,57.99409,67.62497,67.62497,120.57659,57.740032,65.47644,0.3,65.24123,80.06002,60.08001,0.3,61.612877,0.3,-8.5678906e-08,0.0,1.0,20.735407,250.60483,0.0,0.0,0.0
247,20060700.0,57.740032,63.46347,57.99409,57.99409,57.99409,67.62497,67.62497,120.57661,57.740032,65.46386,0.3,65.22853,80.06002,60.08001,0.3,61.591015,0.3,-1.0185233e-06,0.0,1.0,20.73541,250.60484,0.0,0.0,0.0
248,20060760.0,57.740032,63.447266,57.99409,57.99409,57.99409,67.62498,67.62498,120.576614,57.740032,65.45331,0.3,65.21678,80.06002,60.08001,0.3,61.57025,0.3,-1.4012647e-06,0.0,1.0,20.735416,250.60487,0.0,0.0,0.0
250,20060880.0,57.740032,63.450287,57.99409,57.99409,57.99409,67.624985,67.624985,120.57663,57.740032,65.45595,0.3,65.21881,80.06002,60.08001,0.3,61.576126,0.3,-5.4091373e-07,0.0,1.0,20.735418,250.6049,0.0,0.0,0.0
252,20061000.0,57.740032,63.41815,57.99409,57.99409,57.99409,67.625,67.625,120.57665,57.740032,65.43349,0.3,65.19447,80.06002,60.08001,0.3,61.53383,0.3,-1.4931344e-06,0.0,1.0,20.735426,250.60495,0.0,0.0,0.0
256,20061120.0,57.740032,63.422493,57.99409,57.99409,57.99409,67.625,67.625,120.57666,57.740032,65.44046,0.3,65.19656,80.06002,60.08001,0.3,61.539986,0.3,6.0507466e-07,0.0,1.0,20.735418,250.60495,0.0,0.0,0.0
257,20061240.0,57.740032,63.391674,57.99409,57.99409,57.99409,67.625015,67.625015,120.576675,57.740032,65.42206,0.3,65.17233,80.06002,60.08001,0.3,61.49807,0.3,-9.056456e-06,0.0,1.0,20.735407,250.605,0.0,0.0,0.0
259,20061300.0,57.740032,63.393433,57.99409,57.99409,57.99409,67.625015,67.625015,120.576675,57.740032,65.42431,0.3,65.173935,80.06002,60.08001,0.3,61.50181,0.3,3.8871502e-07,0.0,1.0,20.735434,250.605,0.0,0.0,0.0
260,20061360.0,57.740032,63.395027,57.99409,57.99409,57.99409,67.62502,67.62502,120.57669,57.740032,65.42474,0.3,65.17459,80.06002,60.08001,0.3,61.50461,0.3,9.451027e-08,0.0,1.0,20.73544,250.60503,0.0,0.0,0.0
262,20061480.0,57.740032,63.363327,57.99409,57.99409,57.99409,67.62503,67.62503,120.57671,57.740032,65.40222,0.3,65.150475,80.06002,60.08001,0.3,61.462967,0.3,-1.2106187e-06,0.0,1.0,20.735447,250.60506,0.0,0.0,0.0
264,20061600.0,57.740032,63.367012,57.99409,57.99409,57.99409,67.62504,67.62504,120.57672,57.740032,65.405136,0.3,65.15289,80.06002,60.08001,0.3,61.46989,0.3,-4.9744347e-07,0.0,1.0,20.735449,250.60507,0.0,0.0,0.0
267,20061720.0,57.740032,63.335587,57.99409,57.99409,57.99409,67.625046,67.625046,120.576744,57.740032,65.38278,0.3,65.12889,80.06002,60.08001,0.3,61.42858,0.3,-1.2864042e-06,0.0,1.0,20.735456,250.6051,0.0,0.0,0.0
269,20061840.0,57.740032,63.33949,57.99409,57.99409,57.99409,67.62506,67.62506,120.57675,57.740032,65.38586,0.3,65.13141,80.06002,60.08001,0.3,61.435776,0.3,-5.004655e-07,0.0,1.0,20.735458,250.60513,0.0,0.0,0.0
271,20061900.0,57.740032,63.323833,57.99409,57.99409,57.99409,67.62506,67.62506,120.57676,57.740032,65.37372,0.3,65.119,80.06002,60.08001,0.3,61.41474,0.3,-3.065217e-07,0.0,1.0,20.73546,250.60513,0.0,0.0,0.0
272,20061960.0,57.740032,63.308235,57.99409,57.99409,57.99409,67.62507,67.62507,120.57677,57.740032,65.36345,0.3,65.107574,80.06002,60.08001,0.3,61.3948,0.3,-1.3901214e-06,0.0,1.0,20.735464,250.60515,0.0,0.0,0.0
274,20062080.0,57.740032,63.31241,57.99409,57.99409,57.99409,67.62507,67.62507,120.576775,57.740032,65.366684,0.3,65.11015,80.06002,60.08001,0.3,61.402325,0.3,-4.905427e-07,0.0,1.0,20.735466,250.60518,0.0,0.0,0.0
276,20062200.0,57.740032,63.28148,57.99409,57.99409,57.99409,67.62508,67.62508,120.57679,57.740032,65.344604,0.3,65.086426,80.06002,60.08001,0.3,61.361675,0.3,-1.2335568e-06,0.0,1.0,20.735472,250.60521,0.0,0.0,0.0
279,20062320.0,57.740032,63.285873,57.99409,57.99409,57.99409,67.62508,67.62508,120.57679,57.740032,65.34795,0.3,65.08917,80.06002,60.08001,0.3,61.369476,0.3,-4.6260507e-07,0.0,1.0,20.735472,250.60521,0.0,0.0,0.0
281,20062440.0,57.740032,63.25517,57.99409,57.99409,57.99409,67.625084,67.625084,120.576805,57.740032,65.32614,0.3,65.06555,80.06002,60.08001,0.3,61.3291,0.3,-1.238703e-06,0.0,1.0,20.735476,250.60524,0.0,0.0,0.0
283,20062500.0,57.740032,63.25764,57.99409,57.99409,57.99409,67.625084,67.625084,120.5768,57.740032,65.32878,0.3,65.06741,80.06002,60.08001,0.3,61.333717,0.3,-6.320734e-07,0.0,1.0,20.735476,250.60524,0.0,0.0,0.0
284,20062560.0,57.740032,63.25984,57.99409,57.99409,57.99409,67.625084,67.625084,120.5768,57.740032,65.329605,0.3,65.06835,80.06002,60.08001,0.3,61.33723,0.3,-4.4552328e-07,0.0,1.0,20.735476,250.60524,0.0,0.0,0.0
287,20062680.0,57.740032,63.22941,57.99409,57.99409,57.99409,67.62509,67.62509,120.57681,57.740032,65.30791,0.3,65.044846,80.06002,60.08001,0.3,61.29713,0.3,-1.216698e-06,0.0,1.0,20.73548,250.60526,0.0,0.0,0.0
288,20062800.0,57.740032,63.234295,57.99409,57.99409,57.99409,67.62509,67.62509,120.576805,57.740032,65.31154,0.3,65.04775,80.06002,60.08001,0.3,61.305534,0.3,-4.2260868e-07,0.0,1.0,20.735477,250.60524,0.0,0.0,0.0
291,20062920.0,57.73992,63.181946,54.3179,54.3179,54.3179,67.62509,67.62509,120.57681,57.73992,65.27297,0.3,65.00853,78.08001,64.04003,0.3,61.23588,0.3,512.1759,0.0,1.0,20.735481,250.60526,0.015956331,0.0,0.0
293,20063040.0,57.739647,63.16118,54.2249,54.2249,54.2249,67.62509,67.62509,120.576805,57.739647,65.25775,0.3,64.99359,78.08001,64.04003,0.3,61.210945,0.3,524.2921,0.0,1.0,20.735477,250.60524,0.01634456,0.0,0.0
295,20063100.0,57.739483,63.133278,54.18727,54.18727,54.18727,67.625084,67.625084,120.576805,57.739426,65.23639,0.3,64.972496,78.08001,64.04003,0.3,61.17392,0.3,530.7299,0.0,1.0,20.735477,250.60524,0.01656342,0.0,0.0
296,20063160.0,57.73921,63.106415,54.151955,54.151955,57.207962,67.62509,67.62509,120.576805,57.73921,65.21706,0.3,64.95233,78.08001,64.04003,0.3,61.14085,0.3,536.7768,0.0,1.0,20.735477,250.60524,0.016770072,0.0,163.22333
298,20063280.0,57.73866,63.148766,54.087517,54.087517,73.8356,67.625084,67.625084,120.57679,57.7386,65.20216,0.3,64.937614,78.08001,64.04003,0.3,61.24758,0.3,547.7134,0.0,1.0,20.735472,250.60521,0.017146146,0.0,770.12494
302,20063400.0,57.737946,63.207596,54.03044,54.03044,82.18741,67.624954,67.624954,120.57657,57.737946,65.166794,0.3,64.896805,78.08001,64.04003,0.3,61.399303,0.3,557.24896,0.0,1.0,20.735376,250.60477,0.017476508,0.0,1089.3431
303,20063520.0,57.737175,63.325317,53.979904,53.979904,87.12741,67.62527,67.62527,120.577126,57.73712,65.15723,0.3,64.882355,78.08001,64.04003,0.3,61.65325,0.3,565.54114,0.0,1.0,20.73536,250.60593,0.017765803,0.0,1278.5834
305,20063640.0,57.736298,63.421722,53.93508,53.93508,90.41376,67.62506,67.62506,120.57676,57.736244,65.12015,0.3,64.84209,78.08001,64.04003,0.3,61.888687,0.3,572.7518,0.0,1.0,20.73546,250.60515,0.018019117,0.0,1405.3718
307,20063700.0,57.7358,63.5,53.914593,53.914593,91.61594,67.62479,67.62479,120.57628,57.7358,65.117294,0.3,64.835556,78.08001,64.04003,0.3,62.036896,0.3,575.9913,0.0,1.0,20.735243,250.60423,0.018133484,0.0,1451.8041
308,20063760.0,57.735363,63.57119,53.89531,53.89531,92.61075,67.62423,67.62423,120.57528,57.735306,65.109985,0.3,64.82808,78.08001,64.04003,0.3,62.187683,0.3,579.0121,0.0,1.0,20.735262,250.60222,0.018240523,0.0,1490.3829
310,20063880.0,57.734375,63.676826,53.860046,53.860046,94.190636,67.62504,67.62504,120.57673,57.73432,65.07681,0.3,64.788315,78.08001,64.04003,0.3,62.44938,0.3,584.4284,0.0,1.0,20.735422,250.6051,0.018433217,0.0,1551.9602
312,20064000.0,57.733383,63.824318,53.82879,53.82879,95.25801,67.62502,67.62502,120.57669,57.73333,65.0638,0.3,64.77469,78.08001,64.04003,0.3,62.759354,0.3,589.0949,0.0,1.0,20.735441,250.60503,0.018600347,0.0,1593.6973
316,20064120.0,57.7324,63.93978,53.80105,53.80105,96.01656,67.625015,67.625015,120.576675,57.73234,65.026825,0.3,64.73558,78.08001,64.04003,0.3,63.025887,0.3,593.1141,0.0,1.0,20.735434,250.605,0.018745217,0.0,1623.6395
317,20064240.0,57.731407,64.09024,53.776382,53.776382,96.46519,67.62498,67.62498,120.57661,57.731354,65.01787,0.3,64.7225,78.08001,64.04003,0.3,63.331688,0.3,596.5542,0.0,1.0,20.735268,250.60492,0.018870033,0.0,1641.5012
319,20064300.0,57.73091,64.14369,53.76518,53.76518,96.61153,67.62499,67.62499,120.57664,57.73091,64.99881,0.3,64.70278,78.08001,64.04003,0.3,63.461655,0.3,598.0788,0.0,1.0,20.735416,250.60492,0.01892563,0.0,1647.4757
320,20064360.0,57.730476,64.20027,53.75463,53.75463,96.7081,67.624985,67.624985,120.57663,57.73042,64.98156,0.3,64.68405,78.08001,64.04003,0.3,63.5919,0.3,599.4879,0.0,1.0,20.73542,250.6049,0.018977186,0.0,1651.4797
322,20064480.0,57.729595,64.34149,53.73524,53.73524,96.71375,67.62497,67.62497,120.57659,57.729538,64.9703,0.3,64.67147,78.08001,64.04003,0.3,63.88507,0.3,601.98,0.0,1.0,20.735409,250.60483,0.01906884,0.0,1652.1694
324,20064600.0,57.72877,64.44911,53.7181,53.7181,96.54484,67.62496,67.62496,120.57658,57.72877,64.93487,0.3,64.63368,78.08001,64.04003,0.3,64.13188,0.3,604.08295,0.0,1.0,20.735403,250.6048,0.019146744,0.0,1646.1522
327,20064720.0,57.72811,64.583466,53.70294,53.70294,96.14181,67.62484,67.62484,120.57636,57.728058,64.93025,0.3,64.6216,78.08001,64.04003,0.3,64.40544,0.3,605.84424,0.0,1.0,20.735313,250.60439,0.019212492,0.0,1630.9636
329,20064840.0,57.72751,64.68191,53.689537,53.689537,95.54372,67.62493,67.62493,120.57653,57.72751,64.89763,0.3,64.584404,78.08001,64.04003,0.3,64.63137,0.3,607.31085,0.0,1.0,20.735386,250.60469,0.01926766,0.0,1608.2748
331,20064900.0,57.727287,64.744415,53.683388,53.683388,95.14183,67.624275,67.624275,120.575356,57.727234,64.89839,0.3,64.57913,78.08001,64.04003,0.3,64.756836,0.3,607.9432,0.0,1.0,20.735016,250.60242,0.01929162,0.0,1592.8661
332,20064960.0,57.727066,64.80539,53.67762,53.67762,94.666565,67.625336,67.625336,120.57724,57.727066,64.89845,0.3,64.57287,78.08001,64.04003,0.3,64.87807,0.3,608.5197,0.0,1.0,20.735102,250.60623,0.019313484,0.0,1574.6713
334,20065080.0,57.72679,64.89104,53.667183,53.667183,93.51855,67.6249,67.6249,120.57647,57.72679,64.86488,0.3,64.53634,78.08001,64.04003,0.3,65.07538,0.3,609.51776,0.0,1.0,20.735369,250.60458,0.019351646,0.0,1530.6277
336,20065200.0,57.726685,64.99562,53.65795,53.65795,91.96426,67.62488,67.62488,120.57643,57.726685,64.85527,0.3,64.5253,78.08001,64.04003,0.3,65.28643,0.3,610.3238,0.0,1.0,20.735357,250.6045,0.019382693,0.0,1470.7211
339,20065320.0,57.72679,65.06247,53.649822,53.649822,89.964195,67.62487,67.62487,120.576416,57.72679,64.82171,0.3,64.48937,78.08001,64.04003,0.3,65.444084,0.3,610.9714,0.0,1.0,20.73535,250.60449,0.019407794,0.0,1393.6174
341,20065440.0,57.727123,65.14218,53.64268,53.64268,87.27733,67.624855,67.624855,120.576385,57.727123,64.81276,0.3,64.47888,78.08001,64.04003,0.3,65.6057,0.3,611.4865,0.0,1.0,20.735338,250.60443,0.01942784,0.0,1289.7235
343,20065500.0,57.72734,65.16278,53.639442,53.639442,85.64135,67.62485,67.62485,120.57638,57.72734,64.79534,0.3,64.46069,78.08001,64.04003,0.3,65.65914,0.3,611.70197,0.0,1.0,20.735336,250.60442,0.019436222,0.0,1226.5204
344,20065560.0,57.727673,65.17909,53.63642,53.63642,83.75351,67.62484,67.62484,120.57636,57.727673,64.77991,0.3,64.44356,78.08001,64.04003,0.3,65.704735,0.3,611.89325,0.0,1.0,20.735332,250.60439,0.019443644,0.0,1153.4757
347,20065680.0,57.728497,65.22008,53.63098,53.63098,78.8981,67.62482,67.62482,120.57633,57.728497,64.77156,0.3,64.43356,78.08001,64.04003,0.3,65.7912,0.3,612.21326,0.0,1.0,20.735323,250.60432,0.019455947,0.0,965.2903
348,20065800.0,57.729595,65.20772,53.62626,53.62626,72.51159,67.62481,67.62481,120.57632,57.729595,64.73947,0.3,64.39879,78.08001,64.04003,0.3,65.794876,0.3,612.46643,0.0,1.0,20.735317,250.60428,0.019465422,0.0,718.73785
351,20065920.0,57.73097,65.187225,53.622192,53.622192,65.06401,67.624794,67.624794,120.57629,57.731026,64.731735,0.3,64.38928,78.08001,64.04003,0.3,65.76318,0.3,612.6709,0.0,1.0,20.735306,250.60423,0.019472681,0.0,429.65036
353,20066040.0,57.732674,65.08884,53.61873,53.61873,53.61071,67.62479,67.62479,120.57627,57.732727,64.70026,0.3,64.35512,78.08001,64.04003,0.3,65.60119,0.3,612.8433,0.0,1.0,20.735302,250.6042,0.01947829,0.0,0.0
355,20066100.0,57.733658,65.04347,53.617138,53.617138,53.617138,67.62478,67.62478,120.57626,57.733715,64.69762,0.3,64.35106,78.08001,64.04003,0.3,65.519394,0.3,612.92236,0.0,1.0,20.735298,250.60417,0.019480636,0.0,0.0
356,20066160.0,57.734756,64.99843,53.615765,53.615765,53.615707,67.62477,67.62477,120.57624,57.734756,64.693054,0.3,64.346054,78.08001,64.04003,0.3,65.43765,0.3,612.9991,0.0,1.0,20.735292,250.60416,0.019482762,0.0,0.0
358,20066280.0,57.73712,64.88625,53.613235,53.613235,53.613235,67.62476,67.62476,120.576225,57.73723,64.662186,0.3,64.31244,78.08001,64.04003,0.3,65.25166,0.3,613.1524,0.0,1.0,20.735287,250.60413,0.019486576,0.0,0.0
361,20066400.0,57.73992,64.80325,53.611206,53.611206,53.611206,67.62475,67.62475,120.5762,57.740032,64.65549,0.3,64.30382,78.08001,64.04003,0.3,65.1012,0.3,613.3164,0.0,1.0,20.73528,250.60408,0.01949017,0.0,0.0
363,20066520.0,57.74311,64.73013,53.60956,53.60956,67.71315,67.62474,67.62474,120.57619,57.743217,64.62517,0.3,64.27069,77.0,66.91998,0.3,64.992874,0.3,613.5223,0.0,1.0,20.735275,250.60405,0.019494453,0.0,550.52734
365,20066640.0,57.74668,64.74953,53.60846,69.5472,75.23807,67.624725,67.624725,120.576164,57.746788,64.6189,0.3,64.304855,77.0,66.91998,0.3,65.02199,0.3,613.8181,0.0,1.0,20.735266,250.60399,0.0195011,349.63535,838.84436
367,20066700.0,57.748604,64.76442,53.608074,74.5634,78.46651,67.624725,67.624725,120.57616,57.74871,64.60308,0.3,64.33397,77.0,66.91998,0.3,65.04396,0.3,614.0009,0.0,1.0,20.735264,250.60399,0.01950537,457.55545,961.8807
368,20066760.0,57.750633,64.793144,65.041595,78.92156,81.12894,67.62472,67.62472,120.57614,57.750744,64.60643,0.3,64.37539,77.0,66.91998,0.3,65.08028,0.3,614.2073,254.35345,1.0,20.735258,250.60394,0.0195103,550.3653,1063.117
370,20066880.0,57.754864,64.91152,74.36981,85.00958,85.10269,67.624695,67.624695,120.57611,57.754974,64.68729,0.3,64.50585,77.0,66.91998,0.3,65.21353,0.3,614.68915,452.5332,1.0,20.735247,250.6039,0.0195221,679.93146,1214.2714
372,20067000.0,57.759476,65.03194,81.25951,89.09364,87.99847,67.62468,67.62468,120.57608,57.75959,64.78375,0.3,64.63231,77.0,66.91998,0.3,65.342026,0.3,615.2611,599.4691,1.0,20.735239,250.60384,0.019536462,767.1114,1324.6965
376,20067120.0,57.764366,65.19931,85.763245,91.949425,90.07724,67.624664,67.624664,120.57605,57.764477,64.932724,0.3,64.79732,77.0,66.91998,0.3,65.52121,0.3,615.9196,695.4999,1.0,20.735216,250.60376,0.01955331,828.1019,1403.859
377,20067240.0,57.76953,65.350975,88.96664,94.08226,91.659775,67.62464,67.62464,120.57601,57.769638,65.070435,0.3,64.94443,77.0,66.91998,0.3,65.68045,0.3,616.65936,763.9558,1.0,20.735216,250.60371,0.019572508,873.73474,1464.2489
379,20067300.0,57.772224,65.443375,90.20732,94.93441,92.27725,67.62463,67.62463,120.57599,57.77233,65.15636,0.3,65.03369,77.0,66.91998,0.3,65.778946,0.3,617.05774,790.44934,1.0,20.73521,250.60367,0.01958294,891.9466,1487.7319
380,20067360.0,57.77497,65.53719,91.27426,95.67879,92.804,67.62462,67.62462,120.575966,57.775078,65.24276,0.3,65.1234,77.0,66.91998,0.3,65.878204,0.3,617.4743,813.2604,1.0,20.735203,250.6036,0.019593902,907.87134,1507.7911
382,20067480.0,57.780624,65.70056,93.035645,96.93513,93.67137,67.624596,67.624596,120.575935,57.780792,65.395744,0.3,65.27786,77.0,66.91998,0.3,66.04927,0.3,618.35736,850.9543,1.0,20.735191,250.60356,0.019617293,934.7781,1540.8628
384,20067600.0,57.786507,65.892876,94.35378,97.90242,94.2587,67.62457,67.62457,120.5759,57.786667,65.57861,0.3,65.46205,77.0,66.91998,0.3,66.251305,0.3,619.30035,879.1288,1.0,20.735178,250.60349,0.019642444,955.46295,1563.1302
387,20067720.0,57.792603,66.05806,95.39007,98.15159,94.66332,67.62456,67.62456,120.57587,57.792767,65.73627,0.3,65.61679,77.0,66.91998,0.3,66.423355,0.3,620.2949,901.3146,1.0,20.735167,250.60341,0.019669114,960.3102,1578.4883
389,20067840.0,57.798866,66.24817,96.16296,98.15176,94.858,67.624535,67.624535,120.57582,57.799026,65.922264,0.3,65.797844,77.0,66.91998,0.3,66.62105,0.3,621.3312,917.8196,1.0,20.735153,250.60333,0.019697005,960.3003,1585.7219
391,20067900.0,57.802105,66.32826,96.48585,98.15186,94.902435,67.62453,67.62453,120.57581,57.80227,65.99972,0.3,65.87123,77.0,66.91998,0.3,66.70383,0.3,621.8618,924.7353,1.0,20.735147,250.6033,0.019711314,960.2956,1587.3628
392,20067960.0,57.805344,66.40819,96.76682,98.15198,94.90875,67.62452,67.62452,120.57579,57.80551,66.079254,0.3,65.945114,77.0,66.91998,0.3,66.786835,0.3,622.3993,930.7371,1.0,20.735144,250.60327,0.01972582,960.291,1587.5105
394,20068080.0,57.811882,66.59133,97.18897,98.1522,94.77527,67.6245,67.6245,120.57575,57.81205,66.26454,0.3,66.120346,77.0,66.91998,0.3,66.974045,0.3,623.4884,939.72205,1.0,20.735128,250.6032,0.019755235,960.2826,1582.1525
396,20068200.0,57.818584,66.74272,97.494995,98.15236,94.50578,67.62448,67.62448,120.57572,57.81875,66.41791,0.3,66.26059,77.0,66.91998,0.3,67.12813,0.3,624.5874,946.2478,1.0,20.73512,250.60315,0.019784907,960.2754,1571.6381
399,20068320.0,57.825394,66.91576,97.65699,98.15253,94.04814,67.62446,67.62446,120.57569,57.82556,66.600235,0.3,66.4305,77.0,66.91998,0.3,67.29979,0.3,625.68506,949.64575,1.0,20.73511,250.60307,0.019814491,960.2696,1553.8119
401,20068440.0,57.83226,67.05545,97.72626,98.15263,93.43829,67.624405,67.624405,120.57559,57.832428,66.74849,0.3,66.564026,77.0,66.91998,0.3,67.43712,0.3,626.76917,951.08203,1.0,20.735092,250.60289,0.019843616,960.26514,1530.1978
403,20068500.0,57.835724,67.13641,97.70945,98.15263,93.05003,67.62444,67.62444,120.57565,57.835888,66.83803,0.3,66.646866,77.0,66.91998,0.3,67.51424,0.3,627.30206,950.6722,1.0,20.735098,250.60301,0.019857872,960.26416,1515.1301
404,20068560.0,57.839184,67.2153,97.664406,98.15269,92.607666,67.624435,67.624435,120.575645,57.839348,66.925316,0.3,66.728386,77.0,66.91998,0.3,67.587906,0.3,627.8273,949.6648,1.0,20.735092,250.603,0.019871887,960.26324,1498.0043
407,20068680.0,57.84616,67.339935,97.51812,98.15269,91.58446,67.62443,67.62443,120.57563,57.846325,67.065,0.3,66.85512,77.0,66.91998,0.3,67.70282,0.3,628.84705,946.4644,1.0,20.735086,250.60297,0.019898927,960.26306,1458.4595
408,20068800.0,57.85319,67.48271,97.23852,98.15263,90.277695,67.62441,67.62441,120.57561,57.853355,67.234146,0.3,67.014084,77.0,66.91998,0.3,67.82702,0.3,629.81525,940.3525,1.0,20.735079,250.60292,0.019924328,960.2651,1407.8894
411,20068920.0,57.86017,67.587906,96.86641,98.15253,88.70077,67.62441,67.62441,120.5756,57.860332,67.36328,0.3,67.13428,77.0,66.91998,0.3,67.91228,0.3,630.71924,932.28406,1.0,20.735077,250.60289,0.01994769,960.26953,1346.9832
413,20069040.0,57.86714,67.7088,96.34099,98.15236,86.730484,67.624405,67.624405,120.575584,57.86731,67.52215,0.3,67.287865,77.0,66.91998,0.3,68.00137,0.3,631.5453,920.865,1.0,20.735071,250.60286,0.019968588,960.27637,1270.7854
415,20069100.0,57.870605,67.75039,96.03821,98.15225,85.60635,67.6244,67.6244,120.57558,57.87077,67.58005,0.3,67.3445,77.0,66.91998,0.3,68.02642,0.3,631.9248,914.3208,1.0,20.73507,250.60286,0.019977981,960.28076,1227.4008
