time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,1A-VAV1-VAVActuatorPosition,1A-VAV2-VAVActuatorPosition,1A-VAV3-VAVActuatorPosition,datetime
2021-08-15 09:45:00,243.4143533333333,151.20511333333334,89.87111333333334,229.34232666666668,228.53466,231.604,85.71370666666667,86.04222666666666,87.84251333333333,170.75754,85.30532666666666,70.99,70.79,70.93,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.1620088590909,57.05354855151515,54.34126892045455,4.86267793030303,-1648.2787517418828,17.9274,22.36672488670905,21.991951049999997,22.44496046476911,55.87,56.53,56.2,67.22,68.98,104.16,423.70133333333337,-0.6642733333333334,11.602746666666668,94.88176666666666,-1.0402866666666666,32.92,23.5,38.94,2021-08-15 09:45:00
2021-08-15 10:00:00,242.53770666666665,150.53538,89.70415333333334,228.70112,227.78672666666668,230.2632,85.96084666666667,86.36905333333334,87.79361999999999,170.68220000000002,85.46406,70.69,71.0,71.12,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,222.76466745972223,58.20705645833333,53.99922323125001,3.1929799854166667,-1593.5317650074842,18.9394,22.441348143256675,21.6978075,22.583657513696664,55.43,56.23,55.92,67.6,67.3,104.52,428.984,307.33285333333333,11.446366666666668,48.24124666666667,49.52098,33.28,23.5,39.29,2021-08-15 10:00:00
2021-08-15 10:15:00,242.24404666666663,150.66479333333334,89.86954666666666,228.8324133333333,227.85554,230.75821333333332,86.03315333333333,86.36882666666666,87.82894666666667,170.57266666666666,85.45869333333333,70.57,71.14,71.42,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,220.28353778717948,58.14660483974358,53.80143576089744,2.7924822788461534,-1653.8494400851257,19.6138,22.536274505695417,21.57491943333334,22.78722015672406,55.43,56.38,56.07,68.01,67.8,104.21,427.204,428.00662666666665,11.406833333333331,30.44034,69.4468,33.63,23.5,39.29,2021-08-15 10:15:00
2021-08-15 10:30:00,242.34594666666663,150.04832666666667,89.82726666666667,228.08008,227.4986333333333,229.8995,86.11429333333334,86.40696,87.82160666666667,170.49838,85.47780666666668,70.48,71.28,71.76,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.51341977023807,58.37483764285714,53.74884712738096,3.301168621428571,-1369.1816684392948,19.3322,22.57765231300033,21.495293966666665,23.03980469312586,55.09,56.05,55.76,67.0,66.87,103.31,425.372,423.5718133333333,11.145486666666669,30.44143333333333,69.44545333333333,33.63,23.5,40.35,2021-08-15 10:30:00
2021-08-15 10:45:00,242.1026933333333,150.2734,89.94934666666667,228.26023333333333,227.63108666666668,230.6035533333333,86.14485333333333,86.42472666666666,87.80258,170.34872666666666,85.46322,70.4,71.37,72.16,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.55690527222225,58.498398780555554,54.16291689513889,4.590034672222222,-1449.0706716757304,20.1151,22.644225381608123,21.438107508333324,23.344113053886645,55.07,56.05,55.76,66.79,66.35,102.95,422.1446666666667,427.9263666666667,11.164813333333331,30.441613333333333,69.45085999999999,33.63,23.85,40.71,2021-08-15 10:45:00
2021-08-15 11:00:00,242.82194,150.14564,90.32949333333332,229.0735733333333,228.15978666666663,229.7417,86.25560666666667,86.44919333333334,87.89135333333334,170.10392666666667,85.54305333333333,70.4,71.49,72.59,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.63925865416664,58.70455709722222,54.01397222152778,4.288846671527778,-1651.534998183499,20.8536,22.708625022973024,21.474700733333343,23.649178889555344,55.02,56.04,55.64,67.42,67.27,105.21,426.016,435.3338933333333,11.10668,30.43871333333333,69.44746666666667,33.98,24.21,40.71,2021-08-15 11:00:00
2021-08-15 11:15:00,243.03753333333333,150.61732666666666,90.30460666666666,229.39942666666667,228.51389333333333,230.43417333333332,86.25832666666666,86.48620666666667,87.73239333333335,169.71823333333336,85.48375333333334,70.33,71.61,73.07,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.2036963083333,58.68699655512821,54.31249420769231,4.507465077564103,-1455.3328980012302,21.5421,22.75491222724997,21.397050875,23.975219223600902,54.71,55.7,55.41,67.39,68.09,105.36,425.79066666666665,435.8204,11.011793333333332,30.43581333333333,69.44810666666667,33.98,24.56,40.71,2021-08-15 11:15:00
2021-08-15 11:30:00,242.2365333333333,149.86288000000002,89.78225333333333,228.36158666666668,227.37545333333333,229.91347333333331,86.29391333333334,86.14376666666666,87.89369333333335,169.37989333333334,85.51790666666668,70.33,71.7,73.58,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,214.3055594128788,58.61516978409091,55.12975361287879,8.033544028030304,-1457.4157153082976,21.4995,22.829388615454207,21.44694989166666,24.38999993215708,55.03,55.76,55.4,67.25,67.37,104.78,425.5946666666667,439.34488,11.084166666666668,30.436826666666665,69.44959999999999,33.98,24.56,40.71,2021-08-15 11:30:00
2021-08-15 11:45:00,241.40532666666667,149.43958666666668,89.89809333333332,227.74084,226.95068,229.54841333333331,86.28379333333334,86.52808666666667,87.80522666666667,169.12494,85.50629333333333,70.36,71.83,74.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.8596729854167,58.56782749652778,55.72200106319445,8.893462015972224,-1252.7438093218225,22.2903,22.85265743513554,21.416175016666664,24.761472904594427,55.02,55.85,55.4,67.25,67.07,106.74,424.4966666666666,437.31900666666667,11.031153333333332,30.43784,69.44948666666666,33.98,24.56,41.06,2021-08-15 11:45:00
2021-08-15 12:00:00,241.9670133333333,150.04434,89.67752666666667,227.86048666666665,226.99146666666667,230.07898666666668,86.26800666666666,86.55483333333333,87.80603333333333,168.93316666666666,85.43035333333334,70.38,71.93,74.24,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,221.6149205442308,58.62125311474359,55.09654032243589,9.20977249423077,-1724.316712779203,22.3273,22.914410985524228,21.45958178333333,24.50160313936817,55.0,55.54,54.7,67.1,68.06,160.04,478.048,493.4144933333333,10.96166,30.436300000000003,69.4508,34.33,24.91,48.32,2021-08-15 12:00:00
2021-08-15 12:15:00,241.74322,149.48018666666667,90.08851333333334,228.14368,227.3248333333333,229.53066,86.26244666666666,86.56906000000001,87.87334000000001,169.13722,85.42341333333334,70.4,72.02,74.17,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.24853732261903,58.46084985952381,55.01043085238096,8.255509475595238,-1929.4299020846263,21.3873,22.98379584121216,21.497769625000004,24.304345815904355,55.18,55.23,54.51,67.54,67.8,178.0,512.8726666666666,528.9775999999999,10.858626666666668,30.437206666666665,69.45142666666668,34.68,24.91,50.8,2021-08-15 12:15:00
2021-08-15 12:30:00,241.82926666666663,149.96178,89.89334666666667,228.15471333333332,227.42382,230.1173466666667,86.26212000000001,86.46992,87.84381333333334,169.50491333333332,85.43472666666666,70.44,72.11,74.08,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,229.0667079298611,58.545988377083326,54.98303233611111,12.548729597222222,-2144.956246635005,21.5744,22.981328206831904,21.503752183333336,24.20579362125153,54.98,55.24,54.51,68.44,68.14,185.0,535.672,546.9286866666666,10.851333333333336,30.434266666666662,69.45137333333334,34.68,24.91,50.27,2021-08-15 12:30:00
2021-08-15 12:45:00,241.98546,149.65269333333333,89.93617333333333,228.13111333333333,227.1938533333333,229.58512,86.26412666666667,86.52677333333332,87.82779333333333,169.72972,85.39922666666666,70.47,72.22,74.08,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,231.72804367152776,58.53838463402778,54.70515581875,9.968343272916666,-2022.5851417391057,23.3211,23.030137092169586,21.559843316666665,24.068468721723548,54.84,55.32,54.31,68.26,67.07,201.0,551.7900000000001,565.5236933333333,10.87366,30.437246666666667,69.44974666666667,34.68,24.91,52.57,2021-08-15 12:45:00
2021-08-15 13:00:00,241.43354666666667,149.6955933333333,90.33861333333331,228.1103533333333,227.48228666666668,229.59912666666665,86.35786666666667,86.47008,87.89571333333333,169.70824666666667,85.43801333333334,70.55,72.24,74.05,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,233.0945550975,58.599099805,54.912407001666665,10.528848310833334,-2268.9680463171985,22.2023,23.09996554952744,21.58692020833333,24.089106134371438,55.05,55.05,54.09,67.82,67.32,196.0,562.4773333333334,573.30936,10.917226666666666,30.4369,69.44928666666667,34.68,24.91,51.5,2021-08-15 13:00:00
2021-08-15 13:15:00,88.67985333333333,17.48334,78.7868,217.97903333333332,217.1347333333333,219.62614666666664,86.33305333333332,86.46588666666666,87.87192,169.93614666666664,85.35142,70.59,72.34,74.07,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,237.4831352371212,58.49834796666666,55.111779144696975,10.47123257348485,-2558.646783900861,21.8055,23.00460145629592,21.58757160833333,23.89743177282753,55.21,55.15,54.19,68.41,67.43,225.0,586.5293333333334,596.1920266666667,10.941306666666666,30.43227333333333,69.45489333333333,34.68,24.91,55.75,2021-08-15 13:15:00
2021-08-15 13:30:00,77.93856000000001,8.027306666666666,77.57214666666667,216.33620666666667,215.68205333333333,218.5763,86.31451333333332,86.19217333333333,87.39614666666667,169.99378,85.21643999999999,70.59,72.19,74.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,236.92801502569444,58.50678126666666,54.63110333819444,10.757049983333332,-2119.497866986896,22.4008,22.803663430494623,21.546657508333343,23.83277744658216,55.03,55.48,54.62,68.26,67.88,217.0,585.3506666666667,591.9504733333334,10.856426666666666,30.43621333333333,69.45181333333333,34.68,24.91,53.98,2021-08-15 13:30:00
2021-08-15 13:45:00,77.55457333333334,7.955706666666667,77.85558,216.82021333333333,216.05416666666667,218.51124,86.25599333333334,85.94486,87.04000666666667,170.09012666666666,85.48957333333333,70.66,72.05,74.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,237.5064645532051,58.54739136410256,54.80597357115384,10.22344030705128,-2270.455012498142,21.5338,22.772796679034684,21.584385266666665,23.79907422704673,54.82,55.33,54.28,67.98,67.39,230.0,595.8046666666667,599.5506266666667,10.982773333333334,30.43316,69.45128666666666,34.68,24.91,56.46,2021-08-15 13:45:00
2021-08-15 14:00:00,77.46848666666666,7.863200000000001,77.99962666666667,216.86150666666663,216.31319333333332,218.8685,86.25208666666667,86.24812,86.94982,169.86112,85.50780666666667,70.69,71.96,74.09,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,236.83204804469696,58.48601068939394,54.5263064439394,6.371473812878789,-2422.2775792331327,21.7025,22.75491222724997,21.634753125,23.89489912993349,54.98,54.98,53.95,67.85,67.8,211.0,577.3646666666666,586.9262133333334,10.977333333333332,30.433286666666667,69.45078666666667,34.68,24.91,53.1,2021-08-15 14:00:00
2021-08-15 14:15:00,238.28654,140.17418,88.91317333333333,226.72189333333333,225.96792666666667,229.13170666666664,86.23238666666666,86.34410666666666,87.15737333333333,169.79920666666666,85.44838,70.74,71.95,74.04,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.11381824545447,58.44523341666666,54.757407726515154,5.786418628787879,-2540.206295389138,23.0837,22.729196079590903,21.66912994999999,23.995836429648307,55.02,55.02,53.93,68.14,68.21,229.0,593.8326666666667,597.1368266666667,10.972293333333331,30.43423333333333,69.45047333333333,34.68,24.91,56.46,2021-08-15 14:15:00
2021-08-15 14:30:00,240.9934266666667,149.43681999999998,89.77595333333333,227.15493333333333,226.40448666666668,229.1639933333333,86.25754,86.34604666666668,87.54987333333334,169.68610666666666,85.37812000000001,70.82,72.12,74.13,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,242.0915355625,58.44787861527777,55.93986754027778,10.257647372916663,-2536.438159664202,23.0025,22.829388615454207,21.722451474999996,23.887189643899205,55.0,54.95,53.69,67.5,67.62,240.0,608.6846666666667,612.3529199999999,10.920413333333332,30.434686666666668,69.45164666666666,34.68,24.91,56.46,2021-08-15 14:30:00
2021-08-15 14:45:00,240.57822,149.14445333333333,90.15925333333333,227.1700933333333,226.66498666666664,229.14041333333336,86.27814,86.32591333333333,87.84306666666666,169.92985333333334,85.19860666666666,70.94,72.29,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,242.8140188375,58.29616178666667,55.38739579083334,11.2305982875,-2888.935000239037,22.0087,23.014689016266857,21.776408049999997,23.757802570480123,55.09,55.05,53.98,67.63,67.77,233.0,624.8126666666667,623.0338133333333,10.92324,30.43302,69.45133333333334,34.68,24.91,55.75,2021-08-15 14:45:00
2021-08-15 15:00:00,240.14380666666665,149.14554,90.10328666666668,226.91584,226.74256,229.2727866666667,86.26888666666667,86.29484000000001,88.00345333333333,170.04432,85.27620666666667,71.01,72.42,74.01,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,243.41544672708332,58.2300230236111,55.28172447777778,9.55782795625,-2694.5429995292598,21.9185,23.135823682318744,21.82653663333334,23.67503664942717,55.07,55.27,54.23,68.8,69.2,233.0,619.37,621.5748199999999,10.81134,30.432493333333333,69.44913333333334,34.68,24.91,55.75,2021-08-15 15:00:00
2021-08-15 15:15:00,241.24682,149.16624,89.82928,227.40966666666665,226.34034,229.0116733333333,86.25407333333332,86.37844666666666,87.94376666666668,170.22138666666666,85.28940000000001,71.05,72.56,73.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,243.2398201448718,58.14005081153846,55.68987026923076,14.045446880128203,-2474.074096948826,21.8055,23.197650241818398,21.876470874999995,23.760453450193666,54.79,55.13,53.92,68.88,67.75,230.0,621.3933333333333,622.0590266666666,10.91926,30.432153333333336,69.44950666666666,34.68,24.91,55.04,2021-08-15 15:15:00
2021-08-15 15:30:00,240.89100666666667,149.29020666666665,89.76649333333333,227.03230666666664,226.48782,229.38442,86.25092,86.43254666666667,87.96011333333334,170.09208666666666,85.29356666666666,71.09,72.68,73.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,242.83874448214289,58.07499365119048,55.18259141369048,11.56046715,-2280.6849923030263,21.2973,23.272469568725622,21.894689775,23.651694443867257,55.15,55.26,54.16,68.0,67.7,244.0,612.7573333333333,615.9928600000001,11.02086,30.4333,69.44925333333335,34.68,24.91,56.11,2021-08-15 15:30:00
2021-08-15 15:45:00,240.66512666666668,149.29649333333333,89.71350666666667,227.22861333333333,225.32223333333332,229.59309333333331,86.24478,86.41478000000001,87.96002,170.1112666666667,85.28665333333333,71.14,72.81,73.87,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.22898712559524,58.081115572619055,55.64579774107143,8.377566640476191,-2276.3101819642297,21.6991,23.31619756249944,21.90966961666667,23.861305780977943,55.07,55.45,54.56,68.36,67.78,215.0,591.2066666666667,594.3572733333333,11.160166666666669,30.43042666666667,69.45142,34.68,24.91,54.69,2021-08-15 15:45:00
2021-08-15 16:00:00,240.4939533333333,149.69527333333332,89.03988,226.82630666666668,225.469,230.23720666666668,86.22210666666666,86.35677333333334,87.91285333333333,169.82358000000002,85.24480666666666,71.17,72.89,73.93,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.85293357777775,57.97899974444445,56.14175452291666,5.249326788194443,-2368.089246570967,20.5658,23.388387204011,22.008981591666668,23.843129765454933,55.09,55.48,54.69,68.71,68.46,218.0,592.382,597.4222266666667,11.131686666666669,30.43108,69.45176,34.68,24.91,55.04,2021-08-15 16:00:00
2021-08-15 16:15:00,240.30516666666665,148.9630533333333,89.78986,226.88951333333333,226.26762666666667,229.10817333333333,86.23207333333333,86.40413333333332,87.90388666666666,170.0679,85.27544666666667,71.23,72.98,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.2393139128205,57.876650938461545,55.95906093333333,10.72184845448718,-2401.449214905904,21.3932,23.414174878964843,21.998771358333325,23.74745506177084,55.02,55.73,54.81,68.39,68.08,212.0,586.8226666666667,597.07776,11.153386666666668,30.433006666666664,69.45250666666668,34.68,24.91,54.34,2021-08-15 16:15:00
2021-08-15 16:30:00,240.3781133333333,148.61958666666666,89.95408,226.89973333333333,225.78868,228.75334,86.25901333333333,86.20577333333334,87.91644666666666,170.05314666666666,85.21166,71.26,73.06,73.9,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,235.74706656515156,57.732837415909096,56.48484351439394,9.064613753787876,-2297.315623880653,21.3552,23.45794117802791,22.00296393333333,23.814722981538864,54.67,55.52,54.62,68.14,68.06,192.0,564.314,575.7058333333333,11.12576,30.433813333333333,69.44726,34.68,24.91,51.5,2021-08-15 16:30:00
2021-08-15 16:45:00,240.6938933333333,148.85858666666667,90.10468,227.33172666666667,225.8975533333333,228.73819333333333,86.21011333333333,85.91510666666666,87.89752666666666,170.0493933333333,85.24254666666666,71.26,73.12,73.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,234.9783244076389,57.55981514027778,56.24656279027778,6.286892140277779,-2175.3916496456964,21.4213,23.47607758702424,22.06712411666667,23.788848150546187,54.81,55.58,54.69,68.62,67.96,198.0,557.6906666666667,571.9676999999999,11.167813333333331,30.432233333333333,69.45122666666666,34.68,24.91,51.15,2021-08-15 16:45:00
2021-08-15 17:00:00,240.6033866666667,148.44278,89.62589333333334,227.12124666666665,224.81756,228.1257,82.33460666666666,86.32558666666667,83.96985333333333,166.34005333333334,85.26646666666667,71.37,73.19,73.85,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,233.1092790532051,57.446546389102565,56.04195403589743,8.611395242948717,-2045.1644077406263,21.5194,23.525172161128467,22.091793375,23.75527986183704,54.95,55.77,54.96,68.78,68.27,174.0,548.1813333333333,562.80186,11.208366666666668,30.430266666666668,69.44951333333333,34.68,24.91,48.67,2021-08-15 17:00:00
2021-08-15 17:15:00,240.49796,148.84280666666666,89.79648666666667,227.12214,224.89304666666663,228.9483733333333,0.6049666666666667,86.42164,0.59736,85.91512666666668,85.25966666666666,71.39,73.21,73.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,231.59109671726196,57.42185186071429,55.56276821190476,5.736259410119047,-1982.4168195089665,21.0576,23.439965558316946,22.046975466666662,23.70607009005045,55.14,55.98,55.29,68.13,69.14,177.0,537.4246666666667,553.2437933333333,11.3262,30.43477333333333,69.44612666666667,34.68,24.91,49.03,2021-08-15 17:15:00
2021-08-15 17:30:00,240.88753333333332,148.73117333333332,89.85159999999999,227.42758666666663,226.05469333333332,228.84055333333333,0.6035266666666667,86.46786666666667,0.5979866666666667,85.8197,85.15924666666666,71.42,73.19,73.85,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.3192327007576,57.2137118469697,55.54561204621212,4.733837829545454,-1872.757767994968,20.8221,23.388387204011,22.06722414166666,24.00619759038136,55.36,56.21,55.65,69.83,68.55,142.73,500.676,517.65646,11.36858,30.431773333333336,69.45054,34.33,24.38,44.78,2021-08-15 17:30:00
2021-08-15 17:45:00,240.87688666666665,148.59917333333334,89.57263333333334,226.78995333333333,225.45051333333333,228.4093,0.6036333333333334,86.40473333333333,0.59896,85.85907999999999,85.18106666666667,71.42,73.18,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.7459156611111,57.02432150486111,55.46433339097222,8.003285495138888,-1813.5511000822808,20.7874,23.383230028151445,22.006293624999994,24.04246585373295,55.52,56.51,55.95,68.59,69.04,141.11,489.3366666666667,505.29124,11.4232,30.429973333333336,69.45211333333333,33.98,24.38,45.84,2021-08-15 17:45:00
2021-08-15 18:00:00,239.88836666666663,148.72670666666667,89.76997333333334,226.86008666666663,225.84796,228.82782666666665,0.6005733333333333,86.51894666666666,0.5963266666666667,85.86981333333333,85.22438666666667,71.45,73.19,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,222.65682508194445,56.986404665277774,55.71807601180555,5.720017496527778,-1744.0142808273558,20.9286,23.401197803178945,22.00756778333334,23.99593760222126,55.38,56.31,55.67,68.39,69.36,144.97,490.216,505.83868,11.458673333333332,30.433713333333333,69.44885333333333,33.98,24.38,46.02,2021-08-15 18:00:00
2021-08-15 18:15:00,200.76492666666667,148.61139333333333,50.46352,58.09394666666667,58.3085,57.98113333333333,0.59946,86.53487333333332,0.5971066666666667,85.90130666666667,84.93543333333334,71.21,73.1,73.76,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,217.492814475,56.97930095192308,56.30495570897436,4.767162225000001,-1574.8525180185284,20.1719,23.23372335852548,21.77649335833333,23.983039678630742,55.5,56.58,56.17,68.54,69.45,109.04,453.5773333333333,470.74396,11.55484,30.43388666666667,69.45018666666667,33.98,24.38,41.24,2021-08-15 18:15:00
2021-08-15 18:30:00,197.43346000000005,148.60417333333334,47.35456666666666,45.80230666666667,46.304386666666666,45.96764666666666,0.60368,86.42522666666667,0.6024133333333334,85.84017333333333,84.70770666666667,71.03,72.85,73.6,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.6224209128788,56.92657784393939,55.49775138106061,5.413091167424243,-1530.8985921696185,20.1295,23.024987622948743,21.594507833333346,23.81989833262014,55.49,56.57,56.31,68.78,68.42,101.01,426.802,440.8079,11.55886,30.43236,69.44904,33.98,23.85,38.76,2021-08-15 18:30:00
2021-08-15 18:45:00,198.08782,148.92176666666668,47.44360666666667,45.48330666666666,45.51057333333333,45.89886666666666,0.5972000000000001,86.45128666666666,0.5965933333333333,85.76437333333334,84.64918666666668,70.75,72.58,73.36,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,212.90890620347224,57.19217861458333,55.71659419513889,2.2658707180555555,-1680.2318817421426,19.5992,22.873240238861055,21.4260528,23.54577880498573,55.67,56.69,56.47,68.32,68.65,104.49,424.94466666666665,438.15476,11.625113333333331,30.4263,69.45228,33.98,23.85,40.53,2021-08-15 18:45:00
