,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
181,20140320.0,61.88792,66.16298,64.33276,64.33276,64.33623,67.49693,67.49693,105.41683,56.408653,64.33424,0.79955786,0.7,67.268364,0.0,0.3,67.18585,0.0,0.3,64.94618,0.0,0.2625,-3.3820996,-3.3820996,0.0,15.505086,353.41354,0.0,0.0,0
183,20140440.0,61.860786,66.13452,64.27635,64.27635,64.27783,67.46147,67.46147,105.353615,56.379158,64.27695,0.7972731,0.7,67.249466,0.0,0.3,67.1647,0.0,0.3,64.90515,0.0,0.2625,30.319437,30.319437,0.0,14.811597,353.21637,0.0,0.0,0
185,20140500.0,61.85661,66.13705,64.51909,64.51909,64.51799,67.47187,67.47187,105.372154,56.364433,64.51865,0.7961307,0.7,67.25595,0.0,0.3,67.16992,0.0,0.3,64.90619,0.0,0.2625,-43.142258,-43.142258,0.0,15.014527,353.2742,0.0,0.0,0
188,20140560.0,61.852432,66.13963,64.28903,64.28903,64.28827,67.49901,67.49901,105.42053,56.349823,64.28865,0.79497266,0.7,67.26062,0.0,0.3,67.1741,0.0,0.3,64.90614,0.0,0.2625,43.400013,43.400013,0.0,15.546031,353.42508,0.0,0.0,0
189,20140680.0,61.82464,66.11101,64.35067,64.35067,64.34825,67.58813,67.58813,105.57943,56.320984,64.349625,0.7926565,0.7,67.241776,0.0,0.3,67.15312,0.0,0.3,64.8656,0.0,0.2625,40.358524,40.358524,0.0,17.312742,353.9207,0.0,0.0,0
191,20140800.0,61.816177,66.11617,64.43878,64.43878,64.435814,67.71161,67.71161,105.799614,56.292915,64.43746,0.79034036,0.7,67.25304,0.0,0.3,67.16262,0.0,0.3,64.86708,0.0,0.2625,19.850283,19.850283,0.0,19.813847,354.60745,0.0,0.0,0
193,20140920.0,61.788933,66.08772,64.5125,64.5125,64.51047,67.8584,67.8584,106.06134,56.265884,64.51162,0.78790325,0.7,67.23425,0.0,0.3,67.14175,0.0,0.3,64.82704,0.0,0.2625,-24.961395,-24.961395,0.0,22.864439,355.4238,0.0,0.0,0
195,20141040.0,61.782394,66.093216,64.51311,64.51311,64.51376,67.90344,67.90344,106.141655,56.240234,64.51338,0.7854661,0.7,67.24557,0.0,0.3,67.15136,0.0,0.3,64.82901,0.0,0.2625,-60.874565,-60.874565,0.0,23.817253,355.67438,0.0,0.0,0
197,20141100.0,61.76976,66.07898,64.325455,64.325455,64.32348,67.89824,67.89824,106.13238,56.22798,64.32458,0.7842475,0.7,67.23508,0.0,0.3,67.14026,0.0,0.3,64.808365,0.0,0.2625,44.170994,44.170994,0.0,23.706758,355.64545,0.0,0.0,0
200,20141160.0,61.758007,66.06531,64.43103,64.43103,64.43422,67.88104,67.88104,106.101715,56.21623,64.4324,0.78302723,0.7,67.22673,0.0,0.3,67.130486,0.0,0.3,64.7893,0.0,0.2625,-45.470795,-45.470795,0.0,23.342491,355.5498,0.0,0.0,0
202,20141280.0,61.754105,66.07118,64.333694,64.333694,64.33694,67.82189,67.82189,105.99624,56.1942,64.33513,0.7805866,0.7,67.23799,0.0,0.3,67.140045,0.0,0.3,64.79144,0.0,0.2625,-0.31812882,-0.31812882,0.0,22.098125,355.2208,0.0,0.0,0
203,20141400.0,61.73219,66.0435,64.288925,64.288925,64.290245,67.742386,67.742386,105.854485,56.17448,64.289474,0.778146,0.7,67.2192,0.0,0.3,67.119225,0.0,0.3,64.75189,0.0,0.2625,29.037296,29.037296,0.0,20.446651,354.7787,0.0,0.0,0
205,20141520.0,61.730705,66.04959,64.30475,64.30475,64.30409,67.65191,67.65191,105.69318,56.157234,64.30441,0.77584183,0.7,67.230515,0.0,0.3,67.12889,0.0,0.3,64.754364,0.0,0.2625,38.56562,38.56562,0.0,18.597445,354.2755,0.0,0.0,0
207,20141640.0,61.711372,66.02219,64.35254,64.35254,64.35072,67.5558,67.5558,105.5218,56.142895,64.351715,0.77353764,0.7,67.21184,0.0,0.3,67.108185,0.0,0.3,64.715256,0.0,0.2625,34.832382,34.832382,0.0,16.668535,353.741,0.0,0.0,0
209,20141700.0,61.711864,66.025536,64.41675,64.41675,64.419334,67.52218,67.52218,105.46186,56.13691,64.41791,0.77238554,0.7,67.21865,0.0,0.3,67.11373,0.0,0.3,64.7175,0.0,0.2625,-30.497246,-30.497246,0.0,16.002783,353.55402,0.0,0.0,0
211,20141760.0,61.712524,66.02856,64.41197,64.41197,64.409775,67.496925,67.496925,105.416824,56.131744,64.41098,0.7712576,0.7,67.22332,0.0,0.3,67.11801,0.0,0.3,64.718216,0.0,0.2625,21.063545,21.063545,0.0,15.505606,353.41354,0.0,0.0,0
213,20141880.0,61.695717,66.00131,64.46136,64.46136,64.45955,67.46147,67.46147,105.353615,56.124,64.46059,0.7690017,0.7,67.204865,0.0,0.3,67.09747,0.0,0.3,64.679596,0.0,0.2625,-1.9409509,-1.9409509,0.0,14.812132,353.21637,0.0,0.0,0
216,20142000.0,61.699394,66.00768,64.483826,64.483826,64.483215,67.49901,67.49901,105.42054,56.119987,64.483604,0.7667458,0.7,67.21645,0.0,0.3,67.107414,0.0,0.3,64.68301,0.0,0.2625,-28.001123,-28.001123,0.0,15.546607,353.4251,0.0,0.0,0
218,20142120.0,61.684673,65.98033,64.4601,64.4601,64.4612,67.588135,67.588135,105.57945,56.118942,64.46059,0.7644387,0.7,67.198,0.0,0.3,67.086975,0.0,0.3,64.644775,0.0,0.2625,-36.998573,-36.998573,0.0,17.313368,353.92072,0.0,0.0,0
219,20142240.0,61.689835,65.98659,64.39956,64.39956,64.4017,67.711624,67.711624,105.79964,56.11955,64.4005,0.7621316,0.7,67.20953,0.0,0.3,67.09698,0.0,0.3,64.64851,0.0,0.2625,-17.462448,-17.462448,0.0,19.814524,354.6075,0.0,0.0,0
221,20142300.0,61.682693,65.97269,64.44103,64.44103,64.439224,67.78269,67.78269,105.92635,56.120483,64.44021,0.760978,0.7,67.199265,0.0,0.3,67.08615,0.0,0.3,64.628845,0.0,0.2625,6.509594,6.509594,0.0,21.281023,355.00275,0.0,0.0,0
223,20142360.0,61.67627,65.95923,64.34506,64.34506,64.346436,67.85841,67.85841,106.06136,56.121803,64.34567,0.75976455,0.7,67.191025,0.0,0.3,67.07649,0.0,0.3,64.6105,0.0,0.2625,11.322308,11.322308,0.0,22.86516,355.42386,0.0,0.0,0
225,20142480.0,61.683685,65.965775,64.34128,64.34128,64.341,67.90345,67.90345,106.14168,56.125534,64.34111,0.7573377,0.7,67.202446,0.0,0.3,67.086426,0.0,0.3,64.6145,0.0,0.2625,26.680904,26.680904,0.0,23.817984,355.6744,0.0,0.0,0
227,20142600.0,61.67308,65.93902,64.38011,64.38011,64.378685,67.88105,67.88105,106.10173,56.130592,64.379456,0.7549108,0.7,67.18388,0.0,0.3,67.06594,0.0,0.3,64.57683,0.0,0.2625,24.600544,24.600544,0.0,23.343206,355.54984,0.0,0.0,0
229,20142720.0,61.682808,65.946106,64.4335,64.4335,64.431854,67.8219,67.8219,105.996254,56.136795,64.43279,0.75253725,0.7,67.195465,0.0,0.3,67.07599,0.0,0.3,64.58127,0.0,0.2625,7.64117,7.64117,0.0,22.098831,355.22086,0.0,0.0,0
232,20142840.0,61.673904,65.91979,64.46477,64.46477,64.46388,67.742386,67.742386,105.85449,56.144104,64.46438,0.7501637,0.7,67.17702,0.0,0.3,67.055664,0.0,0.3,64.54403,0.0,0.2625,-16.541077,-16.541077,0.0,20.447346,354.7787,0.0,0.0,0
233,20142900.0,61.679344,65.92348,64.33952,64.33952,64.33941,67.69812,67.69812,105.77556,56.148113,64.33946,0.7489769,0.7,67.183716,0.0,0.3,67.06122,0.0,0.3,64.54689,0.0,0.2625,24.125298,24.125298,0.0,19.538506,354.5325,0.0,0.0,0
235,20142960.0,61.684948,65.92726,64.45537,64.45537,64.45598,67.65191,67.65191,105.69317,56.152344,64.45564,0.74785036,0.7,67.18866,0.0,0.3,67.06583,0.0,0.3,64.54881,0.0,0.2625,-29.19903,-29.19903,0.0,18.598127,354.2755,0.0,0.0,0
237,20143080.0,61.677094,65.90117,64.411644,64.411644,64.41324,67.55579,67.55579,105.52179,56.161407,64.41235,0.7455973,0.7,67.170364,0.0,0.3,67.04556,0.0,0.3,64.511894,0.0,0.2625,-18.866182,-18.866182,0.0,16.6692,353.74094,0.0,0.0,0
239,20143200.0,61.68863,65.90875,64.36896,64.36896,64.37039,67.49692,67.49692,105.41681,56.171127,64.36957,0.7433442,0.7,67.18201,0.0,0.3,67.05578,0.0,0.3,64.51695,0.0,0.2625,0.6603122,0.6603122,0.0,15.506273,353.4135,0.0,0.0,0
241,20143320.0,61.680885,65.88266,64.35045,64.35045,64.350945,67.46146,67.46146,105.35359,56.181347,64.35067,0.74112654,0.7,67.16372,0.0,0.3,67.03557,0.0,0.3,64.48031,0.0,0.2625,14.972873,14.972873,0.0,14.812808,353.2163,0.0,0.0,0
244,20143440.0,61.692146,65.89018,64.36342,64.36342,64.36287,67.49899,67.49899,105.42052,56.192,64.36319,0.7389089,0.7,67.175476,0.0,0.3,67.04584,0.0,0.3,64.48575,0.0,0.2625,19.771278,19.771278,0.0,15.547322,353.42502,0.0,0.0,0
246,20143500.0,61.687805,65.877,64.43054,64.43054,64.43158,67.53844,67.53844,105.490845,56.19744,64.43103,0.73780006,0.7,67.16548,0.0,0.3,67.03534,0.0,0.3,64.46718,0.0,0.2625,-22.777655,-22.777655,0.0,16.325191,353.64438,0.0,0.0,0
247,20143560.0,61.683792,65.86392,64.3983,64.3983,64.39709,67.58812,67.58812,105.579414,56.202934,64.39775,0.73665535,0.7,67.15724,0.0,0.3,67.02568,0.0,0.3,64.44943,0.0,0.2625,14.170212,14.170212,0.0,17.314125,353.92065,0.0,0.0,0
249,20143680.0,61.694725,65.8714,64.440155,64.440155,64.43906,67.7116,67.7116,105.7996,56.213974,64.43966,0.734366,0.7,67.16905,0.0,0.3,67.036,0.0,0.3,64.455315,0.0,0.2625,-2.460129,-2.460129,0.0,19.81534,354.60742,0.0,0.0,0
251,20143800.0,61.686157,65.8452,64.456635,64.456635,64.45657,67.85839,67.85839,106.061325,56.225018,64.456635,0.7320766,0.7,67.15081,0.0,0.3,67.01595,0.0,0.3,64.41945,0.0,0.2625,-23.14945,-23.14945,0.0,22.866034,355.42374,0.0,0.0,0
253,20143920.0,61.69802,65.85305,64.42323,64.42323,64.42455,67.90343,67.90343,106.14163,56.235893,64.42384,0.7296776,0.7,67.16257,0.0,0.3,67.026276,0.0,0.3,64.42565,0.0,0.2625,-21.977264,-21.977264,0.0,23.818863,355.67432,0.0,0.0,0
255,20144040.0,61.69099,65.82739,64.3683,64.3683,64.369736,67.88102,67.88102,106.101685,56.24655,64.36891,0.7272786,0.7,67.14427,0.0,0.3,67.006226,0.0,0.3,64.389946,0.0,0.2625,1.172766,1.172766,0.0,23.344072,355.54968,0.0,0.0,0
257,20144100.0,61.69725,65.83147,64.44861,64.44861,64.44757,67.854805,67.854805,106.05494,56.25177,64.44817,0.7260791,0.7,67.15103,0.0,0.3,67.01183,0.0,0.3,64.39363,0.0,0.2625,-7.565705,-7.565705,0.0,22.79097,355.4039,0.0,0.0,0
260,20144160.0,61.703625,65.83563,64.3471,64.3471,64.347374,67.82186,67.82186,105.9962,56.25682,64.34721,0.72493434,0.7,67.15603,0.0,0.3,67.0165,0.0,0.3,64.39632,0.0,0.2625,18.907919,18.907919,0.0,22.099688,355.2207,0.0,0.0,0
261,20144280.0,61.69676,65.81032,64.366875,64.366875,64.36594,67.742355,67.742355,105.85444,56.26655,64.36644,0.7226448,0.7,67.13779,0.0,0.3,66.996506,0.0,0.3,64.36095,0.0,0.2625,22.116407,22.116407,0.0,20.448183,354.77853,0.0,0.0,0
263,20144400.0,61.709335,65.81883,64.40862,64.40862,64.40725,67.65188,67.65188,105.69311,56.275555,64.40802,0.7203552,0.7,67.1496,0.0,0.3,67.00689,0.0,0.3,64.367645,0.0,0.2625,12.079724,12.079724,0.0,18.598946,354.27533,0.0,0.0,0
265,20144520.0,61.702087,65.79378,64.44125,64.44125,64.44032,67.55576,67.55576,105.52173,56.283794,64.44087,0.71816134,0.7,67.13153,0.0,0.3,66.987,0.0,0.3,64.332596,0.0,0.2625,-5.850054,-5.850054,0.0,16.670004,353.74075,0.0,0.0,0
267,20144640.0,61.713676,65.8024,64.44757,64.44757,64.44757,67.49689,67.49689,105.416756,56.2911,64.44757,0.7159674,0.7,67.14351,0.0,0.3,66.99755,0.0,0.3,64.33968,0.0,0.2625,-20.860266,-20.860266,0.0,15.507081,353.4133,0.0,0.0,0
269,20144700.0,61.709282,65.78972,64.36358,64.36358,64.362976,67.477066,67.477066,105.38141,56.294395,64.363304,0.71487045,0.7,67.13345,0.0,0.3,66.98706,0.0,0.3,64.32167,0.0,0.2625,19.760996,19.760996,0.0,15.118677,353.30307,0.0,0.0,0
272,20144760.0,61.705162,65.77736,64.42186,64.42186,64.422905,67.461426,67.461426,105.35353,56.297363,64.422356,0.71378297,0.7,67.12549,0.0,0.3,66.97772,0.0,0.3,64.30492,0.0,0.2625,-19.899446,-19.899446,0.0,14.813627,353.21613,0.0,0.0,0
273,20144880.0,61.71505,65.78581,64.382645,64.382645,64.38396,67.49897,67.49897,105.42046,56.302414,64.38324,0.7116079,0.7,67.13747,0.0,0.3,66.988266,0.0,0.3,64.31227,0.0,0.2625,-4.599259,-4.599259,0.0,15.548194,353.42487,0.0,0.0,0
275,20145000.0,61.70439,65.76049,64.35841,64.35841,64.35891,67.58809,67.58809,105.57938,56.3061,64.358635,0.70943284,0.7,67.119446,0.0,0.3,66.96849,0.0,0.3,64.277725,0.0,0.2625,11.64208,11.64208,0.0,17.315077,353.92053,0.0,0.0,0
277,20145120.0,61.71247,65.76878,64.369675,64.369675,64.36907,67.711586,67.711586,105.79957,56.30835,64.3694,0.707169,0.7,67.13136,0.0,0.3,66.979034,0.0,0.3,64.2853,0.0,0.2625,18.310694,18.310694,0.0,19.816362,354.60733,0.0,0.0,0
279,20145240.0,61.70022,65.74335,64.41087,64.41087,64.40961,67.85837,67.85837,106.0613,56.309006,64.410324,0.7049051,0.7,67.11334,0.0,0.3,66.95926,0.0,0.3,64.25108,0.0,0.2625,10.438034,10.438034,0.0,22.86713,355.42368,0.0,0.0,0
281,20145300.0,61.7039,65.747696,64.36885,64.36885,64.37012,67.89285,67.89285,106.12277,56.308678,64.3694,0.70377314,0.7,67.12027,0.0,0.3,66.96509,0.0,0.3,64.255585,0.0,0.2625,2.2008798,2.2008798,0.0,23.595665,355.61548,0.0,0.0,0
284,20145360.0,61.7078,65.751976,64.449326,64.449326,64.44845,67.90342,67.90342,106.14162,56.307907,64.448944,0.70259964,0.7,67.12527,0.0,0.3,66.969864,0.0,0.3,64.25899,0.0,0.2625,-10.372047,-10.372047,0.0,23.82,355.67426,0.0,0.0,0
285,20145480.0,61.69577,65.72714,64.4451,64.4451,64.44559,67.88102,67.88102,106.10168,56.304943,64.44531,0.70025253,0.7,67.107254,0.0,0.3,66.95015,0.0,0.3,64.22504,0.0,0.2625,-25.367851,-25.367851,0.0,23.345186,355.54968,0.0,0.0,0
287,20145600.0,61.702858,65.736206,64.39901,64.39901,64.4005,67.82186,67.82186,105.99619,56.3,64.39967,0.6979054,0.7,67.11917,0.0,0.3,66.9608,0.0,0.3,64.233116,0.0,0.2625,-13.887858,-13.887858,0.0,22.100779,355.2207,0.0,0.0,0
289,20145720.0,61.689617,65.7116,64.35463,64.35463,64.35573,67.74236,67.74236,105.85445,56.293243,64.35512,0.69569737,0.7,67.10115,0.0,0.3,66.941086,0.0,0.3,64.19933,0.0,0.2625,8.005001,8.005001,0.0,20.449259,354.77853,0.0,0.0,0
291,20145840.0,61.69555,65.72078,64.34787,64.34787,64.34776,67.651886,67.651886,105.69312,56.28495,64.34781,0.6934893,0.7,67.11313,0.0,0.3,66.95174,0.0,0.3,64.20752,0.0,0.2625,20.117224,20.117224,0.0,18.600006,354.2754,0.0,0.0,0
293,20145900.0,61.688354,65.708466,64.4395,64.4395,64.44005,67.60432,67.60432,105.6083,56.280334,64.43977,0.69238526,0.7,67.10324,0.0,0.3,66.94147,0.0,0.3,64.19027,0.0,0.2625,-23.363852,-23.363852,0.0,17.640455,354.0108,0.0,0.0,0
295,20145960.0,61.68132,65.696335,64.37143,64.37143,64.3705,67.55578,67.55578,105.52176,56.275337,64.37105,0.6913196,0.7,67.09517,0.0,0.3,66.93207,0.0,0.3,64.173904,0.0,0.2625,19.517538,19.517538,0.0,16.671051,353.74088,0.0,0.0,0
298,20146080.0,61.685883,65.70556,64.40802,64.40802,64.406815,67.49691,67.49691,105.416794,56.26451,64.407524,0.68918824,0.7,67.107254,0.0,0.3,66.942894,0.0,0.3,64.18242,0.0,0.2625,9.490241,9.490241,0.0,15.508138,353.41342,0.0,0.0,0
299,20146200.0,61.670174,65.681114,64.43504,64.43504,64.434166,67.461464,67.461464,105.3536,56.252483,64.43466,0.68705684,0.7,67.0894,0.0,0.3,66.92334,0.0,0.3,64.14907,0.0,0.2625,-5.5766935,-5.5766935,0.0,14.814709,353.2163,0.0,0.0,0
301,20146320.0,61.673195,65.69018,64.44147,64.44147,64.44142,67.49901,67.49901,105.42054,56.239517,64.44147,0.68492854,0.7,67.10153,0.0,0.3,66.93422,0.0,0.3,64.15781,0.0,0.2625,-18.203423,-18.203423,0.0,15.549347,353.4251,0.0,0.0,0
303,20146440.0,61.655724,65.665405,64.41988,64.41988,64.42076,67.58814,67.58814,105.57947,56.225677,64.42027,0.6828002,0.7,67.08368,0.0,0.3,66.91472,0.0,0.3,64.12468,0.0,0.2625,-17.88304,-17.88304,0.0,17.316324,353.9208,0.0,0.0,0
305,20146500.0,61.656494,65.66974,64.40054,64.40054,64.39956,67.64636,67.64636,105.68327,56.218426,64.40011,0.681736,0.7,67.09061,0.0,0.3,66.92059,0.0,0.3,64.12957,0.0,0.2625,10.363455,10.363455,0.0,18.487902,354.24457,0.0,0.0,0
307,20146560.0,61.657425,65.67425,64.38599,64.38599,64.387085,67.71165,67.71165,105.79968,56.211067,64.38649,0.68061817,0.7,67.095764,0.0,0.3,66.92559,0.0,0.3,64.133575,0.0,0.2625,-4.643601,-4.643601,0.0,19.817707,354.60764,0.0,0.0,0
310,20146680.0,61.63908,65.64937,64.36391,64.36391,64.36435,67.858444,67.858444,106.061424,56.195793,64.36413,0.6783826,0.7,67.077805,0.0,0.3,66.90604,0.0,0.3,64.10062,0.0,0.2625,10.571683,10.571683,0.0,22.868574,355.42407,0.0,0.0,0
312,20146800.0,61.641277,65.65848,64.37489,64.37489,64.374344,67.90349,67.90349,106.14175,56.18003,64.37468,0.676147,0.7,67.08978,0.0,0.3,66.916916,0.0,0.3,64.10968,0.0,0.2625,15.741488,15.741488,0.0,23.821438,355.67465,0.0,0.0,0
313,20146920.0,61.624413,65.63415,64.403244,64.403244,64.402306,67.881096,67.881096,106.10181,56.163826,64.402855,0.6738742,0.7,67.07187,0.0,0.3,66.897415,0.0,0.3,64.07689,0.0,0.2625,9.32436,9.32436,0.0,23.346626,355.55008,0.0,0.0,0
315,20147040.0,61.627655,65.64371,64.4284,64.4284,64.427734,67.821945,67.821945,105.996346,56.147346,64.42812,0.6716015,0.7,67.08391,0.0,0.3,66.90834,0.0,0.3,64.086174,0.0,0.2625,-3.71887,-3.71887,0.0,22.102201,355.2211,0.0,0.0,0
317,20147100.0,61.61936,65.63162,64.3638,64.3638,64.36413,67.784035,67.784035,105.92875,56.13905,64.36391,0.6704651,0.7,67.07402,0.0,0.3,66.898125,0.0,0.3,64.069305,0.0,0.2625,11.179602,11.179602,0.0,21.311481,355.01025,0.0,0.0,0
319,20147160.0,61.61134,65.61975,64.430756,64.430756,64.430756,67.74244,67.74244,105.85459,56.130753,64.430756,0.6694018,0.7,67.065994,0.0,0.3,66.8889,0.0,0.3,64.05354,0.0,0.2625,-13.254855,-13.254855,0.0,20.450666,354.779,0.0,0.0,0
321,20147280.0,61.614746,65.62953,64.413345,64.413345,64.414,67.65198,67.65198,105.69328,56.114113,64.41362,0.6672753,0.7,67.07814,0.0,0.3,66.89989,0.0,0.3,64.06299,0.0,0.2625,-12.440783,-12.440783,0.0,18.601389,354.27582,0.0,0.0,0
323,20147400.0,61.598648,65.6057,64.38924,64.38924,64.39006,67.55586,67.55586,105.52192,56.09752,64.38962,0.6651488,0.7,67.06029,0.0,0.3,66.88049,0.0,0.3,64.03047,0.0,0.2625,-4.0141664,-4.0141664,0.0,16.672407,353.7413,0.0,0.0,0
326,20147520.0,61.60206,65.61542,64.37555,64.37555,64.37605,67.496994,67.496994,105.416954,56.081154,64.37578,0.66309184,0.7,67.07242,0.0,0.3,66.89153,0.0,0.3,64.04003,0.0,0.2625,4.0449834,4.0449834,0.0,15.5095,353.41388,0.0,0.0,0
327,20147640.0,61.585686,65.59152,64.373795,64.373795,64.373856,67.461555,67.461555,105.35375,56.065056,64.373795,0.66103494,0.7,67.05463,0.0,0.3,66.87219,0.0,0.3,64.007675,0.0,0.2625,8.354786,8.354786,0.0,14.816092,353.2168,0.0,0.0,0
329,20147700.0,61.587227,65.5963,64.419495,64.419495,64.41961,67.47196,67.47196,105.372314,56.0572,64.419556,0.66000646,0.7,67.06171,0.0,0.3,66.878235,0.0,0.3,64.01306,0.0,0.2625,-10.185774,-10.185774,0.0,15.019144,353.27466,0.0,0.0,0
331,20147760.0,61.58876,65.601074,64.38402,64.38402,64.38368,67.4991,67.4991,105.42071,56.049454,64.3839,0.6589673,0.7,67.06682,0.0,0.3,66.88329,0.0,0.3,64.01735,0.0,0.2625,8.4113035,8.4113035,0.0,15.550799,353.42557,0.0,0.0,0
333,20147880.0,61.5719,65.576904,64.39972,64.39972,64.39923,67.588234,67.588234,105.579636,56.034405,64.399506,0.65688896,0.7,67.04907,0.0,0.3,66.86401,0.0,0.3,63.98521,0.0,0.2625,4.5674825,4.5674825,0.0,17.317892,353.92126,0.0,0.0,0
335,20148000.0,61.57492,65.5863,64.41516,64.41516,64.41472,67.71175,67.71175,105.79984,56.02001,64.41499,0.6548106,0.7,67.06127,0.0,0.3,66.87511,0.0,0.3,63.995155,0.0,0.2625,-1.630923,-1.630923,0.0,19.819384,354.60815,0.0,0.0,0
338,20148120.0,61.558605,65.56203,64.42175,64.42175,64.421646,67.858536,67.858536,106.06159,56.006447,64.42169,0.6526257,0.7,67.04347,0.0,0.3,66.85588,0.0,0.3,63.963238,0.0,0.2625,-7.95702,-7.95702,0.0,22.870367,355.42456,0.0,0.0,0
339,20148240.0,61.563606,65.57175,64.41417,64.41417,64.414505,67.90359,67.90359,106.141914,55.993755,64.414276,0.6504407,0.7,67.05562,0.0,0.3,66.867035,0.0,0.3,63.97329,0.0,0.2625,-8.692225,-8.692225,0.0,23.823294,355.6751,0.0,0.0,0
341,20148300.0,61.556408,65.55977,64.395164,64.395164,64.394775,67.898384,67.898384,106.132645,55.987823,64.395004,0.6493482,0.7,67.04573,0.0,0.3,66.85687,0.0,0.3,63.95681,0.0,0.2625,6.7606654,6.7606654,0.0,23.712765,355.64618,0.0,0.0,0
343,20148360.0,61.549927,65.548065,64.39714,64.39714,64.39764,67.88119,67.88119,106.10197,55.982162,64.39736,0.6482611,0.7,67.037766,0.0,0.3,66.84775,0.0,0.3,63.941483,0.0,0.2625,-3.5581841,-3.5581841,0.0,23.348444,355.55054,0.0,0.0,0
345,20148480.0,61.557175,65.55823,64.38522,64.38522,64.38555,67.82203,67.82203,105.9965,55.971672,64.38539,0.6460868,0.7,67.0499,0.0,0.3,66.8589,0.0,0.3,63.951645,0.0,0.2625,2.744582,2.744582,0.0,22.103966,355.22153,0.0,0.0,0
347,20148600.0,61.545364,65.534836,64.38231,64.38231,64.38231,67.74252,67.74252,105.85473,55.9625,64.38231,0.64391255,0.7,67.032104,0.0,0.3,66.839676,0.0,0.3,63.920006,0.0,0.2625,6.245218,6.245218,0.0,20.452377,354.7794,0.0,0.0,0
349,20148720.0,61.553993,65.54521,64.38814,64.38814,64.38791,67.65205,67.65205,105.69341,55.954754,64.38802,0.6418829,0.7,67.0443,0.0,0.3,66.85088,0.0,0.3,63.93028,0.0,0.2625,6.3031344,6.3031344,0.0,18.603056,354.2762,0.0,0.0,0
352,20148840.0,61.5435,65.52203,64.39522,64.39522,64.39494,67.55592,67.55592,105.522026,55.948494,64.39511,0.63985324,0.7,67.02661,0.0,0.3,66.83171,0.0,0.3,63.89875,0.0,0.2625,4.0114803,4.0114803,0.0,16.67403,353.74164,0.0,0.0,0
353,20148900.0,61.548332,65.52725,64.39456,64.39456,64.39489,67.522316,67.522316,105.462105,55.945965,64.39473,0.63883835,0.7,67.033646,0.0,0.3,66.83786,0.0,0.3,63.90446,0.0,0.2625,-1.4673642,-1.4673642,0.0,16.008272,353.55472,0.0,0.0,0
355,20148960.0,61.553387,65.53241,64.402145,64.402145,64.40192,67.497055,67.497055,105.41706,55.94388,64.40203,0.63785255,0.7,67.038864,0.0,0.3,66.84297,0.0,0.3,63.90913,0.0,0.2625,1.0208035,1.0208035,0.0,15.511112,353.41425,0.0,0.0,0
357,20149080.0,61.543774,65.50918,64.40521,64.40521,64.40505,67.46161,67.46161,105.35386,55.940964,64.405106,0.63588095,0.7,67.021225,0.0,0.3,66.82391,0.0,0.3,63.87776,0.0,0.2625,-1.5451545,-1.5451545,0.0,14.817721,353.21707,0.0,0.0,0
359,20149200.0,61.55443,65.519394,64.4067,64.4067,64.4067,67.49915,67.49915,105.4208,55.940033,64.4067,0.63390934,0.7,67.033585,0.0,0.3,66.83523,0.0,0.3,63.888313,0.0,0.2625,-3.1701465,-3.1701465,0.0,15.552531,353.42587,0.0,0.0,0
361,20149320.0,61.545147,65.495834,64.40521,64.40521,64.40533,67.58829,67.58829,105.57973,55.940033,64.40527,0.6318981,0.7,67.01595,0.0,0.3,66.81616,0.0,0.3,63.85711,0.03290742,0.2625,-3.4870653,-3.4870653,0.0,17.319717,353.92154,0.0,0.0,0
364,20149440.0,61.555695,65.50583,64.40329,64.40329,64.40346,67.71179,67.71179,105.79994,55.940033,64.40335,0.62988687,0.7,67.02826,0.0,0.3,66.827484,0.0,0.3,63.867874,0.033622622,0.2625,-2.5960789,-2.5960789,0.0,19.821344,354.60843,0.0,0.0,0
366,20149500.0,61.550697,65.49385,64.40654,64.40654,64.40637,67.78286,67.78286,105.92665,55.940033,64.40648,0.6288812,0.7,67.01854,0.0,0.3,66.81749,0.0,0.3,63.851837,0.035182428,0.2625,-0.7512653,-0.7512653,0.0,21.288065,355.00366,0.0,0.0,0
367,20149560.0,61.54619,65.48215,64.40071,64.40071,64.40082,67.85858,67.85858,106.06167,55.940033,64.40077,0.62782425,0.7,67.01062,0.0,0.3,66.80847,0.0,0.3,63.836838,0.03673862,0.2625,-0.9920535,-0.9920535,0.0,22.872414,355.4248,0.0,0.0,0
