,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
147,21002640.0,61.383263,66.15298,64.39418,64.39418,64.39434,67.652596,67.652596,105.69439,55.382423,64.39429,0.829675,0.7,67.29825,80.06002,60.08001,0.0,0.3,67.26381,80.06002,60.08001,0.0,0.3,64.90114,80.06002,60.08001,0.0,0.2625,-1.0154449,-1.0154449,0.0,18.597223,354.27908,0.0,0.0,0
149,21002700.0,61.37343,66.136444,64.39374,64.39374,64.39357,67.60501,67.60501,105.60953,55.378136,64.39363,0.8284651,0.7,67.287476,80.06002,60.08001,0.0,0.3,67.25227,80.06002,60.08001,0.0,0.3,64.87554,80.06002,60.08001,0.0,0.2625,1.9889785,1.9889785,0.0,17.637682,354.0144,0.0,0.0,0
152,21002760.0,61.363434,66.1199,64.39072,64.39072,64.390884,67.55647,67.55647,105.52298,55.37391,64.39077,0.8272932,0.7,67.27853,80.06002,60.08001,0.0,0.3,67.24172,80.06002,60.08001,0.0,0.3,64.8511,80.06002,60.08001,0.0,0.2625,0.12104975,0.12104975,0.0,16.668287,353.74448,0.0,0.0,0
153,21002880.0,61.36184,66.11986,64.39038,64.39038,64.390495,67.4976,67.4976,105.41801,55.365612,64.39044,0.82494956,0.7,67.28896,80.06002,60.08001,0.0,0.3,67.25035,80.06002,60.08001,0.0,0.3,64.84154,80.06002,60.08001,0.0,0.2625,0.6648306,0.6648306,0.0,15.505329,353.41702,0.0,0.0,0
155,21003000.0,61.341957,66.08706,64.39022,64.39022,64.390274,67.46213,67.46213,105.354774,55.357536,64.390274,0.82260585,0.7,67.26935,80.06002,60.08001,0.0,0.3,67.22838,80.06002,60.08001,0.0,0.3,64.792206,80.06002,60.08001,0.0,0.2625,0.8522892,0.8522892,0.0,14.811814,353.21976,0.0,0.0,0
157,21003120.0,61.340034,66.08717,64.39281,64.39281,64.39281,67.499664,67.499664,105.421684,55.349625,64.39281,0.82025653,0.7,67.27985,80.06002,60.08001,0.0,0.3,67.23711,80.06002,60.08001,0.0,0.3,64.78348,80.06002,60.08001,0.0,0.2625,0.5484341,0.5484341,0.0,15.546256,353.42847,0.0,0.0,0
159,21003240.0,61.319595,66.054535,64.39505,64.39505,64.39505,67.58876,67.58876,105.58057,55.341934,64.39505,0.8179072,0.7,67.260345,80.06002,60.08001,0.0,0.3,67.21524,80.06002,60.08001,0.0,0.3,64.73486,80.06002,60.08001,0.0,0.2625,0.136008,0.136008,0.0,17.312943,353.924,0.0,0.0,0
161,21003300.0,61.31877,66.05481,64.40105,64.40105,64.40105,67.64697,67.64697,105.68435,55.338146,64.40105,0.8167326,0.7,67.266495,80.06002,60.08001,0.0,0.3,67.22014,80.06002,60.08001,0.0,0.3,64.731346,80.06002,60.08001,0.0,0.2625,-1.9557052,-1.9557052,0.0,18.484364,354.24774,0.0,0.0,0
164,21003360.0,61.317398,66.05487,64.39851,64.39851,64.39851,67.71225,67.71225,105.80074,55.33441,64.39851,0.815501,0.7,67.27089,80.06002,60.08001,0.0,0.3,67.22403,80.06002,60.08001,0.0,0.3,64.7269,80.06002,60.08001,0.0,0.2625,-0.33902076,-0.33902076,0.0,19.814041,354.61078,0.0,0.0,0
165,21003480.0,61.296967,66.0224,64.400604,64.400604,64.400604,67.859024,67.859024,106.062454,55.327103,64.400604,0.81303775,0.7,67.251335,80.06002,60.08001,0.0,0.3,67.202225,80.06002,60.08001,0.0,0.3,64.679,80.06002,60.08001,0.0,0.2625,-0.7574605,-0.7574605,0.0,22.864635,355.42706,0.0,0.0,0
167,21003600.0,61.295757,66.02318,64.40121,64.40121,64.40115,67.90407,67.90407,106.14277,55.32002,64.40115,0.81057453,0.7,67.261826,80.06002,60.08001,0.0,0.3,67.21101,80.06002,60.08001,0.0,0.3,64.67163,80.06002,60.08001,0.0,0.2625,-0.58355224,-0.58355224,0.0,23.817446,355.67764,0.0,0.0,0
169,21003720.0,61.27697,65.99132,64.39868,64.39868,64.39868,67.88166,67.88166,106.10281,55.313095,64.39868,0.8080613,0.7,67.242325,80.06002,60.08001,0.0,0.3,67.18926,80.06002,60.08001,0.0,0.3,64.62439,80.06002,60.08001,0.0,0.2625,-0.19011213,-0.19011213,0.0,23.3427,355.553,0.0,0.0,0
171,21003840.0,61.277023,65.99258,64.39736,64.39736,64.39736,67.8225,67.8225,105.99734,55.306396,64.39736,0.8055481,0.7,67.25293,80.06002,60.08001,0.0,0.3,67.198105,80.06002,60.08001,0.0,0.3,64.61769,80.06002,60.08001,0.0,0.2625,0.10612456,0.10612456,0.0,22.098324,355.22406,0.0,0.0,0
174,21003900.0,61.26818,65.97692,64.3945,64.3945,64.3945,67.784584,67.784584,105.92972,55.303154,64.3945,0.8042915,0.7,67.24227,80.06002,60.08001,0.0,0.3,67.18679,80.06002,60.08001,0.0,0.3,64.593796,80.06002,60.08001,0.0,0.2625,1.0629328,1.0629328,0.0,21.307629,355.0131,0.0,0.0,0
176,21003960.0,61.259064,65.96121,64.395004,64.395004,64.395004,67.743,67.743,105.85557,55.29991,64.395004,0.8031057,0.7,67.23348,80.06002,60.08001,0.0,0.3,67.17647,80.06002,60.08001,0.0,0.3,64.571,80.06002,60.08001,0.0,0.2625,0.38661623,0.38661623,0.0,20.446829,354.78186,0.0,0.0,0
177,21004080.0,61.259666,65.96286,64.39429,64.39429,64.39434,67.65252,67.65252,105.694244,55.293594,64.39429,0.8007341,0.7,67.24414,80.06002,60.08001,0.0,0.3,67.18542,80.06002,60.08001,0.0,0.3,64.56496,80.06002,60.08001,0.0,0.2625,0.53138644,0.53138644,0.0,18.597593,354.27866,0.0,0.0,0
179,21004200.0,61.2422,65.93182,64.39258,64.39258,64.39258,67.5564,67.5564,105.52286,55.2875,64.39258,0.7983625,0.7,67.22481,80.06002,60.08001,0.0,0.3,67.16383,80.06002,60.08001,0.0,0.3,64.518814,80.06002,60.08001,0.0,0.2625,0.6672031,0.6672031,0.0,16.668653,353.74408,0.0,0.0,0
181,21004320.0,61.242966,65.93375,64.39324,64.39324,64.39324,67.49752,67.49752,105.417885,55.281624,64.39324,0.79605144,0.7,67.235565,80.06002,60.08001,0.0,0.3,67.1729,80.06002,60.08001,0.0,0.3,64.51338,80.06002,60.08001,0.0,0.2625,0.48003614,0.48003614,0.0,15.505703,353.41663,0.0,0.0,0
183,21004440.0,61.22528,65.90292,64.39302,64.39302,64.39302,67.46207,67.46207,105.35465,55.27591,64.39302,0.7937404,0.7,67.21629,80.06002,60.08001,0.0,0.3,67.151474,80.06002,60.08001,0.0,0.3,64.467834,80.06002,60.08001,0.0,0.2625,0.34794226,0.34794226,0.0,14.812199,353.21942,0.0,0.0,0
185,21004500.0,61.22583,65.90408,64.39725,64.39725,64.3972,67.47246,67.47246,105.37319,55.273163,64.3972,0.79258484,0.7,67.22261,80.06002,60.08001,0.0,0.3,67.156525,80.06002,60.08001,0.0,0.3,64.46591,80.06002,60.08001,0.0,0.2625,-0.7735871,-0.7735871,0.0,15.015128,353.27725,0.0,0.0,0
188,21004560.0,61.22572,65.90496,64.39555,64.39555,64.39555,67.499596,67.499596,105.421585,55.270416,64.39555,0.7914155,0.7,67.22711,80.06002,60.08001,0.0,0.3,67.16058,80.06002,60.08001,0.0,0.3,64.463005,80.06002,60.08001,0.0,0.2625,-0.17337401,-0.17337401,0.0,15.546657,353.42816,0.0,0.0,0
190,21004680.0,61.20748,65.874146,64.39725,64.39725,64.39725,67.58871,67.58871,105.580475,55.265087,64.39725,0.78907686,0.7,67.20794,80.06002,60.08001,0.0,0.3,67.13922,80.06002,60.08001,0.0,0.3,64.418015,80.06002,60.08001,0.0,0.2625,-0.5801864,-0.5801864,0.0,17.313387,353.92374,0.0,0.0,0
191,21004800.0,61.207592,65.876236,64.40022,64.40022,64.40022,67.712204,67.712204,105.80066,55.260033,64.40022,0.7867382,0.7,67.218765,80.06002,60.08001,0.0,0.3,67.14845,80.06002,60.08001,0.0,0.3,64.41379,80.06002,60.08001,0.0,0.2625,-0.9369785,-0.9369785,0.0,19.814533,354.6105,0.0,0.0,0
193,21004920.0,61.1893,65.84552,64.4017,64.4017,64.40164,67.85898,67.85898,106.06237,55.25509,64.40164,0.7842786,0.7,67.199585,80.06002,60.08001,0.0,0.3,67.127075,80.06002,60.08001,0.0,0.3,64.36935,80.06002,60.08001,0.0,0.2625,-1.1572056,-1.1572056,0.0,22.865166,355.42685,0.0,0.0,0
195,21005040.0,61.190506,65.84805,64.40164,64.40164,64.40164,67.90403,67.90403,106.14269,55.25042,64.40164,0.78181887,0.7,67.21036,80.06002,60.08001,0.0,0.3,67.13637,80.06002,60.08001,0.0,0.3,64.36566,80.06002,60.08001,0.0,0.2625,-0.64463043,-0.64463043,0.0,23.817987,355.6774,0.0,0.0,0
197,21005100.0,61.182323,65.833,64.39714,64.39714,64.39714,67.89882,67.89882,106.1334,55.248116,64.39714,0.78058904,0.7,67.199814,80.06002,60.08001,0.0,0.3,67.12521,80.06002,60.08001,0.0,0.3,64.34314,80.06002,60.08001,0.0,0.2625,0.73941076,0.73941076,0.0,23.707537,355.64844,0.0,0.0,0
200,21005160.0,61.17392,65.81795,64.39885,64.39885,64.39885,67.881615,67.881615,106.10274,55.24592,64.39885,0.7793592,0.7,67.19113,80.06002,60.08001,0.0,0.3,67.11505,80.06002,60.08001,0.0,0.3,64.32172,80.06002,60.08001,0.0,0.2625,-0.07510611,-0.07510611,0.0,23.34325,355.55283,0.0,0.0,0
201,21005280.0,61.17639,65.82097,64.39764,64.39764,64.39764,67.822464,67.822464,105.99727,55.24163,64.39764,0.7768996,0.7,67.20201,80.06002,60.08001,0.0,0.3,67.12433,80.06002,60.08001,0.0,0.3,64.318535,80.06002,60.08001,0.0,0.2625,0.24881922,0.24881922,0.0,22.098867,355.22382,0.0,0.0,0
203,21005400.0,61.160683,65.79125,64.395386,64.395386,64.395386,67.74295,67.74295,105.8555,55.23751,64.395386,0.7744399,0.7,67.18283,80.06002,60.08001,0.0,0.3,67.103134,80.06002,60.08001,0.0,0.3,64.275085,80.06002,60.08001,0.0,0.2625,0.50247,0.50247,0.0,20.447361,354.78165,0.0,0.0,0
205,21005520.0,61.163647,65.7946,64.394775,64.394775,64.394775,67.65249,67.65249,105.69418,55.233612,64.394775,0.7721142,0.7,67.19377,80.06002,60.08001,0.0,0.3,67.11252,80.06002,60.08001,0.0,0.3,64.27234,80.06002,60.08001,0.0,0.2625,0.6077966,0.6077966,0.0,18.59812,354.2785,0.0,0.0,0
207,21005640.0,61.148376,65.76516,64.39302,64.39302,64.39308,67.55636,67.55636,105.522804,55.22993,64.39302,0.7697885,0.7,67.174706,80.06002,60.08001,0.0,0.3,67.09137,80.06002,60.08001,0.0,0.3,64.229324,80.06002,60.08001,0.0,0.2625,0.712033,0.712033,0.0,16.669174,353.74393,0.0,0.0,0
209,21005700.0,61.150246,65.76708,64.39456,64.39456,64.39456,67.52274,67.52274,105.46285,55.22812,64.39456,0.7686257,0.7,67.18114,80.06002,60.08001,0.0,0.3,67.09659,80.06002,60.08001,0.0,0.3,64.22872,80.06002,60.08001,0.0,0.2625,0.35080314,0.35080314,0.0,16.003408,353.55692,0.0,0.0,0
212,21005760.0,61.151505,65.76873,64.393845,64.393845,64.393845,67.49749,67.49749,105.41782,55.226418,64.393845,0.76748824,0.7,67.18569,80.06002,60.08001,0.0,0.3,67.10082,80.06002,60.08001,0.0,0.3,64.22707,80.06002,60.08001,0.0,0.2625,0.461099,0.461099,0.0,15.506224,353.41647,0.0,0.0,0
213,21005880.0,61.13607,65.739456,64.39368,64.39368,64.39368,67.462036,67.462036,105.3546,55.22312,64.39368,0.7652134,0.7,67.16674,80.06002,60.08001,0.0,0.3,67.079834,80.06002,60.08001,0.0,0.3,64.184555,80.06002,60.08001,0.0,0.2625,0.30625042,0.30625042,0.0,14.81273,353.21927,0.0,0.0,0
215,21006000.0,61.138763,65.74303,64.39638,64.39638,64.39638,67.49957,67.49957,105.42154,55.219986,64.39638,0.76293856,0.7,67.17778,80.06002,60.08001,0.0,0.3,67.0894,80.06002,60.08001,0.0,0.3,64.1828,80.06002,60.08001,0.0,0.2625,-0.26624525,-0.26624525,0.0,15.547236,353.428,0.0,0.0,0
217,21006120.0,61.12256,65.713524,64.398186,64.398186,64.398186,67.58869,67.58869,105.58044,55.217297,64.398186,0.76061124,0.7,67.15883,80.06002,60.08001,0.0,0.3,67.06841,80.06002,60.08001,0.0,0.3,64.14072,80.06002,60.08001,0.0,0.2625,-0.6881834,-0.6881834,0.0,17.314013,353.9236,0.0,0.0,0
219,21006240.0,61.124535,65.71677,64.40121,64.40121,64.40121,67.7122,67.7122,105.80065,55.215157,64.40121,0.758284,0.7,67.169876,80.06002,60.08001,0.0,0.3,67.078026,80.06002,60.08001,0.0,0.3,64.13946,80.06002,60.08001,0.0,0.2625,-1.039949,-1.039949,0.0,19.815216,354.6105,0.0,0.0,0
222,21006300.0,61.11624,65.70183,64.402855,64.402855,64.402855,67.783264,67.783264,105.92736,55.214275,64.402855,0.7571203,0.7,67.159485,80.06002,60.08001,0.0,0.3,67.06709,80.06002,60.08001,0.0,0.3,64.11809,80.06002,60.08001,0.0,0.2625,-1.4451928,-1.4451928,0.0,21.28173,355.0057,0.0,0.0,0
224,21006360.0,61.107616,65.68677,64.40258,64.40258,64.40258,67.85899,67.85899,106.06241,55.21351,64.40258,0.75589615,0.7,67.150925,80.06002,60.08001,0.0,0.3,67.0571,80.06002,60.08001,0.0,0.3,64.09787,80.06002,60.08001,0.0,0.2625,-1.2420156,-1.2420156,0.0,22.865885,355.4269,0.0,0.0,0
225,21006480.0,61.109978,65.68979,64.40225,64.40225,64.40225,67.904076,67.904076,106.14278,55.21241,64.40225,0.7534478,0.7,67.16185,80.06002,60.08001,0.0,0.3,67.066765,80.06002,60.08001,0.0,0.3,64.097046,80.06002,60.08001,0.0,0.2625,-0.60276073,-0.60276073,0.0,23.818756,355.67767,0.0,0.0,0
227,21006600.0,61.09416,65.65985,64.399284,64.399284,64.399284,67.88171,67.88171,106.10289,55.211693,64.399284,0.75099945,0.7,67.142845,80.06002,60.08001,0.0,0.3,67.04584,80.06002,60.08001,0.0,0.3,64.05585,80.06002,60.08001,0.0,0.2625,0.0003699107,0.0003699107,0.0,23.344036,355.55325,0.0,0.0,0
229,21006720.0,61.096962,65.66271,64.398026,64.398026,64.398026,67.8226,67.8226,105.9975,55.211365,64.398026,0.74859047,0.7,67.15372,80.06002,60.08001,0.0,0.3,67.05556,80.06002,60.08001,0.0,0.3,64.05541,80.06002,60.08001,0.0,0.2625,0.32766885,0.32766885,0.0,22.099686,355.22452,0.0,0.0,0
231,21006840.0,61.08103,65.63245,64.39555,64.39555,64.3956,67.74314,67.74314,105.85583,55.21142,64.39555,0.7461815,0.7,67.13466,80.06002,60.08001,0.0,0.3,67.03468,80.06002,60.08001,0.0,0.3,64.01454,80.06002,60.08001,0.0,0.2625,0.56416833,0.56416833,0.0,20.448215,354.7826,0.0,0.0,0
233,21006900.0,61.08251,65.63382,64.39434,64.39434,64.39434,67.6989,67.6989,105.77695,55.211586,64.39434,0.744977,0.7,67.140976,80.06002,60.08001,0.0,0.3,67.04007,80.06002,60.08001,0.0,0.3,64.014984,80.06002,60.08001,0.0,0.2625,0.9624353,0.9624353,0.0,19.539385,354.53656,0.0,0.0,0
236,21006960.0,61.083447,65.63492,64.39489,64.39489,64.39489,67.65273,67.65273,105.694626,55.211803,64.39489,0.7438259,0.7,67.14554,80.06002,60.08001,0.0,0.3,67.044464,80.06002,60.08001,0.0,0.3,64.014435,80.06002,60.08001,0.0,0.2625,0.65888,0.65888,0.0,18.599014,354.2798,0.0,0.0,0
237,21007080.0,61.067078,65.60426,64.392914,64.392914,64.392914,67.55669,67.55669,105.52336,55.212463,64.392914,0.74152374,0.7,67.12642,80.06002,60.08001,0.0,0.3,67.0237,80.06002,60.08001,0.0,0.3,63.97395,80.06002,60.08001,0.0,0.2625,0.74797255,0.74797255,0.0,16.670107,353.74554,0.0,0.0,0
239,21007200.0,61.068504,65.606186,64.39368,64.39368,64.39368,67.497894,67.497894,105.41853,55.21334,64.39368,0.7392215,0.7,67.13724,80.06002,60.08001,0.0,0.3,67.033585,80.06002,60.08001,0.0,0.3,63.974167,80.06002,60.08001,0.0,0.2625,0.4679277,0.4679277,0.0,15.507229,353.41858,0.0,0.0,0
241,21007320.0,61.051147,65.57504,64.39336,64.39336,64.39336,67.46252,67.46252,105.35546,55.21444,64.39336,0.73693603,0.7,67.11801,80.06002,60.08001,0.0,0.3,67.01293,80.06002,60.08001,0.0,0.3,63.934013,80.06002,60.08001,0.0,0.2625,0.29185227,0.29185227,0.0,14.813815,353.22177,0.0,0.0,0
243,21007440.0,61.051476,65.576416,64.39615,64.39615,64.39615,67.50015,67.50015,105.42257,55.215706,64.39615,0.7346505,0.7,67.12884,80.06002,60.08001,0.0,0.3,67.02282,80.06002,60.08001,0.0,0.3,63.934616,80.06002,60.08001,0.0,0.2625,-0.3263356,-0.3263356,0.0,15.548462,353.43106,0.0,0.0,0
245,21007500.0,61.042084,65.560486,64.39879,64.39879,64.39879,67.539635,67.539635,105.492966,55.216362,64.39879,0.73350775,0.7,67.118286,80.06002,60.08001,0.0,0.3,67.012054,80.06002,60.08001,0.0,0.3,63.914185,80.06002,60.08001,0.0,0.2625,-0.9889426,-0.9889426,0.0,16.32638,353.6506,0.0,0.0,0
248,21007560.0,61.03291,65.54466,64.39791,64.39791,64.39791,67.58936,67.58936,105.581635,55.21708,64.39791,0.7323226,0.7,67.10945,80.06002,60.08001,0.0,0.3,67.00222,80.06002,60.08001,0.0,0.3,63.894848,80.06002,60.08001,0.0,0.2625,-0.7692428,-0.7692428,0.0,17.315407,353.92715,0.0,0.0,0
249,21007680.0,61.032303,65.54559,64.40093,64.40093,64.40093,67.71297,67.71297,105.80202,55.218506,64.40093,0.7299523,0.7,67.12005,80.06002,60.08001,0.0,0.3,67.01222,80.06002,60.08001,0.0,0.3,63.895782,80.06002,60.08001,0.0,0.2625,-1.111905,-1.111905,0.0,19.816816,354.61453,0.0,0.0,0
251,21007800.0,61.013626,65.513794,64.402306,64.402306,64.402306,67.85985,67.85985,106.06391,55.219986,64.402306,0.727582,0.7,67.100494,80.06002,60.08001,0.0,0.3,66.99162,80.06002,60.08001,0.0,0.3,63.856396,80.06002,60.08001,0.0,0.2625,-1.2943908,-1.2943908,0.0,22.867739,355.43137,0.0,0.0,0
253,21007920.0,61.013626,65.51467,64.4017,64.4017,64.4017,67.90501,67.90501,106.144424,55.221527,64.4017,0.72508943,0.7,67.11087,80.06002,60.08001,0.0,0.3,67.00162,80.06002,60.08001,0.0,0.3,63.85766,80.06002,60.08001,0.0,0.2625,-0.5404255,-0.5404255,0.0,23.820702,355.6825,0.0,0.0,0
255,21008040.0,60.99638,65.4832,64.39851,64.39851,64.39851,67.88269,67.88269,106.104645,55.222954,64.39851,0.7225969,0.7,67.091095,80.06002,60.08001,0.0,0.3,66.98107,80.06002,60.08001,0.0,0.3,63.818604,80.06002,60.08001,0.0,0.2625,0.101988085,0.101988085,0.0,23.345987,355.55838,0.0,0.0,0
257,21008100.0,60.99693,65.48375,64.395935,64.395935,64.395935,67.85653,67.85653,106.058,55.22367,64.395935,0.72135055,0.7,67.09698,80.06002,60.08001,0.0,0.3,66.986565,80.06002,60.08001,0.0,0.3,63.819866,80.06002,60.08001,0.0,0.2625,0.8051316,0.8051316,0.0,22.792942,355.41287,0.0,0.0,0
260,21008160.0,60.997368,65.484344,64.39714,64.39714,64.39714,67.823654,67.823654,105.99937,55.224327,64.39714,0.72015214,0.7,67.10137,80.06002,60.08001,0.0,0.3,66.99107,80.06002,60.08001,0.0,0.3,63.82014,80.06002,60.08001,0.0,0.2625,0.434927,0.434927,0.0,22.101688,355.22998,0.0,0.0,0
261,21008280.0,60.980614,65.453094,64.394615,64.394615,64.394615,67.74423,67.74423,105.85776,55.225594,64.394615,0.71775526,0.7,67.0816,80.06002,60.08001,0.0,0.3,66.97058,80.06002,60.08001,0.0,0.3,63.781357,80.06002,60.08001,0.0,0.2625,0.6604598,0.6604598,0.0,20.450214,354.78827,0.0,0.0,0
263,21008400.0,60.982315,65.45468,64.39395,64.39395,64.39395,67.65386,67.65386,105.69662,55.226692,64.39395,0.7153584,0.7,67.09187,80.06002,60.08001,0.0,0.3,66.98068,80.06002,60.08001,0.0,0.3,63.783173,80.06002,60.08001,0.0,0.2625,0.7365264,0.7365264,0.0,18.601007,354.2856,0.0,0.0,0
265,21008520.0,60.96611,65.42381,64.39198,64.39198,64.39198,67.55782,67.55782,105.525375,55.22757,64.39198,0.71304876,0.7,67.0721,80.06002,60.08001,0.0,0.3,66.96025,80.06002,60.08001,0.0,0.3,63.744667,80.06002,60.08001,0.0,0.2625,0.8092145,0.8092145,0.0,16.67207,353.75146,0.0,0.0,0
267,21008640.0,60.968365,65.42596,64.39302,64.39302,64.39302,67.49903,67.49903,105.420555,55.228226,64.39302,0.71073914,0.7,67.08237,80.06002,60.08001,0.0,0.3,66.97041,80.06002,60.08001,0.0,0.3,63.74675,80.06002,60.08001,0.0,0.2625,0.47373617,0.47373617,0.0,15.509198,353.4245,0.0,0.0,0
270,21008700.0,60.960564,65.410904,64.393906,64.393906,64.393906,67.47924,67.47924,105.38527,55.228447,64.393906,0.70958436,0.7,67.07176,80.06002,60.08001,0.0,0.3,66.95976,80.06002,60.08001,0.0,0.3,63.72709,80.06002,60.08001,0.0,0.2625,0.14430894,0.14430894,0.0,15.120828,353.31442,0.0,0.0,0
271,21008760.0,60.952652,65.39569,64.392914,64.392914,64.392914,67.463646,67.463646,105.35746,55.228615,64.392914,0.7084389,0.7,67.06259,80.06002,60.08001,0.0,0.3,66.95009,80.06002,60.08001,0.0,0.3,63.70852,80.06002,60.08001,0.0,0.2625,0.27710897,0.27710897,0.0,14.815812,353.22766,0.0,0.0,0
273,21008880.0,60.955345,65.398544,64.39615,64.39615,64.39615,67.50126,67.50126,105.42452,55.22867,64.39615,0.70614785,0.7,67.07292,80.06002,60.08001,0.0,0.3,66.96036,80.06002,60.08001,0.0,0.3,63.71099,80.06002,60.08001,0.0,0.2625,-0.39519116,-0.39519116,0.0,15.550557,353.43674,0.0,0.0,0
275,21009000.0,60.940018,65.36905,64.39824,64.39824,64.39824,67.59043,67.59043,105.58352,55.22834,64.39824,0.7038569,0.7,67.05315,80.06002,60.08001,0.0,0.3,66.94003,80.06002,60.08001,0.0,0.3,63.67314,80.06002,60.08001,0.0,0.2625,-0.8421906,-0.8421906,0.0,17.317663,353.93268,0.0,0.0,0
277,21009120.0,60.94348,65.37273,64.4017,64.4017,64.4017,67.713974,67.713974,105.8038,55.227623,64.4017,0.7014827,0.7,67.06347,80.06002,60.08001,0.0,0.3,66.95036,80.06002,60.08001,0.0,0.3,63.675945,80.06002,60.08001,0.0,0.2625,-1.1750075,-1.1750075,0.0,19.819176,354.61975,0.0,0.0,0
279,21009240.0,60.928925,65.344055,64.40329,64.40329,64.40329,67.860794,67.860794,106.06559,55.22647,64.40329,0.6991085,0.7,67.04369,80.06002,60.08001,0.0,0.3,66.9301,80.06002,60.08001,0.0,0.3,63.638428,80.06002,60.08001,0.0,0.2625,-1.34943,-1.34943,0.0,22.870167,355.43628,0.0,0.0,0
281,21009300.0,60.93107,65.346146,64.398575,64.398575,64.398575,67.89529,67.89529,106.12708,55.225754,64.398575,0.6979214,0.7,67.04946,80.06002,60.08001,0.0,0.3,66.93575,80.06002,60.08001,0.0,0.3,63.640514,80.06002,60.08001,0.0,0.2625,0.44243798,0.44243798,0.0,23.598742,355.6281,0.0,0.0,0
284,21009360.0,60.933647,65.34862,64.40263,64.40263,64.40263,67.905876,67.905876,106.14596,55.224876,64.40263,0.69669765,0.7,67.05397,80.06002,60.08001,0.0,0.3,66.94037,80.06002,60.08001,0.0,0.3,63.641556,80.06002,60.08001,0.0,0.2625,-0.46912158,-0.46912158,0.0,23.823088,355.68698,0.0,0.0,0
285,21009480.0,60.92079,65.320816,64.3994,64.3994,64.3994,67.88348,67.88348,106.10602,55.222733,64.3994,0.69425005,0.7,67.034195,80.06002,60.08001,0.0,0.3,66.92015,80.06002,60.08001,0.0,0.3,63.60437,80.06002,60.08001,0.0,0.2625,0.20061257,0.20061257,0.0,23.348236,355.56244,0.0,0.0,0
287,21009600.0,60.92695,65.326256,64.39813,64.39813,64.39807,67.82433,67.82433,106.000565,55.219986,64.39813,0.6918025,0.7,67.04457,80.06002,60.08001,0.0,0.3,66.93048,80.06002,60.08001,0.0,0.3,63.607773,80.06002,60.08001,0.0,0.2625,0.5358086,0.5358086,0.0,22.103779,355.23352,0.0,0.0,0
289,21009720.0,60.914864,65.29934,64.3956,64.3956,64.3956,67.74483,67.74483,105.858795,55.21669,64.3956,0.68949956,0.7,67.0249,80.06002,60.08001,0.0,0.3,66.91026,80.06002,60.08001,0.0,0.3,63.57081,80.06002,60.08001,0.0,0.2625,0.73728275,0.73728275,0.0,20.452156,354.79132,0.0,0.0,0
291,21009840.0,60.9214,65.3055,64.39511,64.39511,64.39511,67.65435,67.65435,105.69749,55.212845,64.39511,0.68719655,0.7,67.03534,80.06002,60.08001,0.0,0.3,66.9207,80.06002,60.08001,0.0,0.3,63.574486,80.06002,60.08001,0.0,0.2625,0.7944101,0.7944101,0.0,18.602804,354.28818,0.0,0.0,0
293,21009900.0,60.91552,65.29231,64.39418,64.39418,64.394226,67.60676,67.60676,105.61263,55.210762,64.394226,0.68604505,0.7,67.02486,80.06002,60.08001,0.0,0.3,66.910095,80.06002,60.08001,0.0,0.3,63.555588,80.06002,60.08001,0.0,0.2625,0.70436513,0.70436513,0.0,17.643194,354.0235,0.0,0.0,0
296,21009960.0,60.909645,65.279175,64.39319,64.39319,64.39319,67.55821,67.55821,105.52608,55.208508,64.39319,0.68493646,0.7,67.01579,80.06002,60.08001,0.0,0.3,66.90054,80.06002,60.08001,0.0,0.3,63.537792,80.06002,60.08001,0.0,0.2625,0.84252965,0.84252965,0.0,16.67373,353.7535,0.0,0.0,0
297,21010080.0,60.91629,65.28588,64.394455,64.394455,64.394455,67.49934,67.49934,105.4211,55.20362,64.394455,0.68271923,0.7,67.02634,80.06002,60.08001,0.0,0.3,66.91103,80.06002,60.08001,0.0,0.3,63.541748,80.06002,60.08001,0.0,0.2625,0.47442168,0.47442168,0.0,15.510769,353.4261,0.0,0.0,0
299,21010200.0,60.904533,65.26012,64.394394,64.394394,64.394394,67.46387,67.46387,105.35784,55.198345,64.394394,0.680502,0.7,67.00689,80.06002,60.08001,0.0,0.3,66.89098,80.06002,60.08001,0.0,0.3,63.505383,80.06002,60.08001,0.0,0.2625,0.2669509,0.2669509,0.0,14.81732,353.2288,0.0,0.0,0
