time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-15 10:00:00,86.55238,87.28963333333333,86.65856000000001,87.80990666666666,86.658,87.25691333333334,227.43323333333333,231.42784666666665,150.63262666666665,2.9261600000000003,9.966513333333332,1.8072933333333332,71.89,73.4,73.62,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,115.39292288333333,54.78358073472222,0.0006633729166666,51.852791572916665,-0.5742127752689574,18.9394,23.982925276915694,21.831704941666665,24.339471190124986,72.09,71.61,71.88,66.79,66.67,104.23,448.8146666666667,352.6460666666666,21.84802,94.73946666666669,62.59593333333333,2021-08-15 10:00:00
2021-08-15 10:15:00,86.56927333333333,87.14677333333334,86.66335333333333,87.81669333333333,86.575,87.23232666666667,227.74035333333333,231.2923933333333,150.32225333333332,2.9271266666666667,10.391833333333333,1.85012,71.98,73.62,74.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,111.08810873141026,57.827114535256406,0.0005344858974358,51.77292518589744,-3607.905250166332,19.6138,24.076164441416665,21.96264628333333,24.593579563697062,69.21,69.43,69.13,67.04,66.03,105.0,449.9526666666667,315.4122,21.08243333333333,62.45532,58.31360666666667,2021-08-15 10:15:00
2021-08-15 10:30:00,86.60998,87.14002666666667,86.66260666666668,87.68104,86.44483333333332,87.23378,227.5293533333333,230.7261333333333,150.21047333333334,2.9059666666666666,10.352313333333331,1.8567533333333333,71.82,73.61,74.06,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,108.12088054761904,56.14014967142857,0.0016679726190476,51.824363443452384,-1098.746019018508,19.3322,23.84856742726123,21.956955266666665,24.368002281268843,64.43,65.12,64.79,67.34,66.89,119.03,464.11066666666665,379.5816666666667,16.23724,30.47312,69.66906,2021-08-15 10:30:00
2021-08-15 10:45:00,86.65002,87.00509333333333,86.61312,87.45577333333334,86.43978,87.2946,227.22761333333332,230.9848,150.25206666666665,2.93622,10.34368,1.8513133333333331,71.74,73.63,74.26,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,106.33731224027775,55.98647640763889,0.0003788986111111,51.93662492291667,-652.8918731151416,20.1151,23.786540440906663,21.9084612,24.414653207188397,64.46,64.62,64.68,66.75,68.42,155.0,472.61266666666666,400.01886666666667,16.63596,30.48052,69.66272666666667,2021-08-15 10:45:00
2021-08-15 11:00:00,86.68002,86.90501333333333,86.73342,87.47186666666667,86.58730666666666,87.32149333333334,227.2105666666667,231.23098666666667,150.47693999999998,2.9789000000000003,10.335446666666666,1.82392,71.75,73.66,74.34,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,106.75552538055554,55.804097650694445,-0.0004975972222222,51.97126479166666,-234.41781383166668,20.8536,23.784017472619382,21.92474790833333,24.32648720786256,65.44,65.3,65.3,66.94,65.48,200.0,548.2620000000001,452.3482,17.176873333333333,30.474666666666668,69.66166666666666,2021-08-15 11:00:00
2021-08-15 11:15:00,86.65089333333334,87.2163,86.71509999999999,87.36351333333333,86.659,87.28901333333333,228.43309333333332,231.86892666666665,150.87756,3.0052933333333334,10.31704,1.82478,71.81,73.77,74.39,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,120.72554058012818,55.76257694871794,-0.0002773878205128,51.99718611666667,-127.42732227786811,21.5421,23.86143541372303,21.967226933333333,24.26955571887868,65.89,65.59,65.57,69.97,68.59,256.0,641.4533333333333,511.57753333333335,17.592493333333334,30.47738,69.66022,2021-08-15 11:15:00
2021-08-15 11:30:00,86.68274666666666,87.51758,86.68272,87.27785333333333,86.79158666666667,87.28658666666666,227.28369333333333,230.98204,150.05774666666667,2.92022,10.203513333333332,1.7860933333333333,71.97,73.91,74.45,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,161.68946852272728,56.09976162575758,0.000434309090909,52.04515334393939,-1031.523915075188,21.4995,23.93383309470965,22.069438850000004,24.158256363592784,65.99,65.72,65.5,69.62,67.45,318.0,795.9633333333334,593.7586,18.21079333333333,30.481006666666666,69.65583333333333,2021-08-15 11:30:00
2021-08-15 11:45:00,86.66316666666667,87.84827999999999,86.64414666666667,87.39483333333332,87.25798666666667,87.2791,227.03866666666667,230.71422666666663,149.83049333333332,2.9181733333333333,10.293506666666667,1.8025733333333331,72.09,74.0,74.66,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,190.57834001875,56.57559122916666,0.0001804743055555,51.93481375833333,-2170.7271024051206,22.2903,24.003621474173883,22.118667691666666,24.178964214423104,65.8,65.44,64.75,69.32,68.98,352.0,916.462,663.0054666666667,18.02508,30.48491333333333,69.65648,2021-08-15 11:45:00
2021-08-15 12:00:00,86.56909333333333,87.73878666666666,86.68347333333332,87.26380666666667,87.58867333333335,87.26782666666666,227.26870666666667,230.2683933333333,149.95087999999998,2.88372,10.283486666666668,1.8647533333333333,72.14,73.99,74.26,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,207.79663545897435,56.86977130897436,0.0004237051282051,52.032300690384616,-2229.908608301136,22.3273,23.884758617660168,22.130401158333356,23.845263134801318,64.37,64.08,63.3,68.85,68.46,370.0,973.0586666666668,697.8615333333333,16.847486666666665,30.48493333333333,69.65866,2021-08-15 12:00:00
2021-08-15 12:15:00,86.60070666666667,87.63158666666666,86.77878000000001,87.37046000000001,87.66687333333333,87.28404666666667,227.29956,230.97704666666667,149.73392,2.9761733333333336,10.284753333333333,1.83136,72.11,73.91,73.81,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.3688565589286,57.08920940000001,0.0002580095238095,51.97552289464286,-2687.64816074848,21.3873,23.7736821933168,22.082181483333336,23.514729563401943,63.12,62.85,62.01,68.6,68.65,386.0,1015.7286666666666,730.7999333333333,16.168446666666668,30.47808666666667,69.65598666666666,2021-08-15 12:15:00
2021-08-15 12:30:00,86.59909999999999,87.64781333333333,86.78768,87.56173333333332,87.7213,87.30437333333333,227.30028,231.1774,150.10811333333334,2.92246,10.300493333333332,1.8971133333333332,72.08,73.8,73.72,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.6615034368056,56.614433641666665,-0.0003905104166666,51.94497239652778,-1910.7817496345615,21.5744,23.67817250468704,22.05077495833333,23.419040050287837,62.97,62.54,62.08,66.84,66.67,353.0,984.658,713.8406,15.791653333333333,30.48668,69.65874000000001,2021-08-15 12:30:00
2021-08-15 12:45:00,86.58953333333334,87.76603333333334,86.83322,87.70164,87.6597,87.35458,227.02242,230.7457,149.83181333333332,2.93426,10.429673333333334,1.8396466666666669,72.08,73.72,74.0,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.2353616159722,56.162870162500006,0.0019815708333333,51.91140910902778,-1507.3571970022529,23.3211,23.67803835333717,22.072245591666668,23.65662490424927,63.5,63.05,62.65,67.39,65.45,355.0,945.168,692.7777333333332,16.153706666666668,30.47988,69.65688666666667,2021-08-15 12:45:00
2021-08-15 13:00:00,86.55259333333333,87.61593333333333,86.74478,87.55286,87.54126,87.22804666666666,226.6275733333333,230.51584,149.59375333333335,2.91788,10.369953333333331,1.9077266666666663,72.11,73.78,74.34,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.51285764833327,56.10154958833333,0.0018817491666666,51.96879843666667,-2196.744929936479,22.2023,23.688502417799494,22.074340950000003,23.775437334025582,63.88,63.45,62.9,69.83,64.95,382.0,975.2793333333334,711.8183333333333,16.59423333333333,30.4848,69.65567333333334,2021-08-15 13:00:00
2021-08-15 13:15:00,86.64736666666666,87.47050666666668,86.78749333333333,87.59799333333333,87.76346,87.35061333333333,89.16315333333334,88.69834666666667,17.424846666666667,2.8383666666666665,10.485453333333334,1.857646666666667,72.12,73.69,73.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,245.19114180757575,56.27487082045455,0.0028443083333333,51.88606200530303,-2773.5700318367394,21.8055,23.572100965579462,22.016666341666664,23.509569083995583,63.02,62.5,61.7,66.8,67.22,404.0,1073.4446666666668,765.4529333333334,16.079819999999998,30.48336,69.65983333333334,2021-08-15 13:15:00
2021-08-15 13:30:00,86.58194,87.51967333333333,86.70019333333333,87.65966,87.69124000000001,87.40796,79.81795333333334,78.74690000000001,7.98172,2.9334,10.262373333333333,1.8949666666666665,71.98,73.47,73.76,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,222.1711878361111,55.85239804652778,0.0034173805555555,51.82661052430556,-1670.0569709118515,22.4008,23.3373931399737,21.861748483333336,23.303249660653307,62.82,62.34,61.94,67.04,67.57,343.0,981.2806666666668,707.7722666666667,15.614493333333334,30.47814,69.66182,2021-08-15 13:30:00
2021-08-15 13:45:00,86.57012,87.63912666666667,86.67828666666666,87.75565333333334,87.60445333333334,87.45427333333333,79.36526666666667,79.12664666666666,7.896173333333333,2.9129533333333333,10.357166666666668,1.8611266666666668,71.82,73.37,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,202.4100952397436,55.83055408076923,0.0041748935897435,51.85826826858974,-1726.2564349560134,21.5338,23.229116618569662,21.778817875,23.43733526856357,62.98,62.52,62.17,67.48,68.49,350.0,942.8653333333332,679.5415333333333,15.98342,30.481346666666663,69.65694,2021-08-15 13:45:00
2021-08-15 14:00:00,86.50832666666666,87.63852666666666,86.72227333333333,87.74849999999999,87.64531333333333,87.47672000000001,79.17833333333333,78.87327333333333,7.947306666666667,2.9383133333333333,10.18976,1.87638,71.69,73.3,74.16,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.6448493378788,55.7250385,0.0037696969696969,51.91050474242424,-1677.53799784547,21.7025,23.16974829354092,21.722320825000004,23.47595202202456,63.58,63.23,62.83,69.06,63.44,371.0,954.5346666666668,695.1366666666667,16.445006666666664,30.483006666666665,69.65338666666666,2021-08-15 14:00:00
2021-08-15 14:15:00,86.48821333333333,87.52139333333334,86.79858,87.74791333333333,87.70322666666667,87.46316666666667,217.7987466666667,220.4236,140.34087333333335,2.9073933333333333,10.213346666666666,1.8298666666666668,71.71,73.35,74.24,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.05407427430555,55.59607736597223,-0.0004278861111111,51.920510155555554,-1451.548663060605,23.0837,23.260047481231936,21.78433328333333,23.72377137663318,64.25,63.76,63.41,68.24,68.68,366.0,1005.4353333333332,719.1462666666666,16.71442,30.483006666666665,69.66148666666666,2021-08-15 14:15:00
2021-08-15 14:30:00,86.52346000000001,87.44118,86.8541,87.64818666666666,87.69128666666667,87.4622,226.99979333333332,229.67206,149.42448000000002,2.894473333333333,10.38032,1.8600733333333328,71.87,73.41,74.51,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,246.40021626597223,56.25193127291666,0.0007759319444444,51.9306276,-2734.351870742726,23.0025,23.4121039324242,21.898849541666664,23.822062564690214,63.83,63.35,62.72,67.05,67.98,400.0,1065.3406666666667,754.5363333333333,16.68134,30.483186666666665,69.6521,2021-08-15 14:30:00
2021-08-15 14:45:00,86.58132666666667,87.42692000000001,86.85722000000001,87.58527333333333,87.75033333333333,87.41606666666667,226.60140666666663,229.38147333333333,149.11353333333332,2.8982,10.219973333333334,1.8780466666666664,71.97,73.46,74.22,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,235.2602178125,56.72233690583333,-0.0002370358333333,51.92879988166668,-2939.8171050524147,22.0087,23.4740242554181,21.94762975833333,23.579174915619543,62.74,62.14,61.29,67.1,67.43,390.0,1066.3733333333334,761.4785333333333,15.80616,30.48679333333333,69.65329333333334,2021-08-15 14:45:00
2021-08-15 15:00:00,86.57962666666667,87.26772666666668,86.89072,87.66127333333334,87.82872666666667,87.43765333333334,226.3864,229.63160666666667,149.19404,2.8942666666666668,10.107533333333333,1.8671533333333332,71.98,73.43,73.82,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,244.2018454548611,56.86882209791667,0.0001687465277777,51.90955067083333,-3120.3112785888734,21.9185,23.47668313865131,21.949610816666667,23.262008709112425,61.67,61.21,60.41,68.31,67.63,377.0,1060.876,762.0136,15.098513333333331,30.48163333333333,69.66283333333334,2021-08-15 15:00:00
2021-08-15 15:15:00,86.60715333333333,87.41020666666667,86.87676666666667,87.69203999999999,87.56173333333332,87.42692000000001,226.4862533333333,229.3462333333333,149.2313333333333,2.9267733333333337,10.361406666666666,1.8819866666666667,71.96,73.38,73.69,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.72371878782053,56.781168981410254,0.0006507576923076,51.86837292692307,-2411.0048142695723,21.8055,23.450882026267323,21.9635523,23.148825354042454,61.36,60.87,60.34,66.75,68.23,337.0,969.8113333333332,704.3126,14.701933333333333,30.48231333333333,69.66039333333333,2021-08-15 15:15:00
2021-08-15 15:30:00,86.60527333333333,87.63364,86.90348666666667,87.76308,87.43894666666667,87.43178666666667,226.67717333333331,229.54702666666665,149.31660666666667,2.9517466666666667,10.33046,1.8479066666666664,71.97,73.4,73.81,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,193.91777564166665,56.28728073928571,-0.000101088095238,51.89193712023809,-1879.5425635828044,21.2973,23.466362326651165,21.97740237500001,23.174396447616857,61.68,61.18,60.92,66.62,65.38,313.0,897.7506666666667,659.5812000000001,14.922413333333331,30.4813,69.66622000000001,2021-08-15 15:30:00
2021-08-15 15:45:00,86.59830000000001,87.71613333333333,86.90805999999999,87.61162666666668,87.16458666666668,87.47141333333335,226.77828666666667,229.04649333333333,149.43094000000002,2.916973333333333,10.327246666666667,1.84034,71.98,73.52,73.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,167.95531673988097,56.08774659107143,-0.0006059363095238,51.82073429107143,-1615.308859904139,21.6991,23.569739085357128,22.014509200000003,23.460628480039876,61.9,61.54,61.23,66.92,68.44,312.0,846.0153333333333,628.9630666666667,15.321973333333334,30.477326666666663,69.65739333333333,2021-08-15 15:45:00
2021-08-15 16:00:00,86.5792,87.68160666666667,86.75923333333334,87.57998666666667,87.28168000000001,87.38894666666667,226.91126666666665,229.5752533333333,149.57013333333333,2.899513333333333,10.272373333333332,1.8418,72.04,73.61,74.08,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,177.40233437430552,56.00495822430556,0.0005290840277777,51.87876891388888,-1471.0053433096743,20.5658,23.61089873078504,22.051090375,23.39091184441048,62.63,62.23,61.86,66.95,68.57,336.0,856.8546666666666,643.5956666666666,15.746086666666669,30.480486666666664,69.64999333333334,2021-08-15 16:00:00
2021-08-15 16:15:00,86.63918,87.63736666666667,86.83222,87.66884,87.21943333333334,87.35729333333333,226.81897333333333,229.71858,149.06034,2.90174,10.282926666666668,1.8416,72.13,73.72,73.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,192.89375094487175,56.18421187564103,0.0008152108974358,51.80357918333333,-1600.2942586408612,21.3932,23.72188440273624,22.110969141666665,23.238904318007656,63.23,62.78,62.47,66.4,68.24,339.0,920.9486666666668,682.4396666666667,16.181666666666665,30.48965333333333,69.65094666666667,2021-08-15 16:15:00
2021-08-15 16:30:00,86.5875,87.67802,86.84454000000001,87.67626,87.35126,87.34759333333334,226.44492,229.0775333333333,149.08104666666668,2.902893333333333,10.277393333333332,1.8097066666666668,72.21,73.88,74.04,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,175.99224027045454,56.09413976893939,-0.0003570522727272,51.90489283030302,-1316.837258783242,21.3552,23.80204541439298,22.192567966666665,23.39340905078461,63.81,63.32,63.12,67.65,67.73,319.0,881.5626666666667,658.8366000000001,16.473366666666667,30.48219333333333,69.65868,2021-08-15 16:30:00
2021-08-15 16:45:00,86.60046666666668,87.5842,86.82856666666666,87.64005333333333,87.45068666666666,87.37346000000001,226.1271933333333,229.3599933333333,148.92682666666667,2.936633333333333,10.32454,1.87382,72.29,74.01,73.97,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,197.61462613541667,56.12233136805555,0.0012748840277777,51.98423815833334,-1338.6130089655292,21.4213,23.84856742726123,22.267853958333333,23.298094130115544,64.61,64.03,63.87,66.09,66.03,341.0,923.744,677.1888666666667,16.96088,30.478866666666665,69.65486000000001,2021-08-15 16:45:00
2021-08-15 17:00:00,86.61552666666667,87.66679333333333,86.81476666666666,87.60425333333333,87.42320666666666,87.30572000000001,225.83890666666667,228.27636,148.75132666666664,2.92524,10.371166666666666,1.8352,72.4,74.1,74.11,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,190.8746364769231,55.95908356025642,0.0001296288461538,52.00777627307692,-1028.562816894202,21.5194,23.94164369451613,22.359401058333333,23.416701426320856,65.14,64.7,64.61,70.0,71.16,353.0,913.3366666666666,670.5849999999999,17.335446666666666,30.4812,69.65738666666667,2021-08-15 17:00:00
2021-08-15 17:15:00,6.361033333333334,6.431133333333333,86.73434666666667,6.4157,87.59744,87.2755,226.2710933333333,228.6583733333333,148.87769333333333,2.9397733333333336,10.228266666666666,1.8779466666666669,72.47,74.18,73.97,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,209.2205014190476,55.66943335476191,-0.0010409946428571,52.17626829464285,-1252.551296232946,21.0576,23.91853093401295,22.336621266666672,23.2309013028285,65.67,65.12,65.03,68.57,79.45,355.0,984.1353333333334,710.9120666666666,17.817113333333335,30.478486666666665,69.64800666666666,2021-08-15 17:15:00
2021-08-15 17:30:00,0.6258866666666667,0.6215133333333334,86.79738666666667,0.6144733333333333,87.59670666666668,87.25978,226.57192,229.6884,149.02766,2.945066666666667,10.2117,1.8247866666666668,72.55,74.17,74.02,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,195.94083158888887,55.79405902013889,-0.001035675,51.92047168333334,-1131.8214517189272,20.8221,23.874417613471,22.376931216666662,23.3418353779432,66.41,65.76,65.83,67.14,94.54,338.0,966.9793333333332,703.0200666666666,18.156793333333333,30.475986666666664,69.66568666666667,2021-08-15 17:30:00
2021-08-15 17:45:00,0.6271866666666667,0.6221333333333334,86.86102666666667,0.6148399999999999,87.60126666666666,87.25019333333333,226.21830666666668,228.96364666666665,148.5865466666667,2.9227266666666667,10.241306666666668,1.81788,72.6,74.14,73.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,189.1870375993056,55.83817385208334,-0.0009943270833333,51.90120308541666,-1011.466189359502,20.7874,23.83305890395337,22.402530966666667,23.3288585538333,66.62,65.93,66.03,67.19,99.21,332.0,978.03,713.5058,18.29917333333333,30.486066666666662,69.65262,2021-08-15 17:45:00
2021-08-15 18:00:00,0.62748,0.6234133333333334,86.90247333333333,0.6162666666666666,87.568,87.20027999999999,225.75751333333332,229.14711333333332,148.6112,2.89588,10.124086666666669,1.8446933333333333,72.66,74.11,73.84,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,179.62833883888888,56.08519258333333,-0.0002888784722222,51.95855415208333,-1123.656445533619,20.9286,23.763347435307764,22.413330025,23.313388794403863,66.46,65.61,65.76,70.5,111.73,312.0,956.1613333333332,704.6146000000001,18.2859,30.481746666666663,69.65682,2021-08-15 18:00:00
2021-08-15 18:15:00,0.6268066666666667,0.6223733333333333,86.88577333333333,0.61586,87.12733333333334,87.19900666666666,185.5116,188.49208,148.86843333333334,1.36474,8.817366666666667,1.3480733333333332,72.67,74.04,73.75,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,156.57964709551285,55.984791791666666,-9.218461538461528e-05,51.92642187692308,-1244.8859872775893,20.1719,23.63671912398945,22.42612435833333,23.22344333967459,66.55,65.68,65.83,66.85,109.97,275.0,884.9106666666667,661.2515333333333,18.354546666666668,30.473666666666663,69.66599333333333,2021-08-15 18:15:00
2021-08-15 18:30:00,0.6276666666666666,0.62266,86.93272666666667,0.6148466666666667,86.78032666666667,87.22224,183.43892666666667,185.63938,148.905,1.28066,8.664906666666667,1.30558,72.66,73.95,73.75,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,140.10690636742424,56.00800719090909,5.47348484848481e-05,51.937115852272726,-1257.910910274461,20.1295,23.61355136327597,22.422938058333337,23.20283032390705,66.8,66.04,66.34,67.04,106.98,237.0,796.1513333333334,604.4825999999999,18.349966666666667,30.48211333333333,69.65654666666666,2021-08-15 18:30:00
2021-08-15 18:45:00,0.6261066666666667,0.6218066666666666,86.8604,0.61514,86.74824,87.24967333333333,183.21559333333332,187.2434,148.98168666666666,1.2380600000000002,8.660653333333334,1.291386666666667,72.65,73.87,73.75,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,130.97173159444444,55.88053987430556,-0.0011719013888888,51.890180731250005,-741.1196979752436,19.5992,23.582427441830475,22.443654108333337,23.11524549522278,66.9,66.25,66.65,67.34,98.12,203.0,712.086,550.1017333333333,18.243526666666664,30.48385333333333,69.65688,2021-08-15 18:45:00
2021-08-15 19:00:00,0.62646,0.6209533333333332,86.79014000000001,0.6136133333333333,86.6337,87.23380666666667,183.5912,187.61025333333333,149.20277333333334,1.2506866666666667,8.710153333333333,1.2795933333333334,72.59,73.88,73.72,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,122.79885052307692,55.44091217564103,0.0001171173076923,51.79247496794872,-385.8249636768087,18.5798,23.595408009444785,22.41917881666668,23.122875341231637,66.36,65.72,66.07,67.77,88.04,167.0,625.3806666666666,500.377,18.10276,30.480726666666666,69.65927333333333,2021-08-15 19:00:00
